time,x,y,z
2018-05-30 16:34:24.007,0.06703765,9.959879,-1.2066777
2018-05-30 16:34:24.022,0.1436521,9.509769,-0.79487497
2018-05-30 16:34:24.042,0.22984336,10.113108,-0.8331822
2018-05-30 16:34:24.062,0.20111294,9.308656,-1.0055647
2018-05-30 16:34:24.082,0.10534488,9.931149,-0.9768343
2018-05-30 16:34:24.102,-0.10534488,9.9790325,-1.0726024
2018-05-30 16:34:24.122,0.076614454,9.710882,-0.89064306
2018-05-30 16:34:24.144,-0.08619126,9.998186,-1.3982137
2018-05-30 16:34:24.162,-0.18195933,9.289502,-1.292869
2018-05-30 16:34:24.182,0.22984336,9.9790325,-1.3694834
2018-05-30 16:34:24.202,-0.009576807,9.3661175,-1.1683705
2018-05-30 16:34:24.222,0.1340753,9.519346,-1.2354081
2018-05-30 16:34:24.242,-0.10534488,9.701305,-1.3790601
2018-05-30 16:34:24.262,0.095768064,9.730036,-1.1779473
2018-05-30 16:34:24.283,-0.05746084,9.739613,-1.3215994
2018-05-30 16:34:24.302,0.0,9.825804,-1.0342951
2018-05-30 16:34:24.322,0.047884032,9.825804,-1.292869
2018-05-30 16:34:24.347,0.095768064,9.576807,-1.0247183
2018-05-30 16:34:24.362,0.11492168,9.5385,-1.2737153
2018-05-30 16:34:24.387,0.22026655,9.873688,-0.79487497
2018-05-30 16:34:24.402,0.15322891,9.490616,-1.1013328
2018-05-30 16:34:24.422,0.10534488,9.576807,-1.1683705
2018-05-30 16:34:24.451,0.08619126,9.691729,-1.0151415
2018-05-30 16:34:24.465,-0.009576807,9.701305,-1.13964
2018-05-30 16:34:24.482,-0.1436521,9.710882,-1.1204864
2018-05-30 16:34:24.502,-0.009576807,9.500193,-1.0821792
2018-05-30 16:34:24.541,-0.11492168,9.768343,-0.90021986
2018-05-30 16:34:24.545,-0.25857377,9.557653,-1.091756
2018-05-30 16:34:24.562,-0.047884032,9.902418,-1.283292
2018-05-30 16:34:24.582,-0.095768064,9.232041,-0.94810385
2018-05-30 16:34:24.602,-0.10534488,9.394848,-1.4077905
2018-05-30 16:34:24.637,0.17238252,9.624691,-1.0055647
2018-05-30 16:34:24.652,-0.076614454,9.232041,-1.4556746
2018-05-30 16:34:24.662,0.1436521,9.586384,-1.2545617
2018-05-30 16:34:24.682,-0.019153614,9.356541,-1.3215994
2018-05-30 16:34:24.702,0.05746084,9.490616,-1.3120226
2018-05-30 16:34:24.722,0.36391866,9.56723,-1.3215994
2018-05-30 16:34:24.743,0.019153614,9.56723,-1.436521
2018-05-30 16:34:24.762,0.15322891,9.911995,-1.0151415
2018-05-30 16:34:24.783,0.06703765,9.892841,-1.2258313
2018-05-30 16:34:24.820,-0.15322891,9.911995,-1.3503298
2018-05-30 16:34:24.829,-0.047884032,10.093954,-1.1875241
2018-05-30 16:34:24.842,0.009576807,9.691729,-1.1683705
2018-05-30 16:34:24.862,0.34476504,9.883265,-1.1204864
2018-05-30 16:34:24.882,0.16280572,9.615114,-1.0726024
2018-05-30 16:34:24.908,0.1436521,9.222465,-1.2354081
2018-05-30 16:34:24.922,0.15322891,9.816227,-1.2354081
2018-05-30 16:34:24.943,-0.06703765,9.394848,-1.3120226
2018-05-30 16:34:24.962,0.009576807,9.921572,-1.1587936
2018-05-30 16:34:24.992,0.0,9.461885,-1.1587936
2018-05-30 16:34:25.002,0.22026655,9.825804,-1.13964
2018-05-30 16:34:25.033,-0.24899697,9.653421,-1.2258313
