time,latitude,longitude,speed
2018-05-30 16:47:09.894,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:09.916,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:09.948,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:09.975,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:09.997,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:10.030,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:10.077,50.037883173,20.0268510377,69.5758529663
2018-05-30 16:47:10.098,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.121,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.142,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.164,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.189,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.217,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.238,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.262,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.285,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.307,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.339,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.367,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.389,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.411,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.432,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.455,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.479,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.510,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.532,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.554,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.576,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.598,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.620,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.643,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.666,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.688,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.710,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.732,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.754,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.775,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.799,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.822,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.844,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.865,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.886,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.908,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.930,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.954,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.975,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:10.996,50.037916501,20.0271185723,71.6361534119
2018-05-30 16:47:11.018,50.037916501,20.0271185723,71.6361534119
