time,latitude,longitude,speed
2018-05-30 16:55:06.975,50.0180139986,20.1038487183,122.773356628
2018-05-30 16:55:07.001,50.0180139986,20.1038487183,122.773356628
2018-05-30 16:55:07.024,50.0180139986,20.1038487183,122.773356628
2018-05-30 16:55:07.050,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.073,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.097,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.121,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.142,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.168,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.190,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.212,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.232,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.253,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.275,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.297,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.329,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.350,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.375,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.397,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.419,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.441,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.481,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.510,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.531,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.554,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.577,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.600,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.623,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.646,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.673,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.694,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.715,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.738,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.760,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.783,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.808,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.829,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.855,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.879,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.903,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.926,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.949,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.971,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:07.993,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:08.016,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:08.052,50.0180261027,20.1043253089,123.426741028
2018-05-30 16:55:08.078,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.104,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.133,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.158,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.180,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.202,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.224,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.250,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.271,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.293,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.318,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.339,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.369,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.391,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.414,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.438,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.460,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.482,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.508,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.530,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.553,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.574,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.596,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.618,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.640,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.662,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.702,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.725,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.747,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.768,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.789,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.814,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.840,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.868,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.889,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.914,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.937,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.969,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:08.993,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:09.014,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:09.039,50.018037228,20.1048033033,124.096261597
2018-05-30 16:55:09.064,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.088,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.110,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.141,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.164,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.186,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.218,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.248,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.278,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.299,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.331,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.352,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.375,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.397,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.418,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.447,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.468,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.490,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.511,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.532,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.554,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.576,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.602,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.629,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.650,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.675,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.696,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.721,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.743,50.0180477887,20.1052801559,122.576481628
2018-05-30 16:55:09.765,50.0180477887,20.1052801559,122.576481628
