time,latitude,longitude,speed
2018-05-30 16:48:59.737,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.761,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.785,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.808,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.833,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.854,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.882,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.937,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.966,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:48:59.988,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.010,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.036,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.065,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.087,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.108,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.143,50.0379220781,20.0547528622,75.0778060913
2018-05-30 16:49:00.164,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.187,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.221,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.243,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.268,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.289,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.310,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.332,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.357,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.377,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.399,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.420,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.442,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.464,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.486,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.508,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.530,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.553,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.580,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.603,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.632,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.656,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.687,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.708,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.731,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.756,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.778,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.799,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.821,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.844,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.866,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.890,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.913,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.934,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.956,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:00.979,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:01.000,50.037897924,20.0550404947,73.71248703
2018-05-30 16:49:01.024,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.053,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.076,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.111,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.137,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.159,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.184,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.205,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.230,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.252,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.274,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.295,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.317,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.339,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.361,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.386,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.407,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.432,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.453,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.476,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.499,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.520,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.541,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.566,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.587,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.609,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.630,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.654,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.678,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.699,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.721,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.743,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.763,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.787,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.818,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.840,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.864,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.889,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.917,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.938,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.961,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:01.983,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:02.007,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:02.028,50.037875598,20.0553210166,71.4411598206
2018-05-30 16:49:02.054,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.078,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.100,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.128,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.150,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.172,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.197,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.221,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.243,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.265,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.289,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.316,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.338,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.359,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.382,50.0378535363,20.0555869289,67.2041725159
2018-05-30 16:49:02.408,50.0378535363,20.0555869289,67.2041725159
