time,x,y,z
2018-05-30 16:51:17.282,0.20111294,9.548077,-2.0207062
2018-05-30 16:51:17.316,0.19153613,9.653421,-2.27928
2018-05-30 16:51:17.322,-0.20111294,9.720459,-1.292869
2018-05-30 16:51:17.345,0.18195933,10.25676,-1.7717092
2018-05-30 16:51:17.363,0.24899697,10.160992,-2.0590134
2018-05-30 16:51:17.382,0.02873042,9.921572,-2.384625
2018-05-30 16:51:17.402,-0.21068975,9.557653,-1.6089035
2018-05-30 16:51:17.422,-0.46926352,10.151415,-2.078167
2018-05-30 16:51:17.442,0.1436521,10.180145,-2.0207062
2018-05-30 16:51:17.462,0.1340753,9.097966,-2.2505496
2018-05-30 16:51:17.482,-0.12449849,9.844957,-1.8291701
2018-05-30 16:51:17.502,-0.45968673,9.873688,-2.3750482
2018-05-30 16:51:17.522,-0.30645782,8.983045,-1.7238252
2018-05-30 16:51:17.542,-0.10534488,9.739613,-2.030283
2018-05-30 16:51:17.572,0.038307227,9.002198,-2.3942018
2018-05-30 16:51:17.595,0.038307227,9.174581,-1.8962077
2018-05-30 16:51:17.602,-0.16280572,9.768343,-2.0590134
2018-05-30 16:51:17.622,0.5650316,9.212888,-1.6280571
2018-05-30 16:51:17.642,-0.40222588,9.643845,-1.9249382
2018-05-30 16:51:17.662,-0.545878,9.3182335,-2.030283
2018-05-30 16:51:17.682,0.40222588,9.557653,-1.1300632
2018-05-30 16:51:17.702,-0.19153613,9.557653,-1.685518
2018-05-30 16:51:17.722,0.2873042,9.720459,-2.3175871
2018-05-30 16:51:17.742,0.12449849,9.394848,-1.3215994
2018-05-30 16:51:17.762,-0.6895301,9.375694,-2.566584
2018-05-30 16:51:17.782,0.0,10.199299,-1.6472107
2018-05-30 16:51:17.812,0.076614454,10.01734,-1.8100165
2018-05-30 16:51:17.824,-0.076614454,9.471462,-1.8483237
2018-05-30 16:51:17.842,-0.545878,9.720459,-2.6527755
2018-05-30 16:51:17.862,-0.15322891,9.873688,-1.436521
2018-05-30 16:51:17.882,0.047884032,9.308656,-1.9249382
2018-05-30 16:51:17.903,0.21068975,8.925584,-2.078167
