time,latitude,longitude,speed
2018-05-30 16:54:11.740,50.0174698096,20.0822512844,109.10855484
2018-05-30 16:54:11.762,50.0174698096,20.0822512844,109.10855484
2018-05-30 16:54:11.785,50.01663,20.0837232,0.0
2018-05-30 16:54:11.815,50.01663,20.0837232,0.0
2018-05-30 16:54:11.845,50.01663,20.0837232,0.0
2018-05-30 16:54:11.869,50.01663,20.0837232,0.0
2018-05-30 16:54:11.897,50.01663,20.0837232,0.0
2018-05-30 16:54:11.923,50.01663,20.0837232,0.0
2018-05-30 16:54:11.948,50.01663,20.0837232,0.0
2018-05-30 16:54:11.977,50.01663,20.0837232,0.0
2018-05-30 16:54:12.003,50.01663,20.0837232,0.0
2018-05-30 16:54:12.039,50.01663,20.0837232,0.0
2018-05-30 16:54:12.068,50.01663,20.0837232,0.0
2018-05-30 16:54:12.089,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.112,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.137,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.159,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.183,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.208,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.230,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.251,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.273,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.295,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.316,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.339,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.367,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.389,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.412,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.434,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.455,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.477,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.499,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.522,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.544,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.565,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.586,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.617,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.639,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.667,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.696,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.717,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.739,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.760,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.782,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.803,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.824,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.854,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.876,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.898,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.920,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.942,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:12.964,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:13.003,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:13.027,50.0174799163,20.0826715517,108.24599762
2018-05-30 16:54:13.051,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.076,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.108,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.135,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.157,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.192,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.214,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.247,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.269,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.290,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.315,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.342,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.364,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.386,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.409,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.430,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.452,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.475,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.497,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.524,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.547,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.572,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.594,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.615,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.636,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.657,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.679,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.702,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.724,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.746,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.768,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.789,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.809,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.830,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.852,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.873,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.894,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.916,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.939,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.961,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:13.983,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:14.015,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:14.046,50.017490939,20.0830833751,104.734499359
2018-05-30 16:54:14.068,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.096,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.117,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.143,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.165,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.189,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.210,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.230,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.255,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.278,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.307,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.330,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.352,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.380,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.402,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.425,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.447,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.469,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.491,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.513,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.545,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.567,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.592,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.613,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.633,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.654,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.675,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.698,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.722,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.744,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.765,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.787,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.813,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.835,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.856,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.878,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.912,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.935,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.957,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:14.985,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:15.010,50.0175025311,20.0834727113,96.5202140808
2018-05-30 16:54:15.042,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.063,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.085,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.109,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.131,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.153,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.174,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.195,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.218,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.240,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.262,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.284,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.307,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.334,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.355,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.379,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.416,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.439,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.464,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.494,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.516,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.540,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.562,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.582,50.0175129364,20.0838268711,87.6430206299
2018-05-30 16:54:15.609,50.0175129364,20.0838268711,87.6430206299
