time,latitude,longitude,speed
2018-05-30 16:40:15.178,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.203,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.227,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.251,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.283,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.304,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.327,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.350,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.372,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.394,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.415,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.437,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.458,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.486,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.509,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.530,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.551,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.576,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.602,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.624,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.648,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.678,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.700,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.721,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.749,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.788,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.810,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.834,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.856,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.879,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.901,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.925,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.950,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.973,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:15.995,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:16.017,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:16.038,50.0424457898,19.9905770311,37.1080673218
2018-05-30 16:40:16.060,50.042392742,19.9907113317,41.0261386871
2018-05-30 16:40:16.081,50.042392742,19.9907113317,41.0261386871
