time,latitude,longitude,speed
2018-05-30 16:45:56.461,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.483,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.515,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.539,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.560,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.583,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.612,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.633,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.657,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.681,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.702,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.726,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.747,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.768,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.793,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.817,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.844,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.866,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.888,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.914,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.936,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.958,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:56.985,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:57.008,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:57.030,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:57.051,50.037789825,20.0159360167,83.0326217651
2018-05-30 16:45:57.072,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.094,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.115,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.138,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.159,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.181,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.206,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.227,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.252,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.274,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.295,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.318,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.339,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.360,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.382,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.403,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.424,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.446,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.473,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.494,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.515,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.537,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.558,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.581,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.603,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.624,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.646,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.671,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.692,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.713,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.735,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.757,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.778,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.800,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.821,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.844,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.868,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.890,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.913,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.935,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.956,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.977,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:57.999,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:58.021,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:58.045,50.0377706503,20.0162504826,80.8205657959
2018-05-30 16:45:58.067,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.089,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.120,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.142,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.165,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.188,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.209,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.231,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.252,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.273,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.296,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.317,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.339,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.361,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.382,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.407,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.428,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.450,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.471,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.493,50.0377533524,20.0165510714,75.6667144775
2018-05-30 16:45:58.514,50.0377533524,20.0165510714,75.6667144775
