time,latitude,longitude,speed
2018-05-30 16:49:41.381,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.405,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.428,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.451,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.478,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.504,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.526,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.549,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.571,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.592,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.615,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.636,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.659,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.685,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.706,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.730,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.752,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.774,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.797,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.818,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.841,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.863,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.888,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.910,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.933,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.954,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:41.981,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.002,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.023,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.046,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.068,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.090,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.121,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.145,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.167,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.188,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.213,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.239,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.264,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.286,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.307,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.332,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.353,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.375,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.396,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.418,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.448,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.469,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.492,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.514,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.536,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.569,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.591,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.612,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.633,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.654,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.676,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.697,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.718,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.740,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.762,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.784,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.805,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.826,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.850,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.871,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.893,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.915,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.936,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.960,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:42.981,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:43.003,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:43.026,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:43.048,50.0377328498,20.0570598318,0.0
2018-05-30 16:49:43.073,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.095,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.116,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.138,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.160,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.181,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.203,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.226,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.247,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.268,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.292,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.314,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.337,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.360,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.382,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.403,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.425,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.448,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.470,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.491,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.512,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.533,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.555,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.580,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.601,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.625,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.646,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.667,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.689,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.710,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.731,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.753,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.775,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.798,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.820,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.841,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.865,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.886,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.907,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.929,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.950,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.972,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:43.997,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:44.019,50.0377319356,20.0570704961,4.6847694397
2018-05-30 16:49:44.043,50.0377282696,20.0571016246,10.3735699654
2018-05-30 16:49:44.066,50.0377282696,20.0571016246,10.3735699654
2018-05-30 16:49:44.090,50.0377282696,20.0571016246,10.3735699654
2018-05-30 16:49:44.113,50.0377282696,20.0571016246,10.3735699654
