time,latitude,longitude,speed
2018-05-30 16:33:21.111,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.134,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.156,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.178,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.213,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.239,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.262,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.284,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.306,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.327,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.348,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.371,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.392,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.416,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.438,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.459,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.481,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.503,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.524,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.545,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.567,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.589,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.611,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.633,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.654,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.676,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.698,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.719,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.741,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.763,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.784,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.805,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.827,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.848,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.872,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.894,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.916,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.939,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.962,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:21.983,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:22.007,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:22.030,50.0522208995,19.9782280962,13.9932629585
2018-05-30 16:33:22.056,50.0521900412,19.9782557688,13.0054118156
