time,latitude,longitude,speed
2018-05-30 16:50:58.811,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.832,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.854,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.875,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.897,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.918,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.939,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.969,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:58.997,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:59.019,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:59.044,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:59.068,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:59.090,50.0366128993,20.0630520413,42.580298996
2018-05-30 16:50:59.113,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.142,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.175,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.208,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.234,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.256,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.284,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.309,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.330,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.355,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.378,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.402,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.425,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.447,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.471,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.491,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.512,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.533,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.556,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.581,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.607,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.628,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.650,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.672,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.693,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.714,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.736,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.759,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.780,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.805,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.826,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.848,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.870,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.891,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.912,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.933,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.955,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.976,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:50:59.998,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:51:00.019,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:51:00.041,50.0364989382,20.0630025426,46.4173461914
2018-05-30 16:51:00.066,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.089,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.111,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.143,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.178,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.201,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.227,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.256,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.279,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.304,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.328,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.355,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.381,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.413,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.440,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.464,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.485,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.512,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.534,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.555,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.577,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.604,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.625,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.646,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.668,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.691,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.712,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.735,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.757,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.779,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.801,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.826,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.847,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.869,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.890,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.912,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.934,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.955,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:00.978,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:01.000,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:01.023,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:01.044,50.0363794608,20.0629577914,47.4857528687
2018-05-30 16:51:01.067,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.093,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.118,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.143,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.168,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.191,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.213,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.236,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.261,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.282,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.304,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.325,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.347,50.0362576498,20.0629171909,48.2327407837
2018-05-30 16:51:01.368,50.0362576498,20.0629171909,48.2327407837
