time,x,y,z
2018-05-30 17:00:52.121,0.2873042,9.720459,-1.0534488
2018-05-30 17:00:52.134,0.6512229,8.963891,-1.388637
2018-05-30 17:00:52.146,0.19153613,9.662998,-1.3120226
2018-05-30 17:00:52.162,0.58418524,9.528923,-0.93852705
2018-05-30 17:00:52.182,0.30645782,9.433155,-1.7142484
2018-05-30 17:00:52.202,-0.17238252,9.394848,-0.5363012
2018-05-30 17:00:52.231,0.41180268,9.691729,-1.8004397
2018-05-30 17:00:52.245,0.7661445,9.500193,-1.2354081
2018-05-30 17:00:52.262,0.047884032,9.691729,-1.4556746
2018-05-30 17:00:52.282,0.0,9.5385,-1.043872
2018-05-30 17:00:52.303,0.78529817,9.528923,-1.7142484
2018-05-30 17:00:52.326,0.37349546,9.615114,-1.091756
2018-05-30 17:00:52.345,0.0,9.299079,-1.532289
2018-05-30 17:00:52.362,0.33518824,9.433155,-1.9249382
2018-05-30 17:00:52.382,0.095768064,9.576807,-1.292869
2018-05-30 17:00:52.412,0.24899697,9.873688,-1.4077905
2018-05-30 17:00:52.422,0.2873042,9.414001,-1.1971009
2018-05-30 17:00:52.442,-0.06703765,10.04607,-1.2641385
2018-05-30 17:00:52.462,-0.10534488,10.036493,-1.1875241
2018-05-30 17:00:52.482,0.37349546,10.036493,-1.5131354
2018-05-30 17:00:52.504,-0.05746084,10.381259,-1.6950948
2018-05-30 17:00:52.524,-0.076614454,9.835381,-1.13964
2018-05-30 17:00:52.543,0.51714754,9.720459,-1.2545617
2018-05-30 17:00:52.562,0.05746084,9.816227,-1.7812861
2018-05-30 17:00:52.582,-0.22026655,9.662998,-1.8100165
2018-05-30 17:00:52.602,0.02873042,8.820239,-1.7525556
2018-05-30 17:00:52.622,0.05746084,9.356541,-1.8195933
2018-05-30 17:00:52.642,-0.038307227,9.423578,-1.5897499
2018-05-30 17:00:52.668,0.5650316,9.203311,-1.1492168
2018-05-30 17:00:52.682,0.1340753,9.069236,-1.9919758
2018-05-30 17:00:52.702,-0.31603462,8.896853,-0.8810662
2018-05-30 17:00:52.722,0.30645782,9.624691,-1.8291701
2018-05-30 17:00:52.742,0.047884032,8.925584,-1.2162545
2018-05-30 17:00:52.801,-0.46926352,9.32781,-1.6567876
2018-05-30 17:00:52.803,0.10534488,9.32781,-0.63206923
2018-05-30 17:00:52.809,0.22026655,9.126697,-1.733402
2018-05-30 17:00:52.822,-0.22026655,9.624691,-0.6895301
2018-05-30 17:00:52.842,0.038307227,9.77792,-1.6089035
2018-05-30 17:00:52.870,0.58418524,9.260772,-0.79487497
2018-05-30 17:00:52.883,-0.23942018,9.605537,-1.7429788
2018-05-30 17:00:52.903,-0.12449849,9.251195,-1.3503298
2018-05-30 17:00:52.927,0.7086837,9.605537,-1.2545617
2018-05-30 17:00:52.943,0.019153614,10.160992,-1.4652514
2018-05-30 17:00:52.968,0.038307227,9.289502,-1.0534488
2018-05-30 17:00:52.983,0.15322891,9.433155,-1.3790601
2018-05-30 17:00:53.002,-0.009576807,10.218452,-1.5035586
2018-05-30 17:00:53.035,-0.2873042,9.864111,-1.5705963
2018-05-30 17:00:53.046,0.05746084,9.950302,-1.5705963
2018-05-30 17:00:53.067,-0.22026655,9.662998,-1.340753
2018-05-30 17:00:53.082,-0.23942018,10.390836,-1.4460979
2018-05-30 17:00:53.102,0.5554548,9.988609,-0.92895025
2018-05-30 17:00:53.123,-0.08619126,10.247183,-2.231396
2018-05-30 17:00:53.142,-0.12449849,10.103531,-1.3790601
2018-05-30 17:00:53.170,0.545878,9.825804,-1.541866
2018-05-30 17:00:53.182,0.29688102,9.653421,-1.685518
2018-05-30 17:00:53.202,0.02873042,9.548077,-1.685518
2018-05-30 17:00:53.228,0.19153613,9.279925,-1.4652514
2018-05-30 17:00:53.242,0.31603462,9.059659,-1.7525556
2018-05-30 17:00:53.264,-0.2681506,9.739613,-1.5227122
2018-05-30 17:00:53.282,0.29688102,9.069236,-1.6567876
2018-05-30 17:00:53.302,0.21068975,9.433155,-1.340753
2018-05-30 17:00:53.330,-0.6512229,9.643845,-1.3215994
2018-05-30 17:00:53.343,-0.076614454,9.490616,-1.3599066
2018-05-30 17:00:53.363,0.06703765,9.797073,-1.1204864
2018-05-30 17:00:53.388,-0.2777274,9.864111,-0.9576807
2018-05-30 17:00:53.402,-0.21068975,9.921572,-1.6663644
2018-05-30 17:00:53.422,0.11492168,9.14585,-0.9959879
2018-05-30 17:00:53.442,-0.17238252,10.180145,-1.3024458
2018-05-30 17:00:53.462,-0.10534488,9.825804,-1.7142484
2018-05-30 17:00:53.482,0.45968673,9.279925,-0.90021986
2018-05-30 17:00:53.502,-0.34476504,9.653421,-1.4652514
2018-05-30 17:00:53.522,0.15322891,9.758766,-1.043872
2018-05-30 17:00:53.555,0.37349546,9.950302,-2.1068976
2018-05-30 17:00:53.574,0.16280572,9.509769,-0.91937345
2018-05-30 17:00:53.582,0.047884032,9.385271,-1.283292
2018-05-30 17:00:53.602,0.32561144,9.3661175,-1.1587936
2018-05-30 17:00:53.622,-0.06703765,9.730036,-1.6663644
2018-05-30 17:00:53.642,0.076614454,9.844957,-1.6567876
2018-05-30 17:00:53.667,0.2681506,9.950302,-1.532289
2018-05-30 17:00:53.685,-0.40222588,10.295067,-1.3024458
2018-05-30 17:00:53.703,0.12449849,10.132261,-0.641646
2018-05-30 17:00:53.735,0.6607997,9.844957,-1.2449849
2018-05-30 17:00:53.742,-0.80445176,10.486604,-1.5897499
2018-05-30 17:00:53.762,-0.11492168,10.189722,-1.532289
2018-05-30 17:00:53.782,0.81402856,9.710882,-0.8619126
2018-05-30 17:00:53.802,-0.37349546,9.548077,-1.9057846
2018-05-30 17:00:53.822,-0.20111294,9.481039,-1.3503298
2018-05-30 17:00:53.844,0.19153613,9.059659,-2.2505496
2018-05-30 17:00:53.866,0.2681506,9.56723,-1.1109096
2018-05-30 17:00:53.893,-0.4309563,10.093954,-1.283292
2018-05-30 17:00:53.907,-0.019153614,9.3661175,-0.9864111
2018-05-30 17:00:53.928,0.32561144,8.772355,-0.7086837
2018-05-30 17:00:53.942,-0.6512229,10.43872,-1.1300632
2018-05-30 17:00:53.962,0.33518824,9.950302,-1.0821792
2018-05-30 17:00:53.982,0.009576807,9.940725,-1.3599066
2018-05-30 17:00:54.002,-0.51714754,9.576807,-0.7374141
2018-05-30 17:00:54.023,0.08619126,9.576807,-1.5897499
2018-05-30 17:00:54.058,-0.40222588,9.423578,-1.3982137
2018-05-30 17:00:54.062,-0.4405331,9.251195,-1.3311762
2018-05-30 17:00:54.082,0.6703765,9.14585,-0.5267244
2018-05-30 17:00:54.104,-0.009576807,9.576807,-1.091756
2018-05-30 17:00:54.126,-0.62249243,9.481039,-1.1779473
2018-05-30 17:00:54.142,-0.08619126,9.059659,-1.3120226
2018-05-30 17:00:54.163,0.32561144,9.911995,-0.6991069
2018-05-30 17:00:54.182,-0.40222588,9.423578,-1.2258313
2018-05-30 17:00:54.203,0.009576807,9.165004,-1.1971009
2018-05-30 17:00:54.228,0.12449849,9.643845,-0.7086837
2018-05-30 17:00:54.246,-0.37349546,9.107543,-1.1779473
2018-05-30 17:00:54.274,-0.38307226,9.662998,-1.1013328
2018-05-30 17:00:54.282,0.1340753,9.615114,-0.8714894
2018-05-30 17:00:54.303,-0.19153613,9.32781,-0.6703765
2018-05-30 17:00:54.322,-0.51714754,10.113108,-1.1683705
2018-05-30 17:00:54.361,0.30645782,9.682152,-1.1492168
2018-05-30 17:00:54.372,-0.16280572,9.911995,-0.9864111
2018-05-30 17:00:54.382,-0.36391866,10.170568,-1.043872
2018-05-30 17:00:54.402,-0.019153614,9.653421,-0.7565677
2018-05-30 17:00:54.423,-0.5267244,10.01734,-1.2162545
2018-05-30 17:00:54.442,-0.047884032,10.036493,-1.091756
2018-05-30 17:00:54.462,0.1340753,10.228029,-1.3024458
2018-05-30 17:00:54.482,-0.34476504,9.854534,-1.3120226
2018-05-30 17:00:54.502,-0.20111294,10.0269165,-1.0630256
2018-05-30 17:00:54.528,0.05746084,9.969456,-1.5993267
2018-05-30 17:00:54.545,-0.02873042,9.969456,-1.3599066
2018-05-30 17:00:54.579,-0.2873042,10.007763,-1.4077905
2018-05-30 17:00:54.592,0.2681506,9.595961,-1.1779473
2018-05-30 17:00:54.602,-0.047884032,9.519346,-1.340753
2018-05-30 17:00:54.622,-0.076614454,9.864111,-0.7374141
2018-05-30 17:00:54.642,0.45968673,10.113108,-1.3120226
2018-05-30 17:00:54.662,-0.31603462,10.151415,-1.1587936
2018-05-30 17:00:54.682,-0.35434186,10.46745,-1.0534488
2018-05-30 17:00:54.702,0.4213795,10.160992,-1.1587936
2018-05-30 17:00:54.723,-0.12449849,9.56723,-0.9864111
2018-05-30 17:00:54.742,-0.7086837,9.864111,-1.2545617
2018-05-30 17:00:54.767,0.4213795,9.3661175,-1.7812861
2018-05-30 17:00:54.789,0.5554548,9.251195,-1.1971009
2018-05-30 17:00:54.805,-0.51714754,8.66701,-1.3024458
2018-05-30 17:00:54.825,0.19153613,8.954314,-0.81402856
2018-05-30 17:00:54.842,0.22984336,9.586384,-1.6089035
2018-05-30 17:00:54.862,0.24899697,8.8777,-1.0151415
2018-05-30 17:00:54.882,0.21068975,8.839393,-1.0534488
2018-05-30 17:00:54.903,0.18195933,9.222465,-1.043872
2018-05-30 17:00:54.931,-0.06703765,8.973468,-1.1300632
2018-05-30 17:00:54.943,0.32561144,9.050082,-1.3024458
2018-05-30 17:00:54.972,0.37349546,9.059659,-0.4405331
2018-05-30 17:00:54.990,-0.15322891,9.519346,-1.283292
2018-05-30 17:00:55.004,0.34476504,9.471462,-0.7757214
2018-05-30 17:00:55.022,0.39264908,9.481039,-0.63206923
2018-05-30 17:00:55.042,-0.19153613,10.381259,-1.5801731
2018-05-30 17:00:55.062,0.48841715,10.180145,-0.8714894
2018-05-30 17:00:55.085,0.6895301,9.203311,-0.9864111
2018-05-30 17:00:55.102,0.31603462,9.356541,-1.0534488
2018-05-30 17:00:55.122,0.18195933,10.572795,-1.2545617
2018-05-30 17:00:55.146,0.63206923,10.103531,-1.4077905
2018-05-30 17:00:55.162,0.095768064,8.743625,-2.0685902
2018-05-30 17:00:55.186,-0.61291564,9.509769,-1.0726024
2018-05-30 17:00:55.204,0.2873042,10.333375,-0.91937345
2018-05-30 17:00:55.226,-0.02873042,10.764331,-1.5035586
2018-05-30 17:00:55.242,0.5746084,9.069236,-2.0398598
2018-05-30 17:00:55.262,0.58418524,9.816227,-0.19153613
2018-05-30 17:00:55.282,-0.076614454,11.137826,-1.2545617
2018-05-30 17:00:55.320,0.39264908,10.429143,-0.7661445
2018-05-30 17:00:55.325,0.5554548,9.969456,-1.6759412
2018-05-30 17:00:55.352,0.5746084,10.793061,-0.7278373
2018-05-30 17:00:55.362,-0.17238252,10.5919485,-1.5610195
2018-05-30 17:00:55.382,1.0534488,8.571242,-1.8962077
2018-05-30 17:00:55.402,0.29688102,9.452309,-1.3982137
2018-05-30 17:00:55.422,-0.40222588,10.304645,-1.436521
2018-05-30 17:00:55.447,0.5363012,9.691729,-1.982399
2018-05-30 17:00:55.462,0.8523358,8.1402855,-2.4133554
2018-05-30 17:00:55.482,-0.05746084,7.920019,-0.31603462
2018-05-30 17:00:55.504,0.31603462,9.404425,-2.6431987
2018-05-30 17:00:55.522,0.41180268,9.11712,-0.32561144
2018-05-30 17:00:55.542,-1.2066777,8.944737,-1.0726024
2018-05-30 17:00:55.567,0.90979666,9.136273,-0.62249243
2018-05-30 17:00:55.596,-0.51714754,9.749189,-0.45010993
2018-05-30 17:00:55.602,-0.641646,9.500193,-1.1204864
2018-05-30 17:00:55.622,0.641646,9.442732,-0.2681506
2018-05-30 17:00:55.642,-0.22984336,10.01734,-0.62249243
2018-05-30 17:00:55.666,-0.22026655,9.528923,-0.8619126
2018-05-30 17:00:55.691,0.11492168,10.381259,-1.6472107
2018-05-30 17:00:55.710,0.24899697,9.921572,-0.23942018
2018-05-30 17:00:55.722,-0.78529817,10.457873,-1.13964
2018-05-30 17:00:55.742,0.0,10.43872,-1.1492168
2018-05-30 17:00:55.762,0.02873042,10.716447,-1.3982137
2018-05-30 17:00:55.799,-0.5554548,10.6877165,-1.2162545
2018-05-30 17:00:55.816,-0.23942018,11.051635,-1.1109096
2018-05-30 17:00:55.822,0.33518824,10.371682,-0.90021986
2018-05-30 17:00:55.849,0.4309563,10.304645,-1.6089035
2018-05-30 17:00:55.863,-0.79487497,12.603078,-1.7908629
2018-05-30 17:00:55.882,-0.842759,9.9790325,-1.8100165
2018-05-30 17:00:55.902,0.92895025,9.998186,-0.46926352
2018-05-30 17:00:55.922,-0.40222588,8.848969,-1.9057846
2018-05-30 17:00:55.949,-0.019153614,9.682152,-0.8810662
2018-05-30 17:00:55.977,-0.24899697,9.605537,-2.633622
2018-05-30 17:00:55.991,-0.18195933,8.015787,-0.89064306
2018-05-30 17:00:56.002,-0.8523358,9.040505,-1.6567876
2018-05-30 17:00:56.022,0.047884032,8.39886,0.06703765
2018-05-30 17:00:56.042,-0.8331822,8.341399,-1.1109096
2018-05-30 17:00:56.063,0.4213795,8.542512,-0.8714894
2018-05-30 17:00:56.082,-0.40222588,8.896853,-0.641646
2018-05-30 17:00:56.105,-1.4939818,9.241618,-0.8619126
2018-05-30 17:00:56.122,0.32561144,7.479486,-1.3024458
2018-05-30 17:00:56.142,0.095768064,8.437167,-0.17238252
2018-05-30 17:00:56.163,-0.37349546,8.8777,-0.4213795
2018-05-30 17:00:56.182,-0.18195933,8.925584,-1.3120226
2018-05-30 17:00:56.202,-0.12449849,8.868123,-0.08619126
2018-05-30 17:00:56.222,-0.05746084,9.557653,-0.7661445
2018-05-30 17:00:56.242,-0.038307227,9.299079,-0.78529817
2018-05-30 17:00:56.263,0.39264908,9.720459,-0.7182605
2018-05-30 17:00:56.283,-0.24899697,8.848969,-0.7565677
2018-05-30 17:00:56.307,0.1436521,9.701305,-1.1109096
2018-05-30 17:00:56.327,0.23942018,9.873688,-0.63206923
2018-05-30 17:00:56.342,-0.2777274,9.634268,-1.0630256
2018-05-30 17:00:56.367,0.22026655,9.490616,-1.6280571
2018-05-30 17:00:56.382,0.5267244,9.030929,-0.8619126
2018-05-30 17:00:56.403,-0.22984336,10.840945,-1.1779473
2018-05-30 17:00:56.422,0.545878,9.643845,-1.541866
2018-05-30 17:00:56.442,0.11492168,9.56723,-1.1204864
2018-05-30 17:00:56.464,-0.41180268,10.228029,-0.6895301
2018-05-30 17:00:56.482,0.047884032,10.141838,-1.8100165
2018-05-30 17:00:56.506,0.6895301,9.749189,-1.091756
2018-05-30 17:00:56.522,-0.47884035,10.247183,-0.94810385
2018-05-30 17:00:56.542,0.038307227,10.170568,-0.62249243
2018-05-30 17:00:56.569,0.90021986,9.653421,-1.5131354
2018-05-30 17:00:56.582,-0.7278373,9.423578,-0.78529817
2018-05-30 17:00:56.604,-0.37349546,10.141838,-1.3694834
2018-05-30 17:00:56.622,-0.06703765,10.342952,-0.89064306
2018-05-30 17:00:56.647,-0.15322891,9.11712,-1.1013328
2018-05-30 17:00:56.687,-0.58418524,9.203311,-1.0247183
2018-05-30 17:00:56.692,-0.36391866,9.394848,-0.8523358
2018-05-30 17:00:56.702,-0.30645782,9.251195,-0.82360536
2018-05-30 17:00:56.722,-0.038307227,8.714894,-0.7757214
2018-05-30 17:00:56.743,0.2777274,8.896853,-0.7661445
2018-05-30 17:00:56.762,-0.5746084,9.3182335,-0.7374141
2018-05-30 17:00:56.787,0.019153614,8.8777,-1.1587936
2018-05-30 17:00:56.802,0.095768064,9.433155,-0.93852705
2018-05-30 17:00:56.829,-0.46926352,9.730036,-0.6512229
2018-05-30 17:00:56.843,-0.36391866,9.184157,-0.6607997
2018-05-30 17:00:56.872,0.2873042,9.021352,-0.40222588
2018-05-30 17:00:56.893,-0.095768064,9.787497,-1.0534488
2018-05-30 17:00:56.902,-0.7086837,9.749189,-1.1587936
2018-05-30 17:00:56.922,0.34476504,9.308656,-0.8523358
2018-05-30 17:00:56.942,0.22026655,10.160992,-0.7469909
2018-05-30 17:00:56.962,-0.48841715,9.385271,-0.7469909
2018-05-30 17:00:56.982,0.6512229,9.433155,-0.7661445
2018-05-30 17:00:57.002,-0.19153613,10.304645,-0.9768343
2018-05-30 17:00:57.023,-0.10534488,9.500193,-1.2737153
2018-05-30 17:00:57.047,0.35434186,10.055647,-1.1204864
2018-05-30 17:00:57.063,0.29688102,10.151415,-0.6799533
2018-05-30 17:00:57.083,-0.23942018,10.170568,-0.6607997
2018-05-30 17:00:57.105,0.38307226,9.864111,-1.2354081
2018-05-30 17:00:57.123,0.7565677,9.643845,-0.4405331
2018-05-30 17:00:57.142,-1.1013328,10.25676,-1.9057846
2018-05-30 17:00:57.162,-0.08619126,9.730036,-0.7278373
2018-05-30 17:00:57.192,0.4213795,9.404425,-1.1971009
2018-05-30 17:00:57.202,-0.545878,10.084377,-0.4213795
2018-05-30 17:00:57.222,-0.21068975,9.883265,-1.1875241
2018-05-30 17:00:57.242,-0.047884032,9.758766,-0.90979666
2018-05-30 17:00:57.262,-0.45010993,9.586384,-1.4269443
2018-05-30 17:00:57.282,-0.31603462,9.797073,-1.2737153
2018-05-30 17:00:57.302,0.16280572,9.844957,-0.19153613
2018-05-30 17:00:57.326,-0.5650316,10.007763,-1.0055647
2018-05-30 17:00:57.342,0.1340753,9.490616,-0.7278373
2018-05-30 17:00:57.362,0.2873042,9.461885,-1.1204864
2018-05-30 17:00:57.385,-0.32561144,9.9790325,-1.1971009
2018-05-30 17:00:57.404,0.17238252,9.730036,-0.6512229
2018-05-30 17:00:57.424,0.78529817,9.586384,-0.89064306
2018-05-30 17:00:57.442,0.009576807,9.423578,-0.7086837
2018-05-30 17:00:57.462,-0.39264908,10.180145,-1.2162545
2018-05-30 17:00:57.482,0.19153613,8.820239,-1.13964
2018-05-30 17:00:57.502,0.06703765,9.385271,-1.3694834
2018-05-30 17:00:57.522,-0.2873042,9.433155,-0.48841715
2018-05-30 17:00:57.545,0.60333884,9.528923,-0.9864111
2018-05-30 17:00:57.562,-0.06703765,9.634268,-0.92895025
2018-05-30 17:00:57.582,0.05746084,9.002198,-0.33518824
2018-05-30 17:00:57.602,0.1436521,9.9790325,-1.1204864
2018-05-30 17:00:57.622,0.4309563,9.749189,-0.82360536
2018-05-30 17:00:57.642,0.095768064,9.988609,-0.81402856
2018-05-30 17:00:57.663,0.15322891,10.065224,-1.1204864
2018-05-30 17:00:57.682,0.7565677,8.916007,-0.33518824
2018-05-30 17:00:57.702,-0.6895301,9.691729,-0.9672575
2018-05-30 17:00:57.731,0.009576807,9.605537,-1.0342951
2018-05-30 17:00:57.742,0.34476504,9.969456,-1.4652514
2018-05-30 17:00:57.768,-0.11492168,9.749189,-0.62249243
2018-05-30 17:00:57.782,-0.31603462,10.208876,-0.7374141
2018-05-30 17:00:57.802,0.49799395,9.902418,-0.9959879
2018-05-30 17:00:57.827,0.05746084,9.950302,-1.1683705
2018-05-30 17:00:57.852,-0.20111294,9.902418,-0.9768343
2018-05-30 17:00:57.872,0.38307226,9.595961,-1.1300632
2018-05-30 17:00:57.882,-0.63206923,9.902418,-1.484405
2018-05-30 17:00:57.902,-0.16280572,9.165004,-1.0821792
2018-05-30 17:00:57.922,0.25857377,8.916007,-1.3503298
2018-05-30 17:00:57.942,-0.46926352,10.429143,-1.1013328
2018-05-30 17:00:57.964,-0.1436521,9.988609,-0.7565677
2018-05-30 17:00:58.006,0.18195933,9.548077,-1.2737153
2018-05-30 17:00:58.010,0.009576807,9.873688,-0.21068975
2018-05-30 17:00:58.022,-0.59376204,10.409989,-0.37349546
2018-05-30 17:00:58.042,0.5650316,10.103531,-1.5993267
2018-05-30 17:00:58.066,-0.08619126,9.548077,-1.2641385
2018-05-30 17:00:58.085,-0.7182605,10.1226845,-0.91937345
2018-05-30 17:00:58.103,0.45968673,10.342952,-1.1013328
2018-05-30 17:00:58.122,0.095768064,9.375694,-0.6895301
2018-05-30 17:00:58.142,-0.17238252,9.375694,-1.2641385
2018-05-30 17:00:58.162,0.019153614,9.950302,-0.8331822
2018-05-30 17:00:58.187,0.17238252,9.346964,-0.92895025
2018-05-30 17:00:58.204,-0.18195933,9.442732,-0.9672575
2018-05-30 17:00:58.222,0.6512229,9.14585,-1.1971009
2018-05-30 17:00:58.242,0.41180268,9.787497,-0.8523358
2018-05-30 17:00:58.266,-0.31603462,9.80665,-0.58418524
2018-05-30 17:00:58.292,0.36391866,9.528923,-1.1204864
2018-05-30 17:00:58.304,0.5746084,9.404425,-1.3024458
2018-05-30 17:00:58.325,0.06703765,9.595961,-0.45968673
2018-05-30 17:00:58.349,0.076614454,10.180145,-1.3215994
2018-05-30 17:00:58.365,0.2681506,9.136273,-0.82360536
2018-05-30 17:00:58.382,0.23942018,9.5385,-1.2162545
