time,latitude,longitude,speed
2018-05-30 16:37:37.201,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.222,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.244,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.275,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.309,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.340,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.363,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.389,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.412,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.436,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.458,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.480,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.501,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.525,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.546,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.570,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.593,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.616,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.637,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.658,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.680,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.701,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.732,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.755,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.776,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.799,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.820,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.844,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.866,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.895,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.917,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.937,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.959,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:37.985,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.008,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.029,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.053,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.079,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.105,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.127,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.149,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.177,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.199,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.222,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.248,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.269,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.292,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.320,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.357,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.382,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.410,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.440,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.501,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.523,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.550,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.580,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.605,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.637,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.659,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.688,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.714,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.743,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.766,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.791,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.818,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.839,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.861,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.882,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.903,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.925,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.946,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.969,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:38.991,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:39.016,50.0494240581,19.9811061482,0.0
2018-05-30 16:37:39.040,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.072,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.093,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.115,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.154,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.175,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.197,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.219,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.241,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.265,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.286,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.308,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.330,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.352,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.374,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.397,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.420,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.442,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.463,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.488,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.530,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.576,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.606,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.629,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.655,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.680,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.702,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.723,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.748,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.774,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.809,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.831,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.855,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.877,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.898,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.951,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:39.986,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.012,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.034,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.060,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.081,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.107,50.0494201235,19.9811084128,3.0551500082
2018-05-30 16:37:40.129,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.152,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.178,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.208,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.230,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.251,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.274,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.297,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.321,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.346,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.368,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.390,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.412,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.435,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.457,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.480,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.514,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.537,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.562,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.584,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.606,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.631,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.654,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.684,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.708,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.730,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.763,50.0494103414,19.9811174081,6.64735980034
2018-05-30 16:37:40.788,50.049722,19.9818517,0.0
2018-05-30 16:37:40.811,50.049722,19.9818517,0.0
2018-05-30 16:37:40.834,50.049722,19.9818517,0.0
2018-05-30 16:37:40.878,50.049722,19.9818517,0.0
2018-05-30 16:37:40.902,50.049722,19.9818517,0.0
2018-05-30 16:37:40.929,50.049722,19.9818517,0.0
2018-05-30 16:37:40.952,50.049722,19.9818517,0.0
2018-05-30 16:37:40.974,50.049722,19.9818517,0.0
2018-05-30 16:37:40.996,50.049722,19.9818517,0.0
2018-05-30 16:37:41.019,50.049722,19.9818517,0.0
2018-05-30 16:37:41.040,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.063,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.085,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.107,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.134,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.160,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.193,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.214,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.237,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.261,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.287,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.309,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.330,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.354,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.378,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.409,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.447,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.475,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.497,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.518,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.539,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.572,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.594,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.619,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.654,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.677,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.698,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.723,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.745,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.771,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.796,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.818,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.847,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.873,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.895,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.920,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.943,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.968,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:41.991,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:42.024,50.0493923791,19.9811395868,11.9706576347
2018-05-30 16:37:42.047,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.071,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.091,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.113,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.134,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.156,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.178,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.203,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.229,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.250,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.274,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.299,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.322,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.343,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.365,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.388,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.411,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.433,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.459,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.481,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.511,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.534,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.559,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.581,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.604,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.626,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.651,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.673,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.694,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.721,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.743,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.766,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.787,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.810,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.830,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.852,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.878,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.900,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.925,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.949,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.976,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:42.997,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:43.028,50.0493660911,19.9811717371,15.8900173187
2018-05-30 16:37:43.052,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.082,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.105,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.129,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.151,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.173,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.195,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.216,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.240,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.265,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.286,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.309,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.335,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.357,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.378,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.400,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.423,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.445,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.466,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.488,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.509,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.530,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.552,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.573,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.595,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.624,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.650,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.683,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.709,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.736,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.761,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.784,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.804,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.826,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.848,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.870,50.0493327902,19.981207528,17.6154853821
2018-05-30 16:37:43.891,50.0493327902,19.981207528,17.6154853821
