time,latitude,longitude,speed
2018-05-30 16:41:12.544,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.565,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.590,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.616,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.638,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.660,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.682,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.705,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.730,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.755,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.790,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.827,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.857,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.892,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.914,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.936,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.958,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:12.979,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.012,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.034,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.060,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.083,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.115,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.141,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.165,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.188,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.212,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.240,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.262,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.286,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.315,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.336,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.359,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.383,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.404,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.426,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.450,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.493,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.517,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.539,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.560,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.583,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.606,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.628,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.651,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.673,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.700,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.722,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.745,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.767,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.789,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.811,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.832,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.853,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.878,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.899,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.921,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.943,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.973,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:13.994,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:14.018,50.0417369231,19.9915598064,0.0
2018-05-30 16:41:14.042,50.0417369231,19.9915598064,0.0
