time,latitude,longitude,speed
2018-05-30 16:45:26.219,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.245,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.266,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.288,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.313,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.335,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.356,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.379,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.403,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.427,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.449,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.470,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.492,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.516,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.544,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.565,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.586,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.608,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.629,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.650,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.672,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.693,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.714,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.736,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.757,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.779,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.800,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.822,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.843,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.865,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.886,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.909,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.932,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.954,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.976,50.0390781,20.0071694,0.0
2018-05-30 16:45:26.997,50.0390781,20.0071694,0.0
2018-05-30 16:45:27.018,50.0390781,20.0071694,0.0
2018-05-30 16:45:27.040,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.062,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.086,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.107,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.129,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.152,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.173,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.195,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.217,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.238,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.260,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.283,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.307,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.330,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.353,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.377,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.404,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.425,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.448,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.469,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.491,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.512,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.533,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.554,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.575,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.596,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.618,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.643,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.665,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.686,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.710,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.733,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.755,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.776,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.798,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.819,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.840,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.862,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.883,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.904,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.926,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.948,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.969,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:27.990,50.0389634215,20.00658118,66.9985565186
2018-05-30 16:45:28.011,50.0389634215,20.00658118,66.9985565186
