time,x,y,z
2018-05-30 16:49:41.362,-0.076614454,9.653421,-1.340753
2018-05-30 16:49:41.383,-0.076614454,9.682152,-1.3694834
2018-05-30 16:49:41.402,-0.019153614,9.691729,-1.4652514
2018-05-30 16:49:41.422,-0.22984336,9.56723,-1.3215994
2018-05-30 16:49:41.443,-0.05746084,9.662998,-1.5514427
2018-05-30 16:49:41.462,-0.10534488,9.662998,-1.3599066
2018-05-30 16:49:41.490,-0.15322891,9.653421,-1.8866309
2018-05-30 16:49:41.511,-0.15322891,9.519346,-1.8579005
2018-05-30 16:49:41.522,-0.019153614,9.749189,-1.9536686
2018-05-30 16:49:41.547,-0.25857377,9.519346,-1.8579005
2018-05-30 16:49:41.562,-0.10534488,9.77792,-1.6567876
2018-05-30 16:49:41.582,0.08619126,9.653421,-2.2984335
2018-05-30 16:49:41.602,-0.31603462,9.270349,-1.8770541
2018-05-30 16:49:41.622,-0.22026655,9.557653,-1.7717092
2018-05-30 16:49:41.647,-0.047884032,9.902418,-2.1643584
2018-05-30 16:49:41.664,-0.18195933,9.519346,-1.982399
2018-05-30 16:49:41.683,-0.1340753,9.385271,-2.1643584
2018-05-30 16:49:41.702,-0.10534488,9.615114,-2.135628
2018-05-30 16:49:41.723,-0.095768064,9.5385,-1.934515
2018-05-30 16:49:41.744,-0.29688102,9.557653,-2.0590134
2018-05-30 16:49:41.762,-0.22984336,9.634268,-2.2409728
2018-05-30 16:49:41.782,0.076614454,9.519346,-1.9919758
2018-05-30 16:49:41.802,-0.10534488,9.519346,-1.9153614
2018-05-30 16:49:41.822,-0.24899697,9.701305,-1.9536686
2018-05-30 16:49:41.844,-0.08619126,9.56723,-2.0494366
2018-05-30 16:49:41.869,-0.019153614,9.452309,-1.9440918
2018-05-30 16:49:41.882,-0.10534488,9.500193,-1.8195933
2018-05-30 16:49:41.903,-0.25857377,9.653421,-1.9632454
2018-05-30 16:49:41.922,-0.15322891,9.500193,-2.0015526
2018-05-30 16:49:41.942,-0.19153613,9.433155,-2.2601264
2018-05-30 16:49:41.963,-0.1436521,9.32781,-2.0685902
2018-05-30 16:49:41.991,-0.18195933,9.595961,-2.336741
2018-05-30 16:49:42.002,-0.15322891,9.643845,-2.231396
2018-05-30 16:49:42.026,0.0,9.634268,-2.4133554
2018-05-30 16:49:42.049,0.009576807,9.730036,-2.1164744
2018-05-30 16:49:42.062,-0.11492168,9.595961,-2.3942018
2018-05-30 16:49:42.082,-0.06703765,9.548077,-2.3080103
2018-05-30 16:49:42.102,-0.12449849,9.394848,-2.3558946
2018-05-30 16:49:42.122,-0.18195933,9.356541,-2.6431987
2018-05-30 16:49:42.142,-0.23942018,9.528923,-2.633622
2018-05-30 16:49:42.162,-0.2777274,9.615114,-2.719813
2018-05-30 16:49:42.184,-0.009576807,9.662998,-2.5187001
2018-05-30 16:49:42.202,-0.06703765,9.528923,-2.585738
2018-05-30 16:49:42.222,-0.17238252,9.442732,-2.566584
2018-05-30 16:49:42.243,-0.24899697,9.490616,-2.7964275
2018-05-30 16:49:42.262,-0.2873042,9.490616,-2.72939
2018-05-30 16:49:42.284,-0.22984336,9.251195,-2.767697
2018-05-30 16:49:42.314,-0.30645782,9.490616,-2.8538885
2018-05-30 16:49:42.322,-0.30645782,9.481039,-2.7485435
2018-05-30 16:49:42.342,-0.12449849,9.385271,-2.7964275
2018-05-30 16:49:42.366,-0.21068975,9.308656,-2.7006595
2018-05-30 16:49:42.382,-0.21068975,9.442732,-2.6623523
2018-05-30 16:49:42.416,-0.11492168,9.433155,-2.585738
2018-05-30 16:49:42.429,-0.1340753,9.433155,-2.719813
2018-05-30 16:49:42.450,-0.20111294,9.461885,-2.5761611
2018-05-30 16:49:42.463,-0.076614454,9.605537,-2.585738
2018-05-30 16:49:42.484,-0.18195933,9.56723,-2.719813
2018-05-30 16:49:42.502,-0.11492168,9.548077,-2.6623523
2018-05-30 16:49:42.524,-0.25857377,9.375694,-2.681506
2018-05-30 16:49:42.549,-0.12449849,9.481039,-2.6910827
2018-05-30 16:49:42.562,-0.22984336,9.212888,-2.7485435
2018-05-30 16:49:42.586,-0.32561144,9.299079,-2.7485435
2018-05-30 16:49:42.603,-0.06703765,9.548077,-2.5570073
2018-05-30 16:49:42.622,-0.29688102,9.557653,-2.7102363
2018-05-30 16:49:42.649,-0.20111294,9.442732,-3.016694
2018-05-30 16:49:42.662,-0.15322891,9.385271,-2.6910827
2018-05-30 16:49:42.682,-0.29688102,9.56723,-2.6431987
2018-05-30 16:49:42.702,-0.06703765,9.710882,-2.8921957
2018-05-30 16:49:42.722,-0.17238252,9.672575,-2.7102363
2018-05-30 16:49:42.743,-0.095768064,9.251195,-2.633622
2018-05-30 16:49:42.764,-0.2681506,9.346964,-2.930503
2018-05-30 16:49:42.782,-0.25857377,9.299079,-2.777274
2018-05-30 16:49:42.804,-0.18195933,9.471462,-2.767697
2018-05-30 16:49:42.822,-0.02873042,9.624691,-2.5091233
2018-05-30 16:49:42.844,-0.18195933,9.461885,-2.920926
2018-05-30 16:49:42.862,-0.076614454,9.557653,-2.8060043
2018-05-30 16:49:42.882,-0.19153613,9.682152,-2.719813
2018-05-30 16:49:42.902,-0.21068975,9.787497,-2.767697
2018-05-30 16:49:42.922,-0.20111294,9.787497,-2.930503
2018-05-30 16:49:42.948,-0.23942018,9.423578,-2.930503
2018-05-30 16:49:42.962,-0.05746084,9.615114,-2.8443117
2018-05-30 16:49:42.982,-0.2681506,9.634268,-2.920926
2018-05-30 16:49:43.002,-0.21068975,9.634268,-2.873042
2018-05-30 16:49:43.022,-0.2777274,9.404425,-2.8060043
2018-05-30 16:49:43.042,-0.25857377,9.212888,-3.0358477
2018-05-30 16:49:43.063,-0.18195933,9.11712,-3.016694
2018-05-30 16:49:43.082,-0.21068975,9.222465,-2.8060043
2018-05-30 16:49:43.102,-0.1436521,9.624691,-2.4995465
2018-05-30 16:49:43.122,-0.11492168,9.586384,-2.9017725
2018-05-30 16:49:43.143,-0.16280572,9.624691,-3.016694
2018-05-30 16:49:43.162,-0.37349546,9.3661175,-3.0262709
2018-05-30 16:49:43.183,-0.16280572,9.624691,-2.873042
2018-05-30 16:49:43.206,-0.22026655,9.500193,-3.1507695
2018-05-30 16:49:43.222,-0.21068975,9.32781,-2.930503
2018-05-30 16:49:43.242,-0.23942018,9.423578,-2.9783869
2018-05-30 16:49:43.267,-0.20111294,9.423578,-3.1316159
2018-05-30 16:49:43.282,-0.02873042,9.452309,-2.8634653
2018-05-30 16:49:43.303,-0.16280572,9.423578,-2.7581203
2018-05-30 16:49:43.323,-0.16280572,9.557653,-3.1411927
2018-05-30 16:49:43.346,-0.24899697,9.423578,-3.217807
2018-05-30 16:49:43.363,-0.37349546,9.289502,-2.920926
2018-05-30 16:49:43.383,-0.21068975,9.337387,-3.074155
2018-05-30 16:49:43.402,-0.22026655,9.423578,-3.2944214
2018-05-30 16:49:43.431,-0.33518824,9.337387,-3.016694
2018-05-30 16:49:43.442,-0.31603462,9.385271,-2.96881
2018-05-30 16:49:43.464,-0.16280572,9.203311,-3.0550013
2018-05-30 16:49:43.482,-0.06703765,9.385271,-2.9400797
2018-05-30 16:49:43.502,-0.05746084,9.595961,-2.9496565
2018-05-30 16:49:43.522,-0.095768064,9.701305,-3.1794999
2018-05-30 16:49:43.542,0.0,9.720459,-2.9975405
2018-05-30 16:49:43.562,-0.17238252,9.672575,-2.9879637
2018-05-30 16:49:43.582,-0.2873042,9.423578,-2.9783869
2018-05-30 16:49:43.602,-0.23942018,9.232041,-3.4284968
2018-05-30 16:49:43.622,-0.34476504,9.730036,-3.0933087
2018-05-30 16:49:43.648,-0.47884035,9.758766,-2.777274
2018-05-30 16:49:43.662,-0.29688102,9.519346,-3.3039982
2018-05-30 16:49:43.682,-0.37349546,9.11712,-3.2465374
2018-05-30 16:49:43.702,-0.5267244,9.030929,-3.1986535
2018-05-30 16:49:43.722,-0.41180268,9.251195,-2.9400797
2018-05-30 16:49:43.743,-0.38307226,9.337387,-3.217807
2018-05-30 16:49:43.762,-0.11492168,9.337387,-2.9783869
2018-05-30 16:49:43.783,-0.2777274,9.193734,-3.0933087
2018-05-30 16:49:43.802,-0.05746084,9.414001,-3.3997664
2018-05-30 16:49:43.822,-0.05746084,9.5385,-3.217807
2018-05-30 16:49:43.844,-0.2681506,9.241618,-2.9113493
2018-05-30 16:49:43.862,-0.15322891,9.385271,-3.122039
2018-05-30 16:49:43.882,-0.22026655,9.11712,-3.5913026
2018-05-30 16:49:43.902,-0.11492168,9.088389,-3.2848446
2018-05-30 16:49:43.922,-0.35434186,9.797073,-2.8921957
2018-05-30 16:49:43.943,-0.15322891,9.892841,-3.371036
2018-05-30 16:49:43.962,-0.038307227,9.509769,-3.371036
2018-05-30 16:49:43.982,-0.19153613,9.308656,-3.2752678
2018-05-30 16:49:44.002,-0.11492168,9.758766,-3.265691
2018-05-30 16:49:44.029,-0.22984336,9.931149,-3.466804
2018-05-30 16:49:44.045,-0.18195933,9.308656,-3.3327289
2018-05-30 16:49:44.070,-0.2777274,9.088389,-3.2752678
2018-05-30 16:49:44.085,-0.24899697,9.346964,-3.572149
2018-05-30 16:49:44.104,-0.2681506,9.404425,-3.1316159
2018-05-30 16:49:44.122,-0.39264908,9.222465,-3.323152
2018-05-30 16:49:44.142,-0.19153613,9.3182335,-3.1316159
2018-05-30 16:49:44.163,-0.2681506,9.634268,-3.1028855
2018-05-30 16:49:44.182,-0.37349546,9.404425,-3.1507695
2018-05-30 16:49:44.213,-0.25857377,9.14585,-3.1028855
2018-05-30 16:49:44.222,-0.16280572,9.471462,-3.1028855
2018-05-30 16:49:44.243,-0.2777274,9.624691,-3.0071173
2018-05-30 16:49:44.265,-0.31603462,9.682152,-3.1794999
2018-05-30 16:49:44.282,-0.40222588,9.011775,-3.0071173
2018-05-30 16:49:44.302,-0.2873042,9.3182335,-2.9975405
2018-05-30 16:49:44.334,-0.08619126,9.299079,-3.0550013
2018-05-30 16:49:44.342,0.0,9.557653,-2.9783869
2018-05-30 16:49:44.362,0.009576807,9.720459,-3.3423057
2018-05-30 16:49:44.382,-0.019153614,9.643845,-3.169923
2018-05-30 16:49:44.402,-0.32561144,9.404425,-3.2465374
2018-05-30 16:49:44.422,-0.39264908,9.203311,-3.6296098
2018-05-30 16:49:44.443,-0.2873042,9.490616,-3.1986535
2018-05-30 16:49:44.462,-0.2681506,9.394848,-3.1986535
2018-05-30 16:49:44.482,-0.1436521,9.56723,-3.2944214
2018-05-30 16:49:44.502,-0.1436521,9.576807,-3.169923
2018-05-30 16:49:44.525,-0.21068975,9.500193,-3.122039
2018-05-30 16:49:44.543,-0.46926352,9.289502,-3.6008794
2018-05-30 16:49:44.562,-0.36391866,8.935161,-3.1986535
2018-05-30 16:49:44.583,-0.009576807,9.56723,-3.2944214
2018-05-30 16:49:44.610,-0.2777274,9.519346,-3.1316159
2018-05-30 16:49:44.622,-0.40222588,9.251195,-3.1411927
2018-05-30 16:49:44.642,-0.4309563,9.260772,-3.0550013
2018-05-30 16:49:44.662,0.02873042,9.595961,-3.1986535
2018-05-30 16:49:44.682,-0.24899697,9.605537,-3.083732
2018-05-30 16:49:44.702,-0.51714754,9.3182335,-3.1890767
2018-05-30 16:49:44.722,-0.47884035,9.279925,-2.7964275
2018-05-30 16:49:44.742,-0.47884035,9.682152,-3.122039
2018-05-30 16:49:44.762,-0.29688102,9.691729,-2.920926
2018-05-30 16:49:44.782,-0.46926352,9.260772,-3.1986535
2018-05-30 16:49:44.809,-0.21068975,9.270349,-3.1986535
2018-05-30 16:49:44.822,-0.2873042,9.490616,-2.777274
2018-05-30 16:49:44.845,-0.22984336,9.375694,-2.873042
2018-05-30 16:49:44.862,0.047884032,9.165004,-2.7485435
2018-05-30 16:49:44.882,-0.40222588,9.595961,-3.1986535
2018-05-30 16:49:44.905,-0.2681506,9.461885,-2.633622
2018-05-30 16:49:44.922,-0.10534488,9.423578,-2.920926
2018-05-30 16:49:44.946,-0.08619126,9.5385,-3.0454245
2018-05-30 16:49:44.962,-0.22984336,9.519346,-2.9017725
2018-05-30 16:49:44.982,-0.18195933,9.481039,-2.9496565
2018-05-30 16:49:45.005,-0.39264908,9.509769,-3.4955344
2018-05-30 16:49:45.022,-0.25857377,9.308656,-2.8060043
2018-05-30 16:49:45.060,-0.019153614,9.452309,-3.016694
2018-05-30 16:49:45.063,-0.17238252,9.423578,-3.064578
2018-05-30 16:49:45.082,-0.31603462,8.935161,-2.9592333
2018-05-30 16:49:45.102,-0.23942018,9.394848,-2.825158
2018-05-30 16:49:45.122,-0.47884035,9.471462,-2.8060043
2018-05-30 16:49:45.142,-0.32561144,9.346964,-2.231396
2018-05-30 16:49:45.162,-0.47884035,9.461885,-2.1260512
2018-05-30 16:49:45.182,-0.06703765,9.442732,-1.9153614
2018-05-30 16:49:45.202,-0.20111294,9.3182335,-1.4077905
2018-05-30 16:49:45.227,-0.46926352,9.385271,-1.4939818
2018-05-30 16:49:45.242,-0.038307227,9.548077,-1.0821792
2018-05-30 16:49:45.262,-0.4213795,9.519346,-1.5035586
2018-05-30 16:49:45.286,-0.37349546,9.691729,-0.9768343
2018-05-30 16:49:45.302,-0.11492168,9.80665,-1.3024458
2018-05-30 16:49:45.322,-0.4405331,9.672575,-1.2258313
2018-05-30 16:49:45.342,-0.2777274,9.624691,-1.2641385
2018-05-30 16:49:45.362,0.22984336,9.873688,-0.79487497
2018-05-30 16:49:45.383,-0.2777274,9.375694,-1.4652514
2018-05-30 16:49:45.402,0.076614454,9.883265,-0.59376204
2018-05-30 16:49:45.422,-0.21068975,9.988609,-1.2545617
2018-05-30 16:49:45.445,-0.25857377,9.634268,-1.1971009
2018-05-30 16:49:45.462,0.076614454,9.835381,-0.9959879
2018-05-30 16:49:45.482,-0.10534488,9.959879,-1.2066777
2018-05-30 16:49:45.502,-0.39264908,9.672575,-1.1779473
2018-05-30 16:49:45.522,-0.047884032,10.04607,-1.2162545
2018-05-30 16:49:45.542,-0.2681506,9.643845,-1.3024458
2018-05-30 16:49:45.565,-0.20111294,9.720459,-1.2545617
2018-05-30 16:49:45.582,-0.095768064,9.260772,-1.091756
2018-05-30 16:49:45.602,-0.10534488,9.682152,-1.1587936
2018-05-30 16:49:45.622,-0.15322891,9.481039,-1.2258313
2018-05-30 16:49:45.643,-0.038307227,9.758766,-1.1109096
2018-05-30 16:49:45.662,-0.29688102,9.691729,-1.3503298
2018-05-30 16:49:45.687,-0.22026655,9.797073,-1.1587936
2018-05-30 16:49:45.702,-0.1436521,9.500193,-0.90979666
2018-05-30 16:49:45.722,-0.1436521,9.768343,-1.4460979
2018-05-30 16:49:45.742,-0.11492168,9.3182335,-1.091756
2018-05-30 16:49:45.765,-0.076614454,9.557653,-1.2066777
2018-05-30 16:49:45.783,0.11492168,9.586384,-1.3599066
2018-05-30 16:49:45.802,0.019153614,9.873688,-1.388637
2018-05-30 16:49:45.822,-0.34476504,9.787497,-1.8770541
2018-05-30 16:49:45.842,0.12449849,9.672575,-1.532289
2018-05-30 16:49:45.862,-0.5554548,9.519346,-1.7238252
2018-05-30 16:49:45.883,-0.22026655,9.816227,-1.9440918
2018-05-30 16:49:45.902,-0.019153614,9.375694,-1.3982137
2018-05-30 16:49:45.922,-0.47884035,9.56723,-2.4516625
2018-05-30 16:49:45.942,0.05746084,9.720459,-1.9728222
2018-05-30 16:49:45.962,-0.23942018,9.500193,-1.8004397
2018-05-30 16:49:45.982,-0.46926352,9.682152,-2.231396
2018-05-30 16:49:46.002,0.1340753,9.634268,-1.8866309
2018-05-30 16:49:46.022,-0.21068975,9.758766,-2.0494366
2018-05-30 16:49:46.054,-0.009576807,9.5385,-1.7812861
