time,latitude,longitude,speed
2018-05-30 16:51:03.325,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.347,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.368,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.389,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.411,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.434,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.455,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.477,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.498,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.520,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.543,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.568,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.590,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.612,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.633,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.654,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.675,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.697,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.719,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.740,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.762,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.784,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.806,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.827,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.850,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.871,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.893,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.914,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.936,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.956,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:03.978,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:04.000,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:04.022,50.0360068851,20.0628680042,51.832654953
2018-05-30 16:51:04.046,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.070,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.098,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.121,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.145,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.169,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.192,50.0358754819,20.0628557181,54.5466178894
2018-05-30 16:51:04.213,50.0358754819,20.0628557181,54.5466178894
