time,x,y,z
2018-05-30 16:50:24.116,-0.076614454,9.730036,-0.47884035
2018-05-30 16:50:24.125,-0.076614454,9.739613,-0.21068975
2018-05-30 16:50:24.142,-0.06703765,9.720459,-0.50757074
2018-05-30 16:50:24.162,-0.08619126,9.634268,-0.19153613
2018-05-30 16:50:24.183,0.06703765,9.77792,-0.50757074
2018-05-30 16:50:24.202,-0.20111294,9.892841,-0.41180268
2018-05-30 16:50:24.225,-0.02873042,9.624691,-0.6703765
2018-05-30 16:50:24.242,-0.02873042,9.844957,-0.37349546
2018-05-30 16:50:24.266,-0.16280572,9.768343,-0.62249243
2018-05-30 16:50:24.299,-0.05746084,9.730036,-0.842759
2018-05-30 16:50:24.303,-0.06703765,9.758766,-0.60333884
2018-05-30 16:50:24.322,-0.06703765,9.758766,-0.7278373
2018-05-30 16:50:24.342,-0.19153613,9.797073,-0.6991069
2018-05-30 16:50:24.379,-0.08619126,9.749189,-0.89064306
2018-05-30 16:50:24.390,-0.1436521,9.710882,-0.6895301
2018-05-30 16:50:24.402,-0.1436521,9.682152,-0.92895025
2018-05-30 16:50:24.422,-0.18195933,9.768343,-0.7757214
2018-05-30 16:50:24.442,-0.17238252,9.749189,-0.8619126
2018-05-30 16:50:24.470,-0.15322891,9.691729,-0.78529817
2018-05-30 16:50:24.482,-0.16280572,9.739613,-0.94810385
2018-05-30 16:50:24.502,-0.1436521,9.720459,-0.8619126
2018-05-30 16:50:24.522,-0.1436521,9.730036,-0.8331822
2018-05-30 16:50:24.543,-0.05746084,9.576807,-1.043872
2018-05-30 16:50:24.562,-0.047884032,9.787497,-0.9576807
2018-05-30 16:50:24.584,-0.11492168,9.701305,-0.9959879
2018-05-30 16:50:24.616,-0.038307227,9.576807,-1.0055647
2018-05-30 16:50:24.622,-0.047884032,9.701305,-0.9864111
2018-05-30 16:50:24.642,0.0,9.768343,-1.0342951
2018-05-30 16:50:24.663,-0.095768064,9.662998,-1.091756
2018-05-30 16:50:24.687,-0.06703765,9.720459,-1.0534488
2018-05-30 16:50:24.702,0.009576807,9.548077,-1.0247183
2018-05-30 16:50:24.725,-0.095768064,9.768343,-1.0821792
2018-05-30 16:50:24.749,-0.05746084,9.634268,-1.1779473
2018-05-30 16:50:24.762,-0.1340753,9.643845,-1.13964
2018-05-30 16:50:24.785,-0.047884032,9.691729,-1.1109096
2018-05-30 16:50:24.802,-0.16280572,9.739613,-1.1492168
2018-05-30 16:50:24.823,-0.1340753,9.682152,-1.2066777
2018-05-30 16:50:24.848,-0.038307227,9.643845,-1.0821792
2018-05-30 16:50:24.862,-0.22026655,9.768343,-1.1875241
2018-05-30 16:50:24.887,-0.095768064,9.682152,-1.2066777
2018-05-30 16:50:24.902,-0.08619126,9.643845,-1.1013328
2018-05-30 16:50:24.923,-0.17238252,9.662998,-1.3024458
2018-05-30 16:50:24.944,-0.18195933,9.720459,-1.1300632
2018-05-30 16:50:24.964,-0.1340753,9.749189,-1.1587936
2018-05-30 16:50:24.991,-0.10534488,9.691729,-1.0821792
2018-05-30 16:50:25.002,-0.23942018,9.816227,-1.1971009
2018-05-30 16:50:25.023,-0.16280572,9.758766,-1.0821792
2018-05-30 16:50:25.054,-0.11492168,9.758766,-1.1013328
2018-05-30 16:50:25.074,-0.20111294,9.672575,-1.13964
2018-05-30 16:50:25.082,-0.038307227,9.672575,-1.1109096
2018-05-30 16:50:25.102,-0.08619126,9.672575,-1.1204864
2018-05-30 16:50:25.122,-0.11492168,9.643845,-1.1300632
2018-05-30 16:50:25.143,-0.009576807,9.615114,-1.2066777
2018-05-30 16:50:25.163,-0.08619126,9.730036,-1.0534488
2018-05-30 16:50:25.182,-0.02873042,9.653421,-1.0726024
2018-05-30 16:50:25.202,-0.22026655,9.720459,-1.1109096
2018-05-30 16:50:25.222,-0.076614454,9.77792,-1.1587936
2018-05-30 16:50:25.242,-0.05746084,9.691729,-1.043872
2018-05-30 16:50:25.262,-0.1436521,9.710882,-1.1300632
2018-05-30 16:50:25.282,0.038307227,9.672575,-1.0630256
2018-05-30 16:50:25.302,-0.038307227,9.682152,-0.9864111
2018-05-30 16:50:25.324,-0.11492168,9.730036,-1.1587936
2018-05-30 16:50:25.351,-0.11492168,9.701305,-1.0726024
2018-05-30 16:50:25.362,-0.1340753,9.701305,-1.2066777
2018-05-30 16:50:25.384,-0.12449849,9.739613,-1.0151415
2018-05-30 16:50:25.408,-0.25857377,9.710882,-1.2162545
2018-05-30 16:50:25.422,-0.1436521,9.509769,-1.5035586
2018-05-30 16:50:25.443,-0.06703765,9.883265,-1.4652514
2018-05-30 16:50:25.462,-0.37349546,9.394848,-0.7661445
2018-05-30 16:50:25.482,0.076614454,10.01734,-2.2601264
2018-05-30 16:50:25.505,0.11492168,9.548077,-1.4269443
2018-05-30 16:50:25.522,-0.7374141,9.279925,-1.9440918
2018-05-30 16:50:25.542,0.45968673,10.04607,-1.5897499
2018-05-30 16:50:25.562,-0.35434186,9.299079,-2.0015526
