time,latitude,longitude,speed
2018-05-30 16:50:04.853,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.874,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.896,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.917,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.939,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.960,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:04.981,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:05.002,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:05.024,50.0374917952,20.0596103603,46.1250514984
2018-05-30 16:50:05.045,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.067,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.090,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.123,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.146,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.178,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.200,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.230,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.255,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.279,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.301,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.323,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.344,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.365,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.388,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.410,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.436,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.458,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.480,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.502,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.528,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.549,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.572,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.593,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.617,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.638,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.660,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.681,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.704,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.726,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.747,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.770,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.792,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.813,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.834,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.857,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.879,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.904,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.926,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.947,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.968,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:05.990,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:06.015,50.0374764824,20.0597905593,46.1360790253
2018-05-30 16:50:06.036,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.062,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.087,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.112,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.133,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.155,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.175,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.198,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.220,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.242,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.263,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.286,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.308,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.330,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.351,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.375,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.397,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.418,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.442,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.464,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.485,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.506,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.529,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.550,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.573,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.600,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.621,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.644,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.665,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.686,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.712,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.735,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.757,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.779,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.804,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.835,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.857,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.879,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.900,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.921,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.942,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.964,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:06.985,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:07.010,50.0374606529,20.0599717163,46.5295406342
2018-05-30 16:50:07.030,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.058,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.083,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.105,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.127,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.150,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.171,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.193,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.214,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.237,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.265,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.288,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.312,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.336,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.359,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.380,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.413,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.438,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.464,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.486,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.510,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.532,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.558,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.581,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.608,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.635,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.662,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.686,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.708,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.730,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.752,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.773,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.798,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.828,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.849,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.877,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.900,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.931,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.958,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:07.979,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:08.008,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:08.029,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:08.051,50.0374447227,20.0601500788,45.5660018921
2018-05-30 16:50:08.074,50.0374285407,20.0603235355,43.688596344
2018-05-30 16:50:08.096,50.0374285407,20.0603235355,43.688596344
2018-05-30 16:50:08.117,50.0374285407,20.0603235355,43.688596344
2018-05-30 16:50:08.141,50.0374285407,20.0603235355,43.688596344
