time,x,y,z
2018-05-30 16:33:48.982,0.038307227,9.653421,-1.0247183
2018-05-30 16:33:49.003,-0.02873042,9.682152,-0.7757214
2018-05-30 16:33:49.027,0.05746084,9.730036,-1.043872
2018-05-30 16:33:49.048,0.0,9.615114,-0.78529817
2018-05-30 16:33:49.066,0.0,9.672575,-1.0726024
2018-05-30 16:33:49.082,0.05746084,9.662998,-0.7086837
2018-05-30 16:33:49.102,-0.038307227,9.701305,-1.1013328
2018-05-30 16:33:49.123,-0.009576807,9.615114,-1.043872
2018-05-30 16:33:49.145,-0.038307227,9.710882,-0.80445176
2018-05-30 16:33:49.168,0.05746084,9.672575,-0.9959879
2018-05-30 16:33:49.182,-0.009576807,9.615114,-0.8714894
2018-05-30 16:33:49.210,0.009576807,9.672575,-1.0821792
2018-05-30 16:33:49.222,0.047884032,9.653421,-0.7086837
2018-05-30 16:33:49.242,-0.02873042,9.710882,-1.1300632
2018-05-30 16:33:49.262,0.038307227,9.605537,-0.79487497
2018-05-30 16:33:49.282,0.02873042,9.710882,-1.0247183
2018-05-30 16:33:49.302,-0.047884032,9.682152,-0.80445176
2018-05-30 16:33:49.325,0.06703765,9.672575,-1.0151415
2018-05-30 16:33:49.349,0.0,9.672575,-0.9864111
2018-05-30 16:33:49.362,0.06703765,9.749189,-0.7086837
2018-05-30 16:33:49.382,-0.009576807,9.662998,-1.0821792
2018-05-30 16:33:49.402,0.009576807,9.643845,-0.7469909
2018-05-30 16:33:49.422,0.06703765,9.720459,-1.0342951
2018-05-30 16:33:49.442,-0.076614454,9.662998,-0.80445176
2018-05-30 16:33:49.468,0.02873042,9.672575,-1.13964
2018-05-30 16:33:49.482,-0.009576807,9.653421,-0.78529817
2018-05-30 16:33:49.502,-0.019153614,9.682152,-1.091756
2018-05-30 16:33:49.522,0.0,9.615114,-0.8523358
2018-05-30 16:33:49.543,0.009576807,9.720459,-0.93852705
2018-05-30 16:33:49.567,0.047884032,9.662998,-0.94810385
2018-05-30 16:33:49.582,-0.076614454,9.77792,-0.82360536
2018-05-30 16:33:49.602,-0.019153614,9.691729,-0.9959879
2018-05-30 16:33:49.623,0.009576807,9.720459,-0.6607997
2018-05-30 16:33:49.642,-0.019153614,9.749189,-1.0630256
2018-05-30 16:33:49.662,-0.009576807,9.634268,-0.7565677
2018-05-30 16:33:49.684,0.047884032,9.749189,-0.9864111
2018-05-30 16:33:49.702,0.0,9.586384,-0.8331822
2018-05-30 16:33:49.722,0.047884032,9.643845,-1.0151415
2018-05-30 16:33:49.742,0.06703765,9.662998,-0.80445176
2018-05-30 16:33:49.762,0.076614454,9.653421,-1.0630256
2018-05-30 16:33:49.782,0.019153614,9.691729,-1.1109096
2018-05-30 16:33:49.802,0.08619126,9.643845,-0.79487497
2018-05-30 16:33:49.822,0.009576807,9.739613,-1.0726024
2018-05-30 16:33:49.842,0.02873042,9.605537,-0.842759
2018-05-30 16:33:49.862,0.047884032,9.662998,-1.0342951
2018-05-30 16:33:49.882,-0.009576807,9.672575,-0.7661445
2018-05-30 16:33:49.902,0.02873042,9.710882,-1.0342951
2018-05-30 16:33:49.922,-0.05746084,9.605537,-0.91937345
2018-05-30 16:33:49.943,-0.05746084,9.787497,-0.93852705
2018-05-30 16:33:49.966,-0.076614454,9.672575,-0.82360536
2018-05-30 16:33:49.983,-0.06703765,9.701305,-0.9672575
2018-05-30 16:33:50.003,0.0,9.720459,-1.0342951
2018-05-30 16:33:50.022,-0.038307227,9.749189,-0.6703765
2018-05-30 16:33:50.043,-0.02873042,9.643845,-1.091756
2018-05-30 16:33:50.063,-0.02873042,9.634268,-0.7757214
2018-05-30 16:33:50.090,0.047884032,9.758766,-1.0055647
2018-05-30 16:33:50.102,-0.019153614,9.605537,-0.8714894
2018-05-30 16:33:50.125,0.047884032,9.691729,-0.9959879
2018-05-30 16:33:50.142,0.076614454,9.586384,-0.8331822
2018-05-30 16:33:50.162,0.0,9.672575,-1.0630256
2018-05-30 16:33:50.183,0.06703765,9.615114,-0.9576807
2018-05-30 16:33:50.211,0.10534488,9.605537,-0.9672575
2018-05-30 16:33:50.222,0.06703765,9.77792,-1.0342951
2018-05-30 16:33:50.243,-0.02873042,9.634268,-0.81402856
2018-05-30 16:33:50.263,-0.009576807,9.672575,-1.091756
2018-05-30 16:33:50.282,0.047884032,9.624691,-0.7565677
2018-05-30 16:33:50.302,-0.02873042,9.720459,-0.9768343
2018-05-30 16:33:50.322,-0.06703765,9.672575,-0.842759
2018-05-30 16:33:50.342,0.047884032,9.720459,-0.92895025
2018-05-30 16:33:50.362,-0.11492168,9.615114,-0.90021986
2018-05-30 16:33:50.384,-0.02873042,9.739613,-0.92895025
2018-05-30 16:33:50.402,0.019153614,9.682152,-0.81402856
2018-05-30 16:33:50.429,-0.047884032,9.662998,-0.9672575
2018-05-30 16:33:50.442,0.0,9.730036,-1.043872
2018-05-30 16:33:50.462,-0.047884032,9.653421,-0.7565677
2018-05-30 16:33:50.482,0.076614454,9.691729,-1.0055647
2018-05-30 16:33:50.502,-0.038307227,9.615114,-0.89064306
2018-05-30 16:33:50.528,0.019153614,9.682152,-1.0055647
2018-05-30 16:33:50.542,0.019153614,9.653421,-0.79487497
2018-05-30 16:33:50.563,0.0,9.682152,-1.0247183
2018-05-30 16:33:50.582,0.009576807,9.5385,-0.89064306
2018-05-30 16:33:50.602,0.02873042,9.739613,-0.90021986
2018-05-30 16:33:50.624,-0.019153614,9.682152,-0.92895025
2018-05-30 16:33:50.642,0.02873042,9.643845,-0.92895025
2018-05-30 16:33:50.662,0.009576807,9.720459,-1.0055647
2018-05-30 16:33:50.682,0.0,9.672575,-0.7278373
2018-05-30 16:33:50.702,-0.019153614,9.710882,-1.0726024
2018-05-30 16:33:50.724,0.0,9.605537,-0.82360536
2018-05-30 16:33:50.744,0.05746084,9.691729,-0.94810385
2018-05-30 16:33:50.762,-0.02873042,9.691729,-0.89064306
2018-05-30 16:33:50.782,0.06703765,9.672575,-0.9864111
2018-05-30 16:33:50.802,0.0,9.653421,-0.8523358
2018-05-30 16:33:50.828,0.0,9.710882,-0.9768343
2018-05-30 16:33:50.843,0.0,9.662998,-0.94810385
2018-05-30 16:33:50.862,0.019153614,9.710882,-0.8714894
2018-05-30 16:33:50.882,0.009576807,9.720459,-0.9672575
2018-05-30 16:33:50.902,-0.06703765,9.653421,-0.8331822
2018-05-30 16:33:50.926,0.047884032,9.682152,-1.0821792
2018-05-30 16:33:50.942,0.0,9.624691,-0.80445176
2018-05-30 16:33:50.962,0.019153614,9.691729,-0.94810385
2018-05-30 16:33:50.982,0.019153614,9.662998,-0.90021986
2018-05-30 16:33:51.002,0.047884032,9.701305,-0.93852705
2018-05-30 16:33:51.026,0.0,9.615114,-0.92895025
2018-05-30 16:33:51.042,0.009576807,9.710882,-0.91937345
2018-05-30 16:33:51.062,0.038307227,9.710882,-0.8810662
2018-05-30 16:33:51.103,-0.019153614,9.653421,-0.91937345
2018-05-30 16:33:51.121,-0.009576807,9.682152,-0.9768343
2018-05-30 16:33:51.125,-0.06703765,9.615114,-0.8523358
2018-05-30 16:33:51.142,0.0,9.768343,-0.9672575
2018-05-30 16:33:51.162,-0.009576807,9.634268,-0.89064306
2018-05-30 16:33:51.182,-0.05746084,9.672575,-0.9672575
2018-05-30 16:33:51.202,0.009576807,9.720459,-0.842759
2018-05-30 16:33:51.227,0.0,9.662998,-0.9864111
2018-05-30 16:33:51.242,-0.019153614,9.595961,-0.9576807
2018-05-30 16:33:51.262,0.047884032,9.730036,-0.8523358
2018-05-30 16:33:51.287,0.0,9.653421,-1.0151415
2018-05-30 16:33:51.302,-0.019153614,9.653421,-0.90021986
2018-05-30 16:33:51.323,0.12449849,9.691729,-0.92895025
2018-05-30 16:33:51.343,0.0,9.672575,-0.842759
2018-05-30 16:33:51.362,0.05746084,9.682152,-0.9959879
2018-05-30 16:33:51.382,-0.019153614,9.615114,-0.90021986
2018-05-30 16:33:51.402,0.047884032,9.710882,-0.90021986
2018-05-30 16:33:51.425,0.009576807,9.662998,-0.90979666
2018-05-30 16:33:51.443,-0.019153614,9.643845,-0.92895025
2018-05-30 16:33:51.462,0.08619126,9.672575,-0.92895025
2018-05-30 16:33:51.482,-0.019153614,9.749189,-0.8714894
2018-05-30 16:33:51.502,0.0,9.643845,-1.0247183
2018-05-30 16:33:51.526,0.038307227,9.662998,-0.81402856
2018-05-30 16:33:51.543,0.0,9.720459,-1.0247183
2018-05-30 16:33:51.562,-0.02873042,9.653421,-0.8810662
2018-05-30 16:33:51.583,0.0,9.710882,-1.043872
2018-05-30 16:33:51.602,0.047884032,9.605537,-0.8523358
2018-05-30 16:33:51.624,-0.047884032,9.720459,-0.9864111
2018-05-30 16:33:51.643,0.0,9.691729,-0.93852705
2018-05-30 16:33:51.662,0.05746084,9.672575,-0.89064306
2018-05-30 16:33:51.682,0.0,9.672575,-0.9576807
2018-05-30 16:33:51.702,0.019153614,9.701305,-0.91937345
2018-05-30 16:33:51.732,0.019153614,9.672575,-0.9672575
2018-05-30 16:33:51.742,0.009576807,9.691729,-0.8523358
2018-05-30 16:33:51.763,0.05746084,9.615114,-0.9959879
2018-05-30 16:33:51.784,-0.047884032,9.615114,-0.842759
2018-05-30 16:33:51.802,0.10534488,9.691729,-0.94810385
2018-05-30 16:33:51.822,-0.05746084,9.653421,-0.90979666
2018-05-30 16:33:51.842,0.009576807,9.682152,-0.9672575
2018-05-30 16:33:51.880,0.038307227,9.682152,-0.8331822
2018-05-30 16:33:51.883,0.0,9.653421,-0.91937345
2018-05-30 16:33:51.902,0.009576807,9.624691,-0.9672575
2018-05-30 16:33:51.922,0.009576807,9.77792,-0.8523358
2018-05-30 16:33:51.942,0.0,9.701305,-0.94810385
2018-05-30 16:33:51.963,0.0,9.624691,-0.91937345
2018-05-30 16:33:51.983,0.019153614,9.691729,-0.91937345
2018-05-30 16:33:52.006,-0.02873042,9.720459,-0.8331822
2018-05-30 16:33:52.022,0.0,9.701305,-0.9768343
2018-05-30 16:33:52.042,0.0,9.605537,-0.90979666
2018-05-30 16:33:52.062,0.076614454,9.720459,-0.90979666
2018-05-30 16:33:52.092,0.0,9.672575,-0.89064306
2018-05-30 16:33:52.102,0.009576807,9.615114,-0.9768343
2018-05-30 16:33:52.122,0.0,9.701305,-0.8523358
2018-05-30 16:33:52.142,0.0,9.739613,-0.91937345
2018-05-30 16:33:52.188,0.0,9.624691,-0.9576807
