time,latitude,longitude,speed
2018-05-30 16:44:04.983,50.0393921007,20.0025782638,68.6532142639
2018-05-30 16:44:05.006,50.0393921007,20.0025782638,68.6532142639
2018-05-30 16:44:05.027,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.051,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.073,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.101,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.124,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.147,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.178,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.206,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.233,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.256,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.277,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.300,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.322,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.350,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.380,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.402,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.424,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.445,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.467,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.493,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.514,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.542,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.565,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.586,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.608,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.635,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.657,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.678,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.701,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.724,50.0393617309,20.0028378155,68.1602851868
2018-05-30 16:44:05.747,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.774,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.797,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.824,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.847,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.868,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.890,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.912,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.933,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.954,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.977,50.0398747,20.0028134,0.0
2018-05-30 16:44:05.998,50.0398747,20.0028134,0.0
2018-05-30 16:44:06.019,50.0398747,20.0028134,0.0
2018-05-30 16:44:06.041,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.067,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.094,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.118,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.139,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.164,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.185,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.207,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.232,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.253,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.274,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.300,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.324,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.347,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.369,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.405,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.435,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.457,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.479,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.501,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.524,50.0393299813,20.00309379,66.2153617859
2018-05-30 16:44:06.550,50.0393299813,20.00309379,66.2153617859
