time,x,y,z
2018-05-30 16:48:05.822,-0.25857377,9.835381,-0.9768343
2018-05-30 16:48:05.847,-0.35434186,9.701305,-1.3790601
2018-05-30 16:48:05.862,0.05746084,9.816227,-1.0247183
2018-05-30 16:48:05.883,-0.38307226,9.634268,-1.1683705
2018-05-30 16:48:05.902,-0.02873042,9.739613,-1.2449849
2018-05-30 16:48:05.922,-0.095768064,9.471462,-0.9768343
2018-05-30 16:48:05.948,-0.29688102,9.634268,-1.2545617
2018-05-30 16:48:05.962,-0.2777274,9.624691,-1.091756
2018-05-30 16:48:05.982,-0.31603462,9.624691,-1.2354081
2018-05-30 16:48:06.002,-0.17238252,9.653421,-1.0055647
2018-05-30 16:48:06.022,-0.06703765,9.873688,-0.9864111
2018-05-30 16:48:06.050,-0.2777274,9.423578,-1.1875241
2018-05-30 16:48:06.069,-0.23942018,9.452309,-1.13964
2018-05-30 16:48:06.084,-0.095768064,9.9790325,-1.1204864
2018-05-30 16:48:06.102,-0.32561144,9.643845,-1.292869
2018-05-30 16:48:06.122,-0.34476504,9.998186,-1.1971009
2018-05-30 16:48:06.143,-0.25857377,9.739613,-0.93852705
2018-05-30 16:48:06.162,-0.38307226,9.768343,-1.283292
2018-05-30 16:48:06.182,-0.34476504,9.797073,-1.0630256
2018-05-30 16:48:06.203,-0.18195933,9.720459,-1.4748282
2018-05-30 16:48:06.222,-0.19153613,9.643845,-1.0342951
2018-05-30 16:48:06.248,-0.16280572,9.232041,-1.1779473
2018-05-30 16:48:06.270,-0.1436521,9.77792,-1.3120226
2018-05-30 16:48:06.282,-0.2681506,9.653421,-0.92895025
2018-05-30 16:48:06.302,-0.22026655,9.586384,-1.4652514
2018-05-30 16:48:06.322,-0.47884035,9.528923,-1.2354081
2018-05-30 16:48:06.348,-0.11492168,9.749189,-1.0821792
2018-05-30 16:48:06.363,-0.31603462,9.481039,-1.6089035
2018-05-30 16:48:06.382,-0.19153613,9.519346,-1.043872
2018-05-30 16:48:06.402,-0.31603462,9.720459,-1.982399
2018-05-30 16:48:06.422,-0.1340753,9.394848,-0.79487497
2018-05-30 16:48:06.448,-0.25857377,9.701305,-2.0685902
2018-05-30 16:48:06.469,-0.1436521,9.576807,-1.1683705
2018-05-30 16:48:06.482,-0.18195933,9.787497,-1.8579005
2018-05-30 16:48:06.502,-0.4309563,9.653421,-2.5187001
2018-05-30 16:48:06.522,0.08619126,9.519346,-0.94810385
2018-05-30 16:48:06.544,-0.34476504,9.634268,-2.681506
2018-05-30 16:48:06.562,-0.019153614,9.548077,-1.1109096
2018-05-30 16:48:06.582,-0.33518824,9.615114,-2.528277
2018-05-30 16:48:06.602,-0.10534488,9.519346,-1.3120226
2018-05-30 16:48:06.622,-0.19153613,9.921572,-2.336741
2018-05-30 16:48:06.644,-0.17238252,9.174581,-1.5035586
2018-05-30 16:48:06.662,-0.076614454,10.007763,-2.2984335
2018-05-30 16:48:06.682,-0.23942018,9.289502,-1.6567876
2018-05-30 16:48:06.702,-0.19153613,10.007763,-2.1260512
2018-05-30 16:48:06.722,-0.2873042,9.423578,-2.1164744
2018-05-30 16:48:06.743,-0.009576807,9.56723,-1.5035586
2018-05-30 16:48:06.762,-0.22984336,9.691729,-2.3654714
2018-05-30 16:48:06.782,-0.1436521,9.433155,-1.7142484
2018-05-30 16:48:06.802,-0.2777274,9.844957,-2.327164
