time,latitude,longitude,speed
2018-05-30 16:38:11.322,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.346,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.367,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.388,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.410,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.431,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.453,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.474,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.495,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.517,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.538,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.560,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.582,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.605,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.628,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.650,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.672,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.694,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.719,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.741,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.763,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.786,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.807,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.830,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.852,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.873,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.895,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.916,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.938,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.961,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:11.984,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:12.006,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:12.028,50.0464148476,19.9834833742,52.1906650543
2018-05-30 16:38:12.052,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.073,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.095,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.117,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.138,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.159,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.185,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.210,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.232,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.257,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.278,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.299,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.327,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.348,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.370,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.390,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.411,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.435,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.458,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.479,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.502,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.524,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.545,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.567,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.588,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.610,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.632,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.654,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.675,50.0462887279,19.9834845238,49.8173297882
2018-05-30 16:38:12.698,50.0462887279,19.9834845238,49.8173297882
