time,latitude,longitude,speed
2018-05-30 16:39:11.054,50.0454328816,19.9835798287,26.7232183456
2018-05-30 16:39:11.079,50.0454328816,19.9835798287,26.7232183456
2018-05-30 16:39:11.102,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.128,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.149,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.171,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.196,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.218,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.243,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.265,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.286,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.310,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.331,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.355,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.379,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.402,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.433,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.457,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.479,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.500,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.521,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.543,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.564,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.600,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.628,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.657,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.680,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.701,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.726,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.748,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.770,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.791,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.813,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.839,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.860,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.880,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.902,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.925,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.948,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.968,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:11.989,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:12.011,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:12.036,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:12.058,50.0453623069,19.983582601,28.526376915
2018-05-30 16:39:12.080,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.107,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.128,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.157,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.179,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.201,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.224,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.246,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.270,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.291,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.312,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.333,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.355,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.376,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.398,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.419,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.441,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.465,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.486,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.508,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.530,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.551,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.572,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.595,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.616,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.639,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.663,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.684,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.708,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.729,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.750,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.773,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.796,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.817,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.840,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.863,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.887,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.910,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.931,50.0452907102,19.9835887451,28.3621141434
2018-05-30 16:39:12.954,50.0452907102,19.9835887451,28.3621141434
