time,latitude,longitude,speed
2018-05-30 16:43:33.281,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.302,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.334,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.356,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.377,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.399,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.420,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.442,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.465,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.487,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.512,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.534,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.556,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.580,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.604,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.625,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.646,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.667,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.693,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.719,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.742,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.764,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.786,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.807,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.828,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.850,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.871,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.895,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.916,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.938,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.959,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:33.980,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:34.002,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:34.023,50.040221601,19.994185113,59.5807113647
2018-05-30 16:43:34.046,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.072,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.095,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.124,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.149,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.170,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.191,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.213,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.234,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.257,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.278,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.300,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.321,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.343,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.366,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.389,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.410,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.432,50.0402010801,19.9944205292,62.7439086914
2018-05-30 16:43:34.453,50.0402010801,19.9944205292,62.7439086914
