time,x,y,z
2018-05-30 16:49:05.962,0.15322891,9.892841,-0.33518824
2018-05-30 16:49:05.982,-0.16280572,9.289502,-0.2777274
2018-05-30 16:49:06.008,-0.12449849,9.672575,0.0
2018-05-30 16:49:06.022,0.10534488,9.77792,-0.05746084
2018-05-30 16:49:06.049,0.0,9.519346,0.11492168
2018-05-30 16:49:06.062,-0.12449849,9.959879,-0.12449849
2018-05-30 16:49:06.082,-0.2681506,9.758766,0.50757074
2018-05-30 16:49:06.102,-0.076614454,10.065224,-0.40222588
2018-05-30 16:49:06.122,-0.19153613,9.56723,0.076614454
2018-05-30 16:49:06.143,0.2681506,9.519346,0.22026655
2018-05-30 16:49:06.172,-0.24899697,10.266336,0.1340753
2018-05-30 16:49:06.182,0.2681506,9.758766,0.08619126
2018-05-30 16:49:06.205,0.05746084,9.835381,0.19153613
2018-05-30 16:49:06.224,-0.35434186,9.835381,-0.06703765
2018-05-30 16:49:06.242,-0.25857377,10.1226845,0.51714754
2018-05-30 16:49:06.267,0.22984336,9.442732,0.21068975
2018-05-30 16:49:06.282,-0.36391866,9.80665,-0.31603462
2018-05-30 16:49:06.312,-0.31603462,9.500193,0.58418524
2018-05-30 16:49:06.326,0.38307226,9.749189,-0.095768064
2018-05-30 16:49:06.342,-0.35434186,9.653421,-0.23942018
2018-05-30 16:49:06.362,-0.40222588,10.103531,0.12449849
2018-05-30 16:49:06.386,0.2777274,9.672575,0.22984336
2018-05-30 16:49:06.402,0.009576807,9.481039,0.2873042
2018-05-30 16:49:06.422,0.038307227,9.682152,0.15322891
2018-05-30 16:49:06.442,-0.18195933,10.0269165,-0.076614454
2018-05-30 16:49:06.462,-0.4309563,9.634268,-0.047884032
2018-05-30 16:49:06.491,-0.5650316,9.509769,-0.08619126
2018-05-30 16:49:06.502,0.02873042,9.662998,0.05746084
2018-05-30 16:49:06.523,-0.1436521,9.56723,0.22026655
2018-05-30 16:49:06.542,-0.30645782,9.835381,0.33518824
2018-05-30 16:49:06.565,0.21068975,9.921572,-0.25857377
2018-05-30 16:49:06.592,-0.21068975,9.730036,0.4405331
2018-05-30 16:49:06.608,0.076614454,9.634268,0.1436521
2018-05-30 16:49:06.622,-0.05746084,9.816227,0.5363012
2018-05-30 16:49:06.643,-0.1340753,9.988609,0.15322891
2018-05-30 16:49:06.662,0.038307227,10.055647,0.1436521
2018-05-30 16:49:06.682,-0.30645782,9.854534,0.24899697
2018-05-30 16:49:06.702,-0.06703765,10.160992,0.2777274
2018-05-30 16:49:06.723,-0.17238252,10.170568,0.2777274
2018-05-30 16:49:06.742,-0.4405331,9.77792,0.25857377
2018-05-30 16:49:06.762,0.10534488,9.902418,0.39264908
2018-05-30 16:49:06.783,0.23942018,9.662998,0.06703765
2018-05-30 16:49:06.802,-0.038307227,9.902418,0.40222588
2018-05-30 16:49:06.826,-0.18195933,9.595961,-0.1436521
2018-05-30 16:49:06.850,0.38307226,9.528923,0.78529817
2018-05-30 16:49:06.862,-0.20111294,9.950302,-0.047884032
2018-05-30 16:49:06.888,-0.076614454,10.0748005,0.0
2018-05-30 16:49:06.902,0.0,9.375694,0.4309563
2018-05-30 16:49:06.928,-0.17238252,9.883265,0.076614454
2018-05-30 16:49:06.949,-0.17238252,9.998186,0.2873042
2018-05-30 16:49:06.962,-0.009576807,10.04607,0.34476504
2018-05-30 16:49:06.982,0.095768064,9.77792,0.12449849
2018-05-30 16:49:07.002,0.19153613,10.1226845,0.2681506
2018-05-30 16:49:07.022,-0.009576807,10.036493,0.16280572
2018-05-30 16:49:07.042,-0.019153614,9.710882,0.08619126
2018-05-30 16:49:07.068,0.18195933,10.084377,0.22026655
2018-05-30 16:49:07.094,0.18195933,10.093954,0.2777274
2018-05-30 16:49:07.102,0.1436521,9.969456,0.51714754
2018-05-30 16:49:07.122,-0.15322891,9.710882,-0.21068975
2018-05-30 16:49:07.142,0.019153614,9.682152,0.41180268
2018-05-30 16:49:07.163,-0.038307227,10.113108,0.06703765
2018-05-30 16:49:07.183,0.05746084,9.346964,0.38307226
2018-05-30 16:49:07.202,0.22984336,9.442732,0.0
2018-05-30 16:49:07.222,0.02873042,9.749189,0.038307227
2018-05-30 16:49:07.252,-0.11492168,9.605537,0.2681506
2018-05-30 16:49:07.262,0.20111294,9.80665,0.11492168
2018-05-30 16:49:07.292,0.22026655,9.653421,0.076614454
2018-05-30 16:49:07.304,-0.009576807,9.892841,0.21068975
2018-05-30 16:49:07.325,0.019153614,9.710882,0.39264908
2018-05-30 16:49:07.342,-0.08619126,10.0269165,0.22026655
2018-05-30 16:49:07.363,-0.21068975,9.787497,0.16280572
2018-05-30 16:49:07.382,-0.2873042,10.007763,0.22026655
2018-05-30 16:49:07.402,-0.15322891,10.151415,0.06703765
2018-05-30 16:49:07.423,0.10534488,9.864111,0.24899697
2018-05-30 16:49:07.443,0.22026655,9.662998,0.5650316
2018-05-30 16:49:07.463,0.19153613,9.969456,0.2777274
2018-05-30 16:49:07.486,0.11492168,9.854534,0.47884035
2018-05-30 16:49:07.507,-0.009576807,9.80665,0.06703765
2018-05-30 16:49:07.522,0.009576807,9.921572,0.31603462
2018-05-30 16:49:07.542,-0.29688102,9.921572,0.1436521
2018-05-30 16:49:07.562,-0.06703765,9.414001,0.4309563
2018-05-30 16:49:07.583,-0.16280572,9.825804,-0.16280572
2018-05-30 16:49:07.602,0.29688102,9.768343,0.18195933
2018-05-30 16:49:07.622,0.0,9.662998,0.11492168
2018-05-30 16:49:07.642,0.06703765,9.586384,0.47884035
2018-05-30 16:49:07.672,0.08619126,10.170568,-0.545878
2018-05-30 16:49:07.682,-0.095768064,9.873688,0.047884032
2018-05-30 16:49:07.702,0.1436521,9.80665,0.45010993
2018-05-30 16:49:07.722,0.08619126,9.883265,-0.1436521
2018-05-30 16:49:07.742,0.08619126,10.180145,-0.06703765
2018-05-30 16:49:07.762,0.11492168,10.01734,-0.23942018
2018-05-30 16:49:07.782,-0.06703765,9.720459,-0.24899697
2018-05-30 16:49:07.802,0.019153614,9.969456,-0.076614454
2018-05-30 16:49:07.822,-0.10534488,9.864111,-0.2873042
2018-05-30 16:49:07.842,-0.10534488,9.624691,-0.39264908
2018-05-30 16:49:07.862,-0.047884032,9.691729,-0.7661445
2018-05-30 16:49:07.882,0.0,9.509769,-0.2873042
2018-05-30 16:49:07.903,-0.009576807,9.481039,-0.58418524
2018-05-30 16:49:07.922,0.31603462,9.672575,-0.4309563
2018-05-30 16:49:07.943,0.076614454,9.844957,-0.7278373
2018-05-30 16:49:07.967,-0.019153614,9.787497,-0.4405331
2018-05-30 16:49:07.982,0.22984336,9.433155,-0.38307226
2018-05-30 16:49:08.003,0.30645782,9.864111,-0.7086837
2018-05-30 16:49:08.028,0.038307227,9.586384,-0.02873042
2018-05-30 16:49:08.043,-0.06703765,9.414001,-0.59376204
2018-05-30 16:49:08.062,-0.019153614,9.959879,-0.20111294
2018-05-30 16:49:08.082,-0.08619126,9.825804,0.06703765
2018-05-30 16:49:08.105,-0.095768064,9.672575,-0.23942018
2018-05-30 16:49:08.127,-0.095768064,9.184157,-0.076614454
2018-05-30 16:49:08.167,0.08619126,9.969456,-0.019153614
2018-05-30 16:49:08.169,-0.08619126,9.672575,-0.047884032
2018-05-30 16:49:08.182,0.047884032,9.816227,-0.06703765
2018-05-30 16:49:08.203,0.15322891,9.80665,0.095768064
2018-05-30 16:49:08.222,-0.29688102,9.864111,-0.29688102
2018-05-30 16:49:08.242,0.038307227,9.749189,0.019153614
2018-05-30 16:49:08.262,-0.11492168,9.797073,-0.9959879
2018-05-30 16:49:08.284,-0.009576807,9.768343,-0.31603462
2018-05-30 16:49:08.302,-0.25857377,9.921572,-1.0726024
2018-05-30 16:49:08.322,0.0,9.461885,-0.80445176
2018-05-30 16:49:08.346,-0.1340753,9.797073,-1.4556746
2018-05-30 16:49:08.362,-0.047884032,9.519346,-0.9672575
2018-05-30 16:49:08.390,0.30645782,9.682152,-1.0534488
2018-05-30 16:49:08.415,-0.12449849,9.5385,-1.0055647
2018-05-30 16:49:08.422,0.2681506,9.356541,-1.1875241
2018-05-30 16:49:08.442,0.076614454,9.892841,-1.2449849
2018-05-30 16:49:08.462,0.4309563,9.576807,-1.043872
2018-05-30 16:49:08.482,0.4309563,9.375694,-1.1875241
2018-05-30 16:49:08.504,0.31603462,9.615114,-1.043872
2018-05-30 16:49:08.522,0.40222588,9.452309,-1.2354081
2018-05-30 16:49:08.543,0.1340753,9.490616,-1.1779473
2018-05-30 16:49:08.562,0.23942018,9.576807,-1.1587936
2018-05-30 16:49:08.582,-0.06703765,9.500193,-1.3215994
2018-05-30 16:49:08.604,0.18195933,9.77792,-0.9576807
2018-05-30 16:49:08.622,-0.22984336,9.854534,-1.3024458
2018-05-30 16:49:08.642,0.02873042,9.423578,-1.0342951
2018-05-30 16:49:08.674,0.2777274,9.32781,-1.1109096
2018-05-30 16:49:08.687,0.076614454,9.80665,-1.2258313
2018-05-30 16:49:08.702,0.06703765,9.394848,-0.7374141
2018-05-30 16:49:08.722,0.1340753,9.739613,-0.45968673
2018-05-30 16:49:08.742,0.1340753,9.528923,-1.2545617
2018-05-30 16:49:08.769,0.038307227,9.835381,-0.9959879
2018-05-30 16:49:08.784,0.1436521,9.165004,-1.091756
2018-05-30 16:49:08.805,0.2777274,9.490616,-1.043872
2018-05-30 16:49:08.822,0.038307227,9.844957,-0.4309563
2018-05-30 16:49:08.842,-0.41180268,9.950302,-1.7908629
2018-05-30 16:49:08.862,0.08619126,9.11712,-0.48841715
2018-05-30 16:49:08.886,0.17238252,9.528923,-0.5267244
2018-05-30 16:49:08.902,0.019153614,9.998186,0.038307227
2018-05-30 16:49:08.925,0.33518824,9.701305,-0.10534488
2018-05-30 16:49:08.947,-0.18195933,9.998186,-0.20111294
2018-05-30 16:49:08.962,0.19153613,9.739613,-0.009576807
2018-05-30 16:49:08.982,0.24899697,9.959879,0.6607997
2018-05-30 16:49:09.002,-0.20111294,10.036493,-0.8714894
2018-05-30 16:49:09.022,0.48841715,9.471462,0.6895301
2018-05-30 16:49:09.042,0.47884035,9.643845,0.39264908
2018-05-30 16:49:09.062,0.1340753,9.959879,0.19153613
2018-05-30 16:49:09.087,0.019153614,9.873688,0.45968673
2018-05-30 16:49:09.102,0.06703765,9.988609,0.2873042
2018-05-30 16:49:09.122,-0.47884035,9.624691,-0.095768064
2018-05-30 16:49:09.142,0.15322891,10.055647,0.45968673
2018-05-30 16:49:09.162,-0.02873042,9.864111,0.6991069
2018-05-30 16:49:09.184,0.21068975,9.634268,0.24899697
2018-05-30 16:49:09.202,0.18195933,9.921572,0.29688102
2018-05-30 16:49:09.223,-0.12449849,9.902418,0.30645782
2018-05-30 16:49:09.242,0.20111294,9.730036,0.08619126
2018-05-30 16:49:09.262,0.21068975,9.528923,0.30645782
2018-05-30 16:49:09.285,0.49799395,9.519346,0.4309563
2018-05-30 16:49:09.302,0.40222588,9.921572,0.32561144
2018-05-30 16:49:09.323,0.20111294,9.883265,0.19153613
2018-05-30 16:49:09.342,0.16280572,9.730036,0.36391866
2018-05-30 16:49:09.362,-0.019153614,9.864111,0.21068975
2018-05-30 16:49:09.382,0.46926352,9.749189,0.6607997
2018-05-30 16:49:09.402,-0.019153614,9.902418,0.36391866
2018-05-30 16:49:09.431,0.076614454,9.56723,0.10534488
2018-05-30 16:49:09.455,-0.25857377,10.189722,0.08619126
2018-05-30 16:49:09.462,0.19153613,9.720459,0.51714754
2018-05-30 16:49:09.489,0.12449849,9.988609,0.32561144
2018-05-30 16:49:09.517,0.0,9.931149,0.038307227
2018-05-30 16:49:09.524,0.50757074,9.854534,0.6607997
2018-05-30 16:49:09.542,-0.009576807,9.959879,0.40222588
2018-05-30 16:49:09.562,0.19153613,10.007763,-0.019153614
2018-05-30 16:49:09.582,0.4213795,9.969456,0.91937345
2018-05-30 16:49:09.604,0.35434186,10.093954,0.30645782
2018-05-30 16:49:09.622,0.19153613,9.643845,0.41180268
2018-05-30 16:49:09.642,0.1340753,9.739613,0.30645782
2018-05-30 16:49:09.662,0.51714754,9.720459,0.4405331
2018-05-30 16:49:09.682,0.34476504,9.557653,0.51714754
2018-05-30 16:49:09.724,0.076614454,9.758766,0.019153614
2018-05-30 16:49:09.728,0.24899697,9.433155,0.6607997
2018-05-30 16:49:09.742,0.16280572,9.825804,0.18195933
2018-05-30 16:49:09.762,0.2681506,9.634268,0.41180268
2018-05-30 16:49:09.791,0.06703765,9.921572,0.35434186
2018-05-30 16:49:09.809,0.12449849,9.720459,0.11492168
2018-05-30 16:49:09.834,0.22984336,9.80665,0.1436521
2018-05-30 16:49:09.850,0.24899697,9.835381,0.7182605
2018-05-30 16:49:09.862,0.047884032,10.04607,0.38307226
2018-05-30 16:49:09.882,-0.02873042,10.218452,0.31603462
2018-05-30 16:49:09.903,0.15322891,9.854534,0.40222588
2018-05-30 16:49:09.922,0.12449849,9.969456,0.33518824
2018-05-30 16:49:09.945,0.12449849,9.825804,0.41180268
2018-05-30 16:49:09.962,0.1340753,9.931149,0.0
2018-05-30 16:49:09.982,0.20111294,9.969456,0.62249243
2018-05-30 16:49:10.002,0.019153614,9.902418,-0.06703765
2018-05-30 16:49:10.022,-0.02873042,9.710882,0.45010993
2018-05-30 16:49:10.044,-0.095768064,9.643845,0.0
2018-05-30 16:49:10.080,0.10534488,9.950302,0.50757074
2018-05-30 16:49:10.084,-0.05746084,9.730036,0.5363012
2018-05-30 16:49:10.102,0.009576807,10.04607,0.12449849
2018-05-30 16:49:10.122,0.20111294,9.768343,0.6512229
2018-05-30 16:49:10.142,0.0,9.768343,0.25857377
2018-05-30 16:49:10.163,0.05746084,10.1226845,0.4213795
2018-05-30 16:49:10.193,0.11492168,9.816227,0.41180268
2018-05-30 16:49:10.211,0.12449849,9.710882,0.49799395
2018-05-30 16:49:10.222,0.22984336,9.80665,0.32561144
2018-05-30 16:49:10.247,0.0,9.816227,0.18195933
2018-05-30 16:49:10.264,0.019153614,9.950302,0.24899697
2018-05-30 16:49:10.282,0.17238252,9.854534,0.45968673
2018-05-30 16:49:10.302,0.25857377,9.682152,0.20111294
2018-05-30 16:49:10.329,0.019153614,9.682152,0.20111294
2018-05-30 16:49:10.342,0.076614454,9.921572,0.17238252
2018-05-30 16:49:10.371,-0.009576807,9.720459,0.7086837
2018-05-30 16:49:10.382,-0.019153614,9.854534,-0.2777274
2018-05-30 16:49:10.410,0.019153614,9.634268,0.4405331
2018-05-30 16:49:10.423,0.0,9.730036,-0.009576807
2018-05-30 16:49:10.442,0.2777274,9.615114,0.21068975
2018-05-30 16:49:10.470,0.0,9.672575,0.30645782
2018-05-30 16:49:10.484,0.2681506,9.959879,0.1340753
2018-05-30 16:49:10.514,-0.076614454,9.643845,0.0
2018-05-30 16:49:10.526,-0.08619126,9.940725,-0.02873042
2018-05-30 16:49:10.542,0.05746084,9.835381,0.08619126
2018-05-30 16:49:10.562,-0.10534488,9.911995,-0.19153613
2018-05-30 16:49:10.582,0.1436521,9.605537,-0.08619126
2018-05-30 16:49:10.602,-0.009576807,9.864111,-0.48841715
2018-05-30 16:49:10.622,-0.009576807,9.816227,-0.15322891
2018-05-30 16:49:10.642,-0.009576807,9.835381,-0.5554548
2018-05-30 16:49:10.662,-0.22026655,9.797073,-0.8714894
2018-05-30 16:49:10.683,-0.095768064,9.931149,-0.61291564
2018-05-30 16:49:10.702,0.0,9.892841,-0.51714754
