time,latitude,longitude,speed
2018-05-30 16:56:59.679,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.700,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.722,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.744,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.765,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.788,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.819,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.845,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.867,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.895,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.918,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.946,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:56:59.971,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:57:00.003,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:57:00.034,50.0123238147,20.1529170784,113.324990845
2018-05-30 16:57:00.057,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.082,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.122,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.148,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.171,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.209,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.233,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.258,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.280,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.305,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.327,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.355,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.380,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.415,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.458,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.493,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.517,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.539,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.566,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.590,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.617,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.639,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.660,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.684,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.706,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.728,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.749,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.771,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.793,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.814,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.835,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.856,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.879,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.903,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.926,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.947,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.969,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:00.991,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:01.012,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:01.034,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:01.056,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:01.085,50.0121753726,20.1532929789,113.083030701
2018-05-30 16:57:01.108,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.130,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.151,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.174,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.196,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.220,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.241,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.263,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.287,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.308,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.331,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.372,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.394,50.0120270851,20.1536684841,113.236701965
2018-05-30 16:57:01.415,50.0120270851,20.1536684841,113.236701965
