time,x,y,z
2018-05-30 16:35:50.142,0.05746084,9.548077,-1.3599066
2018-05-30 16:35:50.165,-0.08619126,9.701305,-1.2737153
2018-05-30 16:35:50.183,0.1436521,9.730036,-1.436521
2018-05-30 16:35:50.205,-0.038307227,9.509769,-1.2449849
2018-05-30 16:35:50.222,-0.019153614,9.720459,-1.4173675
2018-05-30 16:35:50.243,0.02873042,9.797073,-1.3982137
2018-05-30 16:35:50.265,0.009576807,9.720459,-1.3694834
2018-05-30 16:35:50.282,0.0,9.481039,-1.4939818
2018-05-30 16:35:50.302,-0.08619126,9.471462,-1.5035586
2018-05-30 16:35:50.322,0.038307227,9.710882,-1.3982137
2018-05-30 16:35:50.342,0.08619126,9.758766,-1.3120226
2018-05-30 16:35:50.363,0.0,9.720459,-1.436521
2018-05-30 16:35:50.382,0.11492168,9.701305,-1.532289
2018-05-30 16:35:50.402,0.038307227,9.691729,-1.6280571
2018-05-30 16:35:50.426,-0.05746084,9.672575,-1.9728222
2018-05-30 16:35:50.447,0.0,9.691729,-1.9249382
2018-05-30 16:35:50.473,0.038307227,9.548077,-1.6089035
2018-05-30 16:35:50.485,0.0,9.557653,-2.0015526
2018-05-30 16:35:50.505,0.05746084,9.528923,-1.8674773
2018-05-30 16:35:50.522,-0.019153614,9.5385,-2.0494366
2018-05-30 16:35:50.542,0.047884032,9.672575,-1.8962077
2018-05-30 16:35:50.566,0.0,9.758766,-1.8866309
2018-05-30 16:35:50.583,-0.038307227,9.854534,-2.0685902
2018-05-30 16:35:50.602,0.019153614,9.605537,-2.078167
2018-05-30 16:35:50.635,-0.047884032,9.557653,-2.183512
2018-05-30 16:35:50.642,-0.047884032,9.653421,-2.0685902
2018-05-30 16:35:50.663,-0.12449849,9.586384,-1.9057846
2018-05-30 16:35:50.682,0.038307227,9.528923,-2.0685902
2018-05-30 16:35:50.709,0.009576807,9.500193,-1.8866309
2018-05-30 16:35:50.722,0.0,9.710882,-2.0207062
2018-05-30 16:35:50.742,-0.095768064,9.749189,-2.0494366
2018-05-30 16:35:50.765,-0.05746084,9.605537,-1.9153614
2018-05-30 16:35:50.783,-0.019153614,9.672575,-1.982399
2018-05-30 16:35:50.802,0.019153614,9.691729,-1.9632454
2018-05-30 16:35:50.828,-0.095768064,9.5385,-1.9057846
2018-05-30 16:35:50.844,0.0,9.634268,-1.9249382
2018-05-30 16:35:50.867,-0.038307227,9.56723,-1.934515
2018-05-30 16:35:50.882,0.0,9.576807,-2.030283
2018-05-30 16:35:50.902,0.0,9.509769,-1.9536686
2018-05-30 16:35:50.923,0.06703765,9.5385,-1.8579005
