time,x,y,z
2018-05-30 16:50:04.842,-0.19153613,10.093954,-1.1204864
2018-05-30 16:50:04.862,-0.20111294,9.720459,-1.6950948
2018-05-30 16:50:04.882,-0.02873042,9.356541,-1.340753
2018-05-30 16:50:04.902,-0.047884032,9.825804,-1.2545617
2018-05-30 16:50:04.923,-0.23942018,10.25676,-1.292869
2018-05-30 16:50:04.942,-0.22984336,9.9790325,-1.5705963
2018-05-30 16:50:04.963,-0.12449849,9.576807,-1.5705963
2018-05-30 16:50:04.982,0.2777274,9.356541,-1.5514427
2018-05-30 16:50:05.002,0.019153614,9.595961,-1.292869
2018-05-30 16:50:05.022,-0.11492168,9.097966,-1.3599066
2018-05-30 16:50:05.042,0.17238252,9.299079,-1.0726024
2018-05-30 16:50:05.063,-0.62249243,10.0748005,-1.9728222
2018-05-30 16:50:05.082,-0.047884032,9.030929,-0.81402856
2018-05-30 16:50:05.102,0.0,9.375694,-1.3215994
2018-05-30 16:50:05.124,-0.2873042,9.3661175,-1.340753
2018-05-30 16:50:05.142,0.37349546,9.730036,-1.1779473
2018-05-30 16:50:05.167,-0.29688102,9.56723,-1.2545617
2018-05-30 16:50:05.183,0.21068975,8.858546,-1.3503298
2018-05-30 16:50:05.203,0.0,9.883265,-1.2162545
2018-05-30 16:50:05.224,-0.37349546,9.864111,-1.0055647
2018-05-30 16:50:05.250,0.23942018,9.442732,-0.8331822
2018-05-30 16:50:05.265,-0.047884032,9.279925,-1.4173675
2018-05-30 16:50:05.287,0.34476504,9.452309,-0.7757214
2018-05-30 16:50:05.307,-0.25857377,9.509769,-1.4077905
2018-05-30 16:50:05.323,-0.1436521,9.232041,-0.78529817
2018-05-30 16:50:05.342,-0.18195933,9.80665,-1.4652514
2018-05-30 16:50:05.362,-0.24899697,10.055647,-1.3599066
2018-05-30 16:50:05.383,-0.12449849,9.710882,-0.81402856
2018-05-30 16:50:05.402,0.076614454,9.586384,-1.4077905
2018-05-30 16:50:05.425,0.21068975,9.059659,-1.4556746
2018-05-30 16:50:05.443,-0.095768064,9.739613,-1.2641385
2018-05-30 16:50:05.462,-0.019153614,9.844957,-1.2449849
2018-05-30 16:50:05.485,-0.05746084,9.385271,-1.2449849
2018-05-30 16:50:05.502,-0.038307227,9.739613,-1.4556746
2018-05-30 16:50:05.522,-0.33518824,9.854534,-0.7661445
2018-05-30 16:50:05.545,-0.15322891,9.461885,-1.4652514
2018-05-30 16:50:05.562,0.45010993,9.184157,-0.8523358
2018-05-30 16:50:05.582,-0.20111294,9.921572,-1.5610195
2018-05-30 16:50:05.605,0.0,9.605537,-1.0247183
2018-05-30 16:50:05.631,0.11492168,9.634268,-1.4173675
2018-05-30 16:50:05.642,-0.46926352,9.701305,-1.2449849
2018-05-30 16:50:05.662,-0.22026655,9.835381,-1.1204864
2018-05-30 16:50:05.682,-0.2681506,9.950302,-1.3503298
2018-05-30 16:50:05.704,0.06703765,9.662998,-0.91937345
2018-05-30 16:50:05.723,0.22026655,9.787497,-1.3215994
2018-05-30 16:50:05.744,-0.095768064,9.634268,-1.1779473
2018-05-30 16:50:05.762,0.20111294,9.32781,-0.076614454
2018-05-30 16:50:05.788,-0.08619126,9.825804,-1.340753
2018-05-30 16:50:05.811,-0.1436521,9.864111,-0.545878
2018-05-30 16:50:05.824,-0.047884032,9.80665,-0.6799533
2018-05-30 16:50:05.842,-0.17238252,9.739613,-0.7278373
2018-05-30 16:50:05.862,0.36391866,9.500193,-1.1779473
2018-05-30 16:50:05.886,0.10534488,9.500193,-1.3982137
2018-05-30 16:50:05.903,-0.22026655,9.873688,-0.545878
2018-05-30 16:50:05.922,-0.22026655,9.797073,-1.8962077
2018-05-30 16:50:05.946,-0.23942018,9.423578,-0.90979666
2018-05-30 16:50:05.962,-0.45010993,10.0269165,-1.1971009
2018-05-30 16:50:05.982,-0.10534488,9.672575,-1.292869
2018-05-30 16:50:06.002,0.19153613,9.040505,-0.9576807
2018-05-30 16:50:06.026,0.06703765,9.490616,-1.1971009
