time,latitude,longitude,speed
2018-05-30 16:51:28.068,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.090,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.124,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.146,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.169,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.192,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.215,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.240,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.262,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.283,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.304,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.326,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.348,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.377,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.398,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.422,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.453,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.476,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.498,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.519,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.551,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.576,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.598,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.620,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.642,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.666,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.687,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.712,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.733,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.754,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.776,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.797,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.818,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.839,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.867,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.888,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.916,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.948,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:28.974,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:29.001,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:29.027,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:29.050,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:29.072,50.031195432,20.0629107423,105.066293335
2018-05-30 16:51:29.102,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.124,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.150,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.177,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.199,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.221,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.242,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.264,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.286,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.310,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.332,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.353,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.375,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.396,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.418,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.442,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.465,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.488,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.512,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.534,50.0309312045,20.0628979138,106.779453278
2018-05-30 16:51:29.556,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.578,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.610,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.631,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.653,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.674,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.701,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.722,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.744,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.765,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.786,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.807,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.829,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.850,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.871,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.894,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.915,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.937,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.959,50.0359193,20.0632748,0.0
2018-05-30 16:51:29.985,50.0359193,20.0632748,0.0
2018-05-30 16:51:30.008,50.0359193,20.0632748,0.0
2018-05-30 16:51:30.031,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.052,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.074,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.095,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.117,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.139,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.168,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.193,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.214,50.0306634327,20.0628833912,108.093486786
2018-05-30 16:51:30.235,50.0306634327,20.0628833912,108.093486786
