time,latitude,longitude,speed
2018-05-30 16:50:47.585,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.607,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.628,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.650,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.671,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.698,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.719,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.743,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.764,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.786,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.810,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.833,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.857,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.879,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.901,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.923,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.944,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.966,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:47.988,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:48.018,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:48.039,50.0370576631,20.062895221,16.3492647171
2018-05-30 16:50:48.065,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.088,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.130,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.156,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.179,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.201,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.222,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.262,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.285,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.324,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.347,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.369,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.396,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.422,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.448,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.474,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.496,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.524,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.556,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.584,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.606,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.631,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.652,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.674,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.699,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.721,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.743,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.772,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.793,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.814,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.836,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.858,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.880,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.902,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.929,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.950,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:48.975,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:49.000,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:49.021,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:49.051,50.0370512177,20.062962839,16.3271547318
2018-05-30 16:50:49.074,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.101,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.130,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.158,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.180,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.206,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.227,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.249,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.270,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.292,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.314,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.335,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.357,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.378,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.401,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.425,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.451,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.485,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.522,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.562,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.601,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.628,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.649,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.671,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.693,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.714,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.736,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.764,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.798,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.819,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.845,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.883,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.906,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.930,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.952,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:49.978,50.0370437166,20.0630244857,15.4187021255
2018-05-30 16:50:50.011,50.0359193,20.0632748,0.0
2018-05-30 16:50:50.035,50.0359193,20.0632748,0.0
2018-05-30 16:50:50.058,50.0370333601,20.0630755529,12.5439783096
2018-05-30 16:50:50.103,50.0370333601,20.0630755529,12.5439783096
2018-05-30 16:50:50.127,50.0370333601,20.0630755529,12.5439783096
2018-05-30 16:50:50.153,50.0370333601,20.0630755529,12.5439783096
2018-05-30 16:50:50.175,50.0370333601,20.0630755529,12.5439783096
2018-05-30 16:50:50.199,50.0370333601,20.0630755529,12.5439783096
