time,latitude,longitude,speed
2018-05-30 16:41:21.796,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.823,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.845,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.866,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.889,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.912,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.933,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.956,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.978,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:21.999,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:22.022,50.0414698606,19.9915772416,21.6298141479
2018-05-30 16:41:22.047,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.069,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.095,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.123,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.145,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.171,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.203,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.228,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.255,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.290,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.334,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.368,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.390,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.417,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.438,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.459,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.481,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.502,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.529,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.557,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.588,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.617,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.640,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.665,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.687,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.715,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.736,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.761,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.792,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.826,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.855,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.885,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.907,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.935,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.958,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:22.989,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.012,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.091,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.127,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.149,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.170,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.194,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.219,50.041410042,19.9915808452,25.8164857864
2018-05-30 16:41:23.241,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.263,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.284,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.312,50.041341825,19.9915856547,28.6140872955
2018-05-30 16:41:23.338,50.041341825,19.9915856547,28.6140872955
