time,x,y,z
2018-05-30 16:56:17.683,0.45010993,9.730036,-1.1013328
2018-05-30 16:56:17.704,0.1436521,9.730036,-1.8004397
2018-05-30 16:56:17.722,-0.095768064,9.701305,-1.6950948
2018-05-30 16:56:17.756,0.40222588,9.56723,-1.7717092
2018-05-30 16:56:17.762,0.16280572,10.1226845,-0.9576807
2018-05-30 16:56:17.788,0.50757074,9.433155,-1.5035586
2018-05-30 16:56:17.802,0.6512229,9.682152,-1.7238252
2018-05-30 16:56:17.822,-0.37349546,9.557653,-0.81402856
2018-05-30 16:56:17.842,0.50757074,9.730036,-1.7525556
2018-05-30 16:56:17.862,-0.06703765,9.720459,-1.6759412
2018-05-30 16:56:17.883,0.1340753,9.5385,-1.340753
2018-05-30 16:56:17.902,0.58418524,9.509769,-0.9768343
2018-05-30 16:56:17.927,0.11492168,9.002198,-1.0055647
2018-05-30 16:56:17.942,0.0,9.854534,-1.5227122
2018-05-30 16:56:17.963,-0.019153614,9.921572,-0.93852705
2018-05-30 16:56:17.983,0.4213795,9.222465,-0.8331822
2018-05-30 16:56:18.002,-0.05746084,9.461885,-1.0534488
2018-05-30 16:56:18.027,0.58418524,9.758766,-1.0630256
2018-05-30 16:56:18.042,-0.20111294,10.419566,-1.3311762
2018-05-30 16:56:18.062,0.11492168,9.193734,-1.13964
2018-05-30 16:56:18.082,0.5554548,9.337387,-1.2066777
2018-05-30 16:56:18.102,0.038307227,10.429143,-1.2737153
2018-05-30 16:56:18.126,0.7661445,9.222465,-0.5363012
2018-05-30 16:56:18.142,0.23942018,9.490616,-1.340753
2018-05-30 16:56:18.165,0.7374141,8.762778,-0.58418524
2018-05-30 16:56:18.182,0.02873042,9.825804,-1.6567876
2018-05-30 16:56:18.203,0.7182605,8.695741,-0.6607997
2018-05-30 16:56:18.222,0.63206923,8.848969,-1.1683705
2018-05-30 16:56:18.242,-0.20111294,9.902418,-1.5897499
2018-05-30 16:56:18.262,0.6703765,9.155427,-1.043872
2018-05-30 16:56:18.282,0.45968673,9.14585,-0.7661445
2018-05-30 16:56:18.304,0.36391866,8.868123,-0.5554548
2018-05-30 16:56:18.323,0.0,9.902418,-0.9864111
2018-05-30 16:56:18.344,0.1436521,10.429143,-0.9959879
2018-05-30 16:56:18.362,0.50757074,9.624691,-0.8331822
2018-05-30 16:56:18.382,0.095768064,10.065224,-0.9672575
2018-05-30 16:56:18.410,0.6607997,10.228029,-0.4213795
2018-05-30 16:56:18.422,0.1436521,10.295067,-0.8619126
2018-05-30 16:56:18.442,0.545878,10.141838,-1.1971009
2018-05-30 16:56:18.462,0.50757074,9.691729,-0.92895025
2018-05-30 16:56:18.482,0.38307226,10.228029,-0.9959879
2018-05-30 16:56:18.503,0.6895301,10.25676,-1.6567876
2018-05-30 16:56:18.522,0.7565677,9.11712,-0.7757214
2018-05-30 16:56:18.544,-0.076614454,9.461885,-1.7238252
2018-05-30 16:56:18.562,0.095768064,9.77792,-0.8331822
2018-05-30 16:56:18.582,0.50757074,10.103531,-2.0685902
2018-05-30 16:56:18.608,-0.18195933,9.481039,-0.7182605
2018-05-30 16:56:18.622,0.21068975,9.768343,-1.532289
2018-05-30 16:56:18.647,0.62249243,9.136273,-0.31603462
2018-05-30 16:56:18.673,-0.16280572,10.247183,-1.1300632
2018-05-30 16:56:18.687,0.36391866,8.983045,-1.6089035
2018-05-30 16:56:18.702,0.60333884,8.360553,-0.5363012
2018-05-30 16:56:18.722,0.39264908,9.461885,-0.8714894
2018-05-30 16:56:18.757,0.7278373,9.969456,-1.2354081
2018-05-30 16:56:18.770,0.59376204,9.528923,-0.8619126
2018-05-30 16:56:18.782,0.39264908,8.973468,0.4213795
2018-05-30 16:56:18.803,0.82360536,9.892841,-0.8523358
2018-05-30 16:56:18.823,0.7278373,9.634268,-1.6376339
2018-05-30 16:56:18.842,0.31603462,9.442732,-1.2449849
2018-05-30 16:56:18.862,0.6991069,9.730036,-0.82360536
2018-05-30 16:56:18.885,0.7565677,9.500193,-0.5554548
2018-05-30 16:56:18.902,0.82360536,9.423578,-1.8100165
2018-05-30 16:56:18.923,0.82360536,8.801085,-0.45968673
