time,latitude,longitude,speed
2018-05-30 17:00:52.101,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.142,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.163,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.187,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.208,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.234,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.261,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.285,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.308,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.330,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.355,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.378,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.400,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.432,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.454,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.482,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.504,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.529,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.561,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.596,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.619,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.649,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.672,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.694,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.716,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.740,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.769,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.790,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.823,49.9904258783,20.2388788884,111.462506104
2018-05-30 17:00:52.844,49.9904258783,20.2388788884,111.462506104
