time,latitude,longitude,speed
2018-05-30 16:37:48.885,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:48.907,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:48.930,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:48.956,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:48.997,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:49.023,50.0490554066,19.981529658,35.025176239
2018-05-30 16:37:49.048,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.070,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.092,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.119,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.140,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.163,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.188,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.210,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.232,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.255,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.277,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.299,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.323,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.346,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.370,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.397,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.421,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.442,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.464,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.493,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.517,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.539,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.560,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.586,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.607,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.635,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.656,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.680,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.702,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.727,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.768,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.789,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.810,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.834,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.855,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.886,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.907,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.929,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.957,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:49.979,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:50.000,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:50.021,50.048981367,19.9816140519,37.6296226501
2018-05-30 16:37:50.044,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.073,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.102,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.128,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.150,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.174,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.199,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.221,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.245,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.267,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.289,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.310,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.332,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.354,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.376,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.399,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.420,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.444,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.466,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.491,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.514,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.560,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.589,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.614,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.637,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.679,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.701,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.723,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.745,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.767,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.789,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.811,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.832,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.859,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.881,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.906,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.929,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.951,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.973,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:50.994,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:51.025,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:51.048,50.0489047475,19.9817093619,40.4208435059
2018-05-30 16:37:51.072,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.095,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.125,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.152,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.184,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.206,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.227,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.258,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.288,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.309,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.331,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.357,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.379,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.400,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.421,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.447,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.469,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.490,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.511,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.533,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.557,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.579,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.601,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.628,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.659,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.693,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.715,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.743,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.768,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.793,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.818,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.848,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.869,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.891,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.917,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.939,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.963,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:51.992,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:52.016,50.0488219047,19.9818141207,43.9660079956
2018-05-30 16:37:52.038,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.059,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.088,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.115,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.138,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.161,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.183,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.204,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.226,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.248,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.269,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.290,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.313,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.335,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.356,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.385,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.406,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.437,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.459,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.501,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.524,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.549,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.582,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.607,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.629,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.650,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.672,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.693,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.715,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.736,50.0487332324,19.9819258781,46.7323379517
2018-05-30 16:37:52.758,50.0487332324,19.9819258781,46.7323379517
