time,latitude,longitude,speed
2018-05-30 16:39:21.908,50.0459255,19.9820798,0.0
2018-05-30 16:39:21.929,50.0459255,19.9820798,0.0
2018-05-30 16:39:21.950,50.0459255,19.9820798,0.0
2018-05-30 16:39:21.972,50.0459255,19.9820798,0.0
2018-05-30 16:39:21.993,50.0459255,19.9820798,0.0
2018-05-30 16:39:22.015,50.0459255,19.9820798,0.0
2018-05-30 16:39:22.037,50.0459255,19.9820798,0.0
2018-05-30 16:39:22.059,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.083,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.107,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.129,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.158,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.189,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.214,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.235,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.257,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.280,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.305,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.327,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.355,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.378,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.401,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.425,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.447,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.470,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.492,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.519,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.540,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.576,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.598,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.620,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.642,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.663,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.684,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.705,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.727,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.749,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.774,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.800,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.822,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.844,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.867,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.891,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.917,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.938,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.959,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:22.981,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:23.003,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:23.025,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:23.046,50.0448551917,19.9845781787,44.493825531
2018-05-30 16:39:23.068,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.090,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.112,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.146,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.172,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.205,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.229,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.258,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.280,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.301,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.323,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.346,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.368,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.390,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.411,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.433,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.467,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.489,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.513,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.539,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.565,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.594,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.616,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.640,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.662,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.685,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.706,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.729,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.759,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.782,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.806,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.828,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.855,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.877,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.900,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.921,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.943,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.964,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:23.986,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:24.007,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:24.028,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:24.051,50.0447956217,19.9847284987,44.8363758087
2018-05-30 16:39:24.076,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.097,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.123,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.144,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.167,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.198,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.223,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.254,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.276,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.305,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.326,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.348,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.370,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.392,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.413,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.445,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.466,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.487,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.509,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.531,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.555,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.576,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.597,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.619,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.641,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.665,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.691,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.716,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.738,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.761,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.793,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.823,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.855,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.877,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.899,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.927,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.958,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:24.981,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:25.003,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:25.030,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:25.052,50.0447360757,19.9848824377,46.3735107422
2018-05-30 16:39:25.075,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.096,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.119,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.140,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.174,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.195,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.223,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.255,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.276,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.305,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.343,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.364,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.388,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.417,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.448,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.470,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.492,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.535,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.567,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.590,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.620,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.642,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.669,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.691,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.713,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.733,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.755,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.778,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.800,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.823,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.859,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.882,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.905,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.927,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.949,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.971,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:25.993,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:26.018,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:26.040,50.0446759122,19.9850351876,45.6536487579
2018-05-30 16:39:26.062,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.093,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.114,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.140,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.165,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.187,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.211,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.231,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.254,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.276,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.297,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.319,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.340,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.362,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.384,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.405,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.428,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.454,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.477,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.502,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.525,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.558,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.586,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.608,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.631,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.654,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.675,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.696,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.722,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.743,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.766,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.790,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.813,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.836,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.858,50.0446173263,19.9851833926,44.4517066956
2018-05-30 16:39:26.879,50.0446173263,19.9851833926,44.4517066956
