time,x,y,z
2018-05-30 16:34:47.802,0.10534488,9.452309,-0.94810385
2018-05-30 16:34:47.822,0.076614454,9.80665,-0.92895025
2018-05-30 16:34:47.842,0.0,9.825804,-0.90021986
2018-05-30 16:34:47.862,0.18195933,9.509769,-0.90979666
2018-05-30 16:34:47.882,-0.095768064,9.739613,-1.0630256
2018-05-30 16:34:47.902,-0.02873042,9.634268,-0.9959879
2018-05-30 16:34:47.923,0.047884032,9.710882,-1.0534488
2018-05-30 16:34:47.942,0.11492168,9.442732,-1.1492168
2018-05-30 16:34:47.962,0.34476504,9.461885,-1.0247183
2018-05-30 16:34:47.986,0.1436521,9.5385,-0.6895301
2018-05-30 16:34:48.002,0.12449849,9.739613,-0.9576807
2018-05-30 16:34:48.028,-0.17238252,9.80665,-0.79487497
2018-05-30 16:34:48.042,-0.34476504,10.228029,-1.5035586
2018-05-30 16:34:48.062,0.10534488,9.768343,-0.7278373
2018-05-30 16:34:48.082,-0.17238252,9.873688,-0.9864111
2018-05-30 16:34:48.102,-0.038307227,9.490616,-0.81402856
2018-05-30 16:34:48.122,-0.06703765,9.595961,-1.3599066
2018-05-30 16:34:48.142,-0.05746084,9.739613,-1.2641385
2018-05-30 16:34:48.163,0.076614454,9.356541,-0.7757214
2018-05-30 16:34:48.182,0.038307227,9.662998,-1.2354081
2018-05-30 16:34:48.210,0.0,9.490616,-0.9864111
2018-05-30 16:34:48.230,0.16280572,9.921572,-0.5650316
2018-05-30 16:34:48.248,0.31603462,9.471462,-0.45010993
2018-05-30 16:34:48.262,0.31603462,9.557653,-0.60333884
2018-05-30 16:34:48.283,0.25857377,10.141838,-0.39264908
2018-05-30 16:34:48.302,0.10534488,9.442732,-0.92895025
2018-05-30 16:34:48.323,-0.038307227,10.055647,-0.45010993
2018-05-30 16:34:48.342,0.019153614,9.921572,-0.4405331
2018-05-30 16:34:48.362,-0.1340753,10.084377,-0.58418524
2018-05-30 16:34:48.382,0.076614454,9.854534,-0.23942018
2018-05-30 16:34:48.402,0.08619126,9.672575,0.0
2018-05-30 16:34:48.422,-0.08619126,10.1226845,-0.18195933
2018-05-30 16:34:48.442,0.02873042,9.80665,-0.047884032
2018-05-30 16:34:48.462,-0.08619126,9.825804,-0.05746084
2018-05-30 16:34:48.482,-0.06703765,9.653421,-0.29688102
2018-05-30 16:34:48.503,0.21068975,9.883265,0.1340753
2018-05-30 16:34:48.522,0.08619126,9.9790325,-0.16280572
2018-05-30 16:34:48.542,0.1436521,9.634268,0.22026655
2018-05-30 16:34:48.565,0.0,9.682152,-0.31603462
2018-05-30 16:34:48.582,0.33518824,9.864111,0.20111294
2018-05-30 16:34:48.606,0.30645782,9.500193,-0.2777274
2018-05-30 16:34:48.627,0.22984336,9.308656,-0.06703765
2018-05-30 16:34:48.642,-0.02873042,10.055647,-0.45010993
2018-05-30 16:34:48.662,-0.095768064,9.844957,-0.047884032
2018-05-30 16:34:48.682,0.038307227,10.093954,0.009576807
2018-05-30 16:34:48.702,-0.1340753,9.969456,-0.019153614
2018-05-30 16:34:48.727,-0.12449849,9.998186,-0.2681506
2018-05-30 16:34:48.742,0.2873042,9.864111,0.1340753
2018-05-30 16:34:48.762,0.019153614,9.691729,-0.39264908
2018-05-30 16:34:48.782,0.10534488,9.825804,-0.23942018
2018-05-30 16:34:48.802,0.06703765,9.911995,0.0
2018-05-30 16:34:48.822,0.095768064,9.921572,-0.08619126
2018-05-30 16:34:48.842,-0.047884032,9.5385,-0.5554548
2018-05-30 16:34:48.862,0.06703765,9.433155,0.0
2018-05-30 16:34:48.882,0.22984336,9.797073,-0.1340753
2018-05-30 16:34:48.902,-0.16280572,10.04607,-0.18195933
2018-05-30 16:34:48.922,0.05746084,9.988609,0.16280572
2018-05-30 16:34:48.949,0.0,9.911995,-0.05746084
2018-05-30 16:34:48.962,0.05746084,9.940725,0.18195933
2018-05-30 16:34:48.982,-0.038307227,9.969456,0.31603462
2018-05-30 16:34:49.002,0.18195933,10.007763,0.22984336
2018-05-30 16:34:49.027,0.11492168,9.710882,0.61291564
2018-05-30 16:34:49.045,-0.08619126,9.921572,-0.1340753
2018-05-30 16:34:49.063,0.22026655,10.0269165,0.6512229
2018-05-30 16:34:49.082,0.31603462,9.969456,0.39264908
2018-05-30 16:34:49.112,0.06703765,9.825804,0.1340753
2018-05-30 16:34:49.122,0.095768064,9.902418,0.40222588
2018-05-30 16:34:49.142,0.08619126,9.950302,0.2777274
2018-05-30 16:34:49.162,0.17238252,9.701305,0.32561144
2018-05-30 16:34:49.182,0.11492168,9.461885,0.38307226
2018-05-30 16:34:49.210,0.15322891,9.787497,0.4213795
2018-05-30 16:34:49.222,-0.047884032,9.720459,0.40222588
2018-05-30 16:34:49.249,-0.038307227,9.595961,0.6991069
2018-05-30 16:34:49.264,0.1340753,9.854534,0.4309563
2018-05-30 16:34:49.292,0.009576807,9.615114,0.46926352
2018-05-30 16:34:49.302,0.25857377,9.586384,0.46926352
2018-05-30 16:34:49.322,0.16280572,9.758766,0.50757074
2018-05-30 16:34:49.342,-0.019153614,9.615114,0.095768064
2018-05-30 16:34:49.362,0.076614454,9.691729,0.48841715
2018-05-30 16:34:49.390,-0.23942018,9.998186,0.31603462
2018-05-30 16:34:49.423,0.2873042,9.9790325,0.49799395
2018-05-30 16:34:49.428,0.16280572,9.768343,0.4309563
2018-05-30 16:34:49.442,0.16280572,10.132261,0.34476504
2018-05-30 16:34:49.463,0.10534488,9.969456,0.51714754
2018-05-30 16:34:49.482,0.02873042,10.1226845,0.8331822
2018-05-30 16:34:49.502,0.1436521,10.01734,0.32561144
2018-05-30 16:34:49.522,0.02873042,9.873688,0.90979666
2018-05-30 16:34:49.547,0.009576807,10.275913,0.545878
2018-05-30 16:34:49.568,0.047884032,10.1226845,0.7086837
2018-05-30 16:34:49.582,0.02873042,10.113108,0.58418524
2018-05-30 16:34:49.602,0.1340753,10.0269165,0.79487497
2018-05-30 16:34:49.623,0.06703765,9.892841,0.79487497
2018-05-30 16:34:49.642,0.21068975,9.9790325,0.90979666
2018-05-30 16:34:49.663,0.16280572,9.902418,0.82360536
2018-05-30 16:34:49.682,0.15322891,9.80665,0.7469909
2018-05-30 16:34:49.712,0.2681506,9.931149,0.6991069
2018-05-30 16:34:49.722,0.25857377,9.77792,0.9959879
2018-05-30 16:34:49.751,0.22026655,9.844957,0.7278373
2018-05-30 16:34:49.762,0.20111294,9.77792,0.79487497
2018-05-30 16:34:49.782,0.095768064,9.710882,0.842759
2018-05-30 16:34:49.802,0.05746084,9.768343,0.7086837
2018-05-30 16:34:49.823,-0.009576807,9.710882,0.6895301
2018-05-30 16:34:49.844,0.11492168,9.864111,0.7278373
