time,x,y,z
2018-05-30 16:36:00.902,0.45968673,9.356541,-1.3024458
2018-05-30 16:36:00.926,0.12449849,9.682152,-1.283292
2018-05-30 16:36:00.942,0.23942018,9.911995,-1.2066777
2018-05-30 16:36:00.962,0.0,9.586384,-1.1587936
2018-05-30 16:36:00.982,-0.11492168,9.892841,-1.5705963
2018-05-30 16:36:01.003,0.0,9.528923,-1.0726024
2018-05-30 16:36:01.032,0.095768064,9.768343,-1.1109096
2018-05-30 16:36:01.063,0.0,9.442732,-1.1971009
2018-05-30 16:36:01.066,0.17238252,9.481039,-1.3503298
2018-05-30 16:36:01.082,0.08619126,9.404425,-1.1587936
2018-05-30 16:36:01.102,0.1436521,9.461885,-1.4556746
2018-05-30 16:36:01.122,-0.08619126,9.251195,-1.0821792
2018-05-30 16:36:01.142,0.2681506,9.864111,-1.0534488
2018-05-30 16:36:01.162,0.009576807,9.385271,-1.1492168
2018-05-30 16:36:01.183,0.30645782,9.864111,-1.2545617
2018-05-30 16:36:01.202,0.25857377,9.471462,-0.9959879
2018-05-30 16:36:01.222,0.10534488,9.586384,-1.2354081
2018-05-30 16:36:01.247,0.06703765,9.892841,-1.2545617
2018-05-30 16:36:01.262,-0.12449849,9.80665,-1.3024458
2018-05-30 16:36:01.282,0.0,9.80665,-1.0534488
2018-05-30 16:36:01.305,-0.076614454,10.04607,-1.1587936
2018-05-30 16:36:01.327,-0.29688102,9.672575,-1.3790601
2018-05-30 16:36:01.342,0.2873042,9.442732,-1.2162545
2018-05-30 16:36:01.365,0.30645782,9.299079,-1.1492168
2018-05-30 16:36:01.386,0.1340753,9.720459,-0.9672575
2018-05-30 16:36:01.402,-0.019153614,9.509769,-1.2354081
2018-05-30 16:36:01.422,0.12449849,9.576807,-1.1875241
2018-05-30 16:36:01.442,-0.009576807,9.557653,-1.2162545
2018-05-30 16:36:01.462,-0.06703765,9.701305,-1.4652514
2018-05-30 16:36:01.482,0.1436521,9.662998,-1.0821792
2018-05-30 16:36:01.502,0.16280572,9.77792,-1.1683705
2018-05-30 16:36:01.526,0.095768064,9.576807,-1.0247183
2018-05-30 16:36:01.543,-0.22984336,9.586384,-1.283292
2018-05-30 16:36:01.562,0.0,9.883265,-1.0534488
2018-05-30 16:36:01.584,-0.15322891,9.662998,-1.4460979
2018-05-30 16:36:01.604,0.05746084,9.739613,-1.0055647
2018-05-30 16:36:01.630,0.23942018,9.691729,-0.94810385
2018-05-30 16:36:01.642,0.12449849,9.56723,-1.0726024
2018-05-30 16:36:01.663,0.0,9.825804,-1.2258313
2018-05-30 16:36:01.683,0.095768064,9.500193,-1.2354081
2018-05-30 16:36:01.702,0.22026655,9.394848,-1.1971009
2018-05-30 16:36:01.725,0.095768064,9.816227,-0.9672575
2018-05-30 16:36:01.750,0.17238252,9.32781,-1.3599066
2018-05-30 16:36:01.762,0.23942018,9.509769,-0.8619126
2018-05-30 16:36:01.782,-0.19153613,9.615114,-1.4939818
2018-05-30 16:36:01.802,0.33518824,9.682152,-1.0151415
2018-05-30 16:36:01.825,-0.02873042,9.442732,-1.0726024
2018-05-30 16:36:01.859,0.30645782,9.911995,-1.2449849
2018-05-30 16:36:01.862,0.18195933,9.528923,-1.13964
2018-05-30 16:36:01.882,-0.19153613,9.624691,-1.1779473
2018-05-30 16:36:01.907,0.08619126,10.103531,-0.89064306
2018-05-30 16:36:01.923,-0.06703765,9.605537,-1.2354081
2018-05-30 16:36:01.943,0.047884032,9.758766,-1.091756
2018-05-30 16:36:01.964,-0.15322891,9.864111,-0.94810385
2018-05-30 16:36:01.989,-0.11492168,9.854534,-0.8810662
2018-05-30 16:36:02.002,-0.36391866,9.749189,-1.0630256
2018-05-30 16:36:02.025,-0.019153614,9.471462,-1.091756
2018-05-30 16:36:02.043,-0.1436521,9.519346,-0.90021986
2018-05-30 16:36:02.068,0.08619126,9.672575,-1.1875241
2018-05-30 16:36:02.092,0.11492168,9.32781,-0.7182605
2018-05-30 16:36:02.103,0.02873042,9.605537,-0.90979666
2018-05-30 16:36:02.142,0.076614454,9.77792,-0.90021986
2018-05-30 16:36:02.145,-0.22026655,9.902418,-0.93852705
2018-05-30 16:36:02.162,0.22984336,9.902418,-0.36391866
2018-05-30 16:36:02.182,0.009576807,9.490616,-1.0247183
2018-05-30 16:36:02.202,0.4213795,9.77792,-0.79487497
2018-05-30 16:36:02.223,0.35434186,9.730036,-0.6703765
2018-05-30 16:36:02.251,-0.1436521,9.902418,-0.62249243
2018-05-30 16:36:02.262,0.009576807,9.883265,-0.81402856
2018-05-30 16:36:02.283,-0.038307227,9.892841,-0.9864111
2018-05-30 16:36:02.302,-0.1340753,9.883265,-0.61291564
2018-05-30 16:36:02.323,0.20111294,9.471462,-0.82360536
2018-05-30 16:36:02.342,-0.076614454,9.825804,-0.90979666
2018-05-30 16:36:02.362,-0.038307227,9.662998,-0.7565677
2018-05-30 16:36:02.389,-0.24899697,9.787497,-0.7278373
2018-05-30 16:36:02.402,0.10534488,9.77792,-0.7565677
2018-05-30 16:36:02.423,0.11492168,9.595961,-0.7469909
2018-05-30 16:36:02.442,-0.12449849,9.768343,-0.62249243
2018-05-30 16:36:02.462,-0.019153614,9.643845,-0.91937345
2018-05-30 16:36:02.493,-0.095768064,9.701305,-0.8619126
2018-05-30 16:36:02.512,0.009576807,9.586384,-0.7565677
2018-05-30 16:36:02.525,-0.1436521,9.519346,-0.8714894
2018-05-30 16:36:02.542,0.25857377,9.615114,-0.7086837
2018-05-30 16:36:02.562,-0.10534488,9.80665,-0.81402856
2018-05-30 16:36:02.582,-0.038307227,9.892841,-0.78529817
2018-05-30 16:36:02.604,-0.1340753,9.80665,-0.7182605
2018-05-30 16:36:02.630,-0.1436521,10.055647,-0.46926352
2018-05-30 16:36:02.642,-0.009576807,9.911995,-0.8714894
2018-05-30 16:36:02.663,-0.20111294,9.768343,-0.7565677
2018-05-30 16:36:02.682,0.05746084,9.749189,-0.59376204
2018-05-30 16:36:02.702,-0.009576807,9.634268,-0.6703765
2018-05-30 16:36:02.722,-0.12449849,9.490616,-0.89064306
2018-05-30 16:36:02.743,0.2873042,9.634268,-0.4309563
2018-05-30 16:36:02.762,0.038307227,9.768343,-0.9672575
2018-05-30 16:36:02.783,-0.047884032,9.423578,-0.5363012
2018-05-30 16:36:02.802,-0.1340753,9.959879,-0.8714894
2018-05-30 16:36:02.826,0.0,9.615114,-0.8331822
2018-05-30 16:36:02.845,-0.076614454,9.634268,-0.39264908
2018-05-30 16:36:02.862,0.08619126,9.662998,-0.7278373
2018-05-30 16:36:02.882,0.18195933,9.471462,-0.23942018
2018-05-30 16:36:02.902,0.1436521,9.988609,-0.6703765
2018-05-30 16:36:02.925,0.15322891,9.672575,-0.6703765
2018-05-30 16:36:02.944,0.038307227,9.883265,-0.33518824
2018-05-30 16:36:02.963,0.23942018,9.691729,-0.40222588
2018-05-30 16:36:02.982,0.19153613,9.998186,-0.20111294
2018-05-30 16:36:03.002,0.0,9.653421,-0.7182605
2018-05-30 16:36:03.022,0.22026655,9.605537,-0.1340753
2018-05-30 16:36:03.043,0.18195933,9.77792,-0.22984336
2018-05-30 16:36:03.062,0.18195933,9.787497,-0.047884032
2018-05-30 16:36:03.082,-0.1436521,10.007763,-0.39264908
2018-05-30 16:36:03.102,-0.21068975,9.615114,-0.1340753
2018-05-30 16:36:03.122,-0.29688102,9.911995,-0.4309563
2018-05-30 16:36:03.142,-0.22026655,10.093954,-0.17238252
2018-05-30 16:36:03.163,-0.1340753,9.940725,-0.06703765
2018-05-30 16:36:03.182,-0.20111294,9.739613,-0.35434186
2018-05-30 16:36:03.211,0.1436521,9.471462,0.12449849
2018-05-30 16:36:03.224,-0.15322891,9.969456,-0.19153613
2018-05-30 16:36:03.248,0.05746084,9.768343,-0.18195933
2018-05-30 16:36:03.262,-0.17238252,9.346964,-0.19153613
2018-05-30 16:36:03.282,0.076614454,10.055647,-0.24899697
2018-05-30 16:36:03.311,-0.019153614,9.969456,0.21068975
2018-05-30 16:36:03.322,-0.22026655,10.093954,-0.21068975
2018-05-30 16:36:03.342,-0.009576807,9.768343,-0.038307227
2018-05-30 16:36:03.362,0.02873042,9.710882,0.0
