time,x,y,z
2018-05-30 16:42:59.482,-0.009576807,9.739613,-1.532289
2018-05-30 16:42:59.502,-0.02873042,9.586384,-1.7142484
2018-05-30 16:42:59.522,-0.16280572,9.548077,-1.4556746
2018-05-30 16:42:59.542,0.05746084,9.730036,-1.6950948
2018-05-30 16:42:59.562,-0.047884032,9.442732,-1.6663644
2018-05-30 16:42:59.582,-0.18195933,9.5385,-1.6567876
2018-05-30 16:42:59.612,0.038307227,9.720459,-1.4460979
2018-05-30 16:42:59.635,-0.019153614,9.682152,-1.685518
2018-05-30 16:42:59.642,-0.10534488,9.500193,-1.6280571
2018-05-30 16:42:59.663,-0.06703765,9.500193,-1.5993267
2018-05-30 16:42:59.682,-0.08619126,9.595961,-1.5993267
2018-05-30 16:42:59.702,-0.15322891,9.595961,-1.6184803
2018-05-30 16:42:59.727,-0.06703765,9.586384,-1.4939818
2018-05-30 16:42:59.742,-0.10534488,9.653421,-1.5227122
2018-05-30 16:42:59.769,-0.095768064,9.653421,-1.5514427
2018-05-30 16:42:59.793,-0.1436521,9.490616,-1.4748282
2018-05-30 16:42:59.804,-0.05746084,9.710882,-1.388637
2018-05-30 16:42:59.822,-0.10534488,9.500193,-1.388637
2018-05-30 16:42:59.843,-0.08619126,9.5385,-1.3694834
2018-05-30 16:42:59.868,-0.019153614,9.615114,-1.2449849
2018-05-30 16:42:59.886,-0.076614454,9.682152,-1.5131354
2018-05-30 16:42:59.902,-0.009576807,9.557653,-1.2641385
2018-05-30 16:42:59.923,-0.038307227,9.576807,-1.2258313
2018-05-30 16:42:59.942,-0.05746084,9.720459,-1.1779473
2018-05-30 16:42:59.967,-0.08619126,9.672575,-1.1492168
2018-05-30 16:42:59.982,-0.076614454,9.595961,-1.2066777
2018-05-30 16:43:00.005,0.02873042,9.710882,-1.043872
2018-05-30 16:43:00.023,-0.1436521,9.662998,-1.1300632
2018-05-30 16:43:00.043,-0.10534488,9.672575,-1.1875241
