time,x,y,z
2018-05-30 16:46:50.428,-0.31603462,9.490616,-2.135628
2018-05-30 16:46:50.442,-0.7182605,9.385271,-1.7908629
2018-05-30 16:46:50.462,0.33518824,9.222465,-1.8291701
2018-05-30 16:46:50.482,-0.34476504,9.605537,-2.3750482
2018-05-30 16:46:50.502,-0.36391866,8.963891,-1.4652514
2018-05-30 16:46:50.534,-0.1340753,9.232041,-1.8291701
2018-05-30 16:46:50.542,-0.4309563,9.5385,-1.934515
2018-05-30 16:46:50.562,-0.08619126,9.605537,-1.5801731
2018-05-30 16:46:50.582,-0.545878,9.394848,-1.8579005
2018-05-30 16:46:50.602,-0.2681506,9.165004,-1.6663644
2018-05-30 16:46:50.622,-0.10534488,9.835381,-1.7046716
2018-05-30 16:46:50.642,-0.51714754,9.892841,-1.4269443
2018-05-30 16:46:50.663,-0.20111294,9.270349,-1.8962077
2018-05-30 16:46:50.683,-0.21068975,9.433155,-1.6663644
2018-05-30 16:46:50.702,-0.2777274,10.0748005,-1.8100165
2018-05-30 16:46:50.722,-0.59376204,10.093954,-1.5514427
2018-05-30 16:46:50.742,0.0,9.375694,-1.733402
2018-05-30 16:46:50.762,0.24899697,9.471462,-1.541866
2018-05-30 16:46:50.786,-0.8619126,10.247183,-2.432509
2018-05-30 16:46:50.802,-0.61291564,9.471462,-1.532289
2018-05-30 16:46:50.822,-0.17238252,9.500193,-1.5801731
2018-05-30 16:46:50.842,-0.1436521,9.423578,-2.2026656
2018-05-30 16:46:50.862,0.0,9.528923,-1.8387469
2018-05-30 16:46:50.882,-0.41180268,9.519346,-2.432509
2018-05-30 16:46:50.902,-0.4213795,9.739613,-1.9249382
2018-05-30 16:46:50.922,-0.62249243,9.682152,-1.7238252
2018-05-30 16:46:50.942,0.12449849,9.356541,-2.2026656
2018-05-30 16:46:50.964,-0.36391866,9.193734,-1.8483237
2018-05-30 16:46:50.987,-0.20111294,9.844957,-1.9536686
2018-05-30 16:46:51.002,-0.4213795,9.787497,-1.8579005
2018-05-30 16:46:51.037,-0.842759,9.308656,-1.7812861
2018-05-30 16:46:51.044,-0.1436521,9.404425,-2.3750482
2018-05-30 16:46:51.067,-0.2873042,9.682152,-1.532289
2018-05-30 16:46:51.086,-0.08619126,9.260772,-1.5801731
2018-05-30 16:46:51.117,-0.4309563,9.078813,-1.8483237
2018-05-30 16:46:51.127,-0.49799395,9.385271,-1.7908629
2018-05-30 16:46:51.142,-0.5650316,9.969456,-1.7238252
2018-05-30 16:46:51.162,-0.8523358,9.758766,-1.5610195
2018-05-30 16:46:51.187,0.0,9.576807,-1.6567876
2018-05-30 16:46:51.203,-0.79487497,9.701305,-1.733402
2018-05-30 16:46:51.222,-0.35434186,9.394848,-1.934515
2018-05-30 16:46:51.246,0.1340753,8.973468,-1.6089035
2018-05-30 16:46:51.262,-0.62249243,9.337387,-1.8004397
2018-05-30 16:46:51.282,-0.36391866,9.710882,-2.183512
2018-05-30 16:46:51.302,-0.60333884,9.030929,-2.2409728
2018-05-30 16:46:51.324,0.24899697,8.647857,-1.8674773
2018-05-30 16:46:51.347,-0.45010993,9.14585,-1.8483237
2018-05-30 16:46:51.363,-0.15322891,8.868123,-1.532289
2018-05-30 16:46:51.382,-0.10534488,9.461885,-1.8004397
2018-05-30 16:46:51.402,-0.5267244,9.557653,-2.087744
2018-05-30 16:46:51.422,-0.17238252,9.519346,-2.1547816
2018-05-30 16:46:51.444,-0.38307226,9.136273,-1.532289
2018-05-30 16:46:51.464,-0.41180268,9.931149,-1.4748282
2018-05-30 16:46:51.482,-1.0055647,10.237606,-1.8866309
2018-05-30 16:46:51.502,-0.25857377,8.90643,-1.5131354
2018-05-30 16:46:51.522,0.19153613,9.481039,-1.733402
2018-05-30 16:46:51.544,-0.9959879,10.409989,-2.1739352
2018-05-30 16:46:51.562,-0.2777274,10.055647,-1.0534488
2018-05-30 16:46:51.582,-0.38307226,9.854534,-2.1164744
2018-05-30 16:46:51.602,-0.31603462,10.333375,-2.0685902
2018-05-30 16:46:51.622,-0.7469909,10.515334,-1.6280571
2018-05-30 16:46:51.658,-0.038307227,9.758766,-1.6376339
2018-05-30 16:46:51.662,-0.4309563,9.883265,-1.7812861
2018-05-30 16:46:51.682,-0.33518824,9.864111,-2.0494366
2018-05-30 16:46:51.711,0.62249243,9.931149,-2.2122424
2018-05-30 16:46:51.722,-0.4405331,10.237606,-1.4077905
2018-05-30 16:46:51.742,-0.45968673,9.816227,-2.0015526
2018-05-30 16:46:51.762,0.18195933,10.01734,-2.2026656
2018-05-30 16:46:51.786,-0.60333884,9.768343,-2.078167
2018-05-30 16:46:51.802,-0.19153613,9.739613,-2.135628
2018-05-30 16:46:51.822,-0.2777274,9.5385,-2.1068976
2018-05-30 16:46:51.854,0.10534488,9.653421,-2.1260512
2018-05-30 16:46:51.863,-0.11492168,9.509769,-1.8291701
2018-05-30 16:46:51.882,0.30645782,9.461885,-2.3558946
2018-05-30 16:46:51.911,0.06703765,9.3661175,-1.3503298
2018-05-30 16:46:51.923,-0.5554548,9.873688,-1.6950948
2018-05-30 16:46:51.948,-0.39264908,9.787497,-1.2449849
2018-05-30 16:46:51.962,-0.16280572,9.433155,-1.8100165
2018-05-30 16:46:51.982,0.2681506,9.050082,-1.3215994
2018-05-30 16:46:52.002,-0.047884032,9.308656,-1.5705963
2018-05-30 16:46:52.022,-0.545878,9.595961,-1.5610195
2018-05-30 16:46:52.046,0.038307227,8.896853,-1.0247183
2018-05-30 16:46:52.066,0.1340753,9.624691,-1.436521
2018-05-30 16:46:52.085,-0.47884035,9.672575,-0.7565677
2018-05-30 16:46:52.102,-0.40222588,9.011775,-1.1779473
2018-05-30 16:46:52.122,-0.16280572,9.337387,-1.1779473
2018-05-30 16:46:52.152,-0.7374141,9.595961,-1.2641385
2018-05-30 16:46:52.162,0.2681506,9.222465,-0.7469909
2018-05-30 16:46:52.185,-0.18195933,9.021352,-0.641646
2018-05-30 16:46:52.203,-0.34476504,10.055647,-1.1013328
2018-05-30 16:46:52.222,-0.8619126,10.01734,-1.0821792
2018-05-30 16:46:52.246,-0.2873042,9.165004,-0.7565677
2018-05-30 16:46:52.262,0.2681506,9.5385,-1.0821792
2018-05-30 16:46:52.286,-1.1779473,9.902418,-1.0726024
2018-05-30 16:46:52.311,-0.038307227,9.691729,-0.7469909
2018-05-30 16:46:52.326,-0.4309563,9.921572,-0.9959879
2018-05-30 16:46:52.345,-0.36391866,9.940725,-1.0726024
2018-05-30 16:46:52.362,-0.32561144,10.228029,-1.0534488
2018-05-30 16:46:52.387,-0.9768343,8.475474,-1.5897499
2018-05-30 16:46:52.408,-0.019153614,9.385271,-0.9959879
2018-05-30 16:46:52.426,-0.94810385,10.390836,-1.4173675
2018-05-30 16:46:52.442,-0.12449849,9.701305,-0.90021986
2018-05-30 16:46:52.462,0.4405331,8.580819,-0.9959879
2018-05-30 16:46:52.488,-0.5746084,9.586384,-1.1875241
2018-05-30 16:46:52.505,-1.1971009,10.381259,-0.8714894
2018-05-30 16:46:52.529,0.2873042,9.050082,-0.15322891
2018-05-30 16:46:52.542,-0.60333884,9.576807,-1.3790601
2018-05-30 16:46:52.562,-0.9959879,10.352529,-1.3120226
2018-05-30 16:46:52.592,-0.20111294,9.816227,-1.1683705
2018-05-30 16:46:52.603,-0.5554548,9.835381,-0.59376204
2018-05-30 16:46:52.623,0.05746084,8.628703,-0.9576807
2018-05-30 16:46:52.644,0.2777274,9.5385,-1.388637
2018-05-30 16:46:52.662,-0.8331822,9.892841,-0.8523358
2018-05-30 16:46:52.682,-0.17238252,10.342952,-0.90979666
2018-05-30 16:46:52.704,-0.6895301,9.069236,-1.1779473
2018-05-30 16:46:52.725,0.29688102,9.758766,-1.2258313
2018-05-30 16:46:52.751,-0.842759,10.314221,-0.63206923
2018-05-30 16:46:52.778,-0.545878,9.864111,-1.1875241
2018-05-30 16:46:52.785,-0.16280572,9.222465,-0.90021986
2018-05-30 16:46:52.805,-0.5363012,9.519346,-1.3982137
2018-05-30 16:46:52.822,-0.17238252,9.883265,-1.0726024
2018-05-30 16:46:52.842,-0.06703765,9.624691,-0.78529817
2018-05-30 16:46:52.862,-0.1436521,8.829816,-1.1204864
2018-05-30 16:46:52.882,-0.7374141,9.77792,-1.5514427
2018-05-30 16:46:52.911,-0.009576807,9.787497,-0.91937345
2018-05-30 16:46:52.926,-0.39264908,9.739613,-0.7469909
2018-05-30 16:46:52.942,-0.58418524,9.787497,-1.3024458
2018-05-30 16:46:52.967,-0.17238252,9.605537,-1.043872
2018-05-30 16:46:52.982,-0.842759,10.342952,-0.6512229
2018-05-30 16:46:53.008,-0.076614454,10.28549,-1.1109096
2018-05-30 16:46:53.023,0.0,9.548077,-1.0630256
2018-05-30 16:46:53.043,-0.4213795,10.055647,-1.4556746
2018-05-30 16:46:53.062,-0.6799533,10.477027,-1.1587936
2018-05-30 16:46:53.092,-0.5746084,9.672575,-1.4269443
2018-05-30 16:46:53.109,-0.1340753,9.414001,-1.2354081
2018-05-30 16:46:53.122,-0.6512229,9.691729,-0.8331822
2018-05-30 16:46:53.142,0.21068975,9.452309,-1.1204864
2018-05-30 16:46:53.162,-0.7661445,9.5385,-1.6472107
2018-05-30 16:46:53.182,-0.12449849,9.308656,-1.2354081
2018-05-30 16:46:53.217,0.1436521,9.768343,-0.63206923
2018-05-30 16:46:53.222,-1.0630256,9.864111,-1.484405
2018-05-30 16:46:53.253,-0.6512229,9.662998,-1.1587936
2018-05-30 16:46:53.262,-0.62249243,9.892841,-1.3503298
2018-05-30 16:46:53.282,0.21068975,9.193734,-0.9864111
2018-05-30 16:46:53.302,-0.2777274,9.308656,-1.13964
2018-05-30 16:46:53.341,-0.5650316,9.557653,-1.0726024
2018-05-30 16:46:53.348,0.076614454,9.442732,-1.4077905
2018-05-30 16:46:53.377,-0.37349546,9.710882,-1.2258313
2018-05-30 16:46:53.391,0.16280572,9.691729,-0.7565677
2018-05-30 16:46:53.402,-0.7278373,9.56723,-1.0534488
2018-05-30 16:46:53.422,-0.20111294,9.615114,-1.0151415
2018-05-30 16:46:53.442,-0.51714754,9.682152,-0.7661445
2018-05-30 16:46:53.467,0.22026655,9.615114,-1.1587936
2018-05-30 16:46:53.482,0.25857377,9.56723,-1.0726024
2018-05-30 16:46:53.504,-0.9576807,9.873688,-1.6472107
2018-05-30 16:46:53.544,-0.019153614,9.461885,-1.0821792
2018-05-30 16:46:53.547,-0.6703765,9.586384,-1.283292
2018-05-30 16:46:53.569,0.11492168,9.576807,-1.2545617
2018-05-30 16:46:53.593,0.24899697,9.921572,-1.0534488
2018-05-30 16:46:53.602,-0.12449849,9.490616,-1.484405
2018-05-30 16:46:53.622,-0.25857377,9.835381,-0.82360536
2018-05-30 16:46:53.642,-0.8523358,10.218452,-1.733402
2018-05-30 16:46:53.665,0.46926352,9.844957,-0.90021986
2018-05-30 16:46:53.682,-0.41180268,9.519346,-1.091756
2018-05-30 16:46:53.703,-0.1340753,9.375694,-1.4652514
2018-05-30 16:46:53.724,-0.31603462,9.605537,-1.3503298
2018-05-30 16:46:53.742,-0.35434186,9.433155,-1.5227122
2018-05-30 16:46:53.765,0.25857377,9.394848,-1.0342951
2018-05-30 16:46:53.785,-0.6799533,10.103531,-1.982399
2018-05-30 16:46:53.802,0.06703765,9.730036,-1.0055647
2018-05-30 16:46:53.826,-0.7565677,9.768343,-1.541866
2018-05-30 16:46:53.842,0.35434186,9.375694,-0.9959879
2018-05-30 16:46:53.869,-0.20111294,9.662998,-1.4077905
2018-05-30 16:46:53.883,-0.47884035,9.730036,-1.1683705
2018-05-30 16:46:53.902,0.038307227,9.528923,-1.5897499
2018-05-30 16:46:53.928,-0.33518824,9.653421,-1.5035586
2018-05-30 16:46:53.942,-0.076614454,9.921572,-1.7046716
2018-05-30 16:46:53.965,-0.24899697,9.461885,-1.4652514
2018-05-30 16:46:53.982,0.06703765,9.404425,-1.9057846
2018-05-30 16:46:54.002,-0.019153614,9.9790325,-1.1492168
2018-05-30 16:46:54.028,-0.31603462,9.56723,-1.7525556
2018-05-30 16:46:54.042,-0.11492168,9.816227,-1.7621324
2018-05-30 16:46:54.062,-0.4213795,9.883265,-1.8004397
2018-05-30 16:46:54.082,0.35434186,9.873688,-1.6567876
2018-05-30 16:46:54.102,-0.095768064,9.548077,-1.388637
2018-05-30 16:46:54.123,0.47884035,9.394848,-2.0111294
2018-05-30 16:46:54.143,0.08619126,9.605537,-1.4748282
2018-05-30 16:46:54.162,-0.41180268,10.01734,-1.8291701
2018-05-30 16:46:54.182,0.11492168,9.797073,-1.6089035
2018-05-30 16:46:54.203,0.0,9.844957,-1.2449849
2018-05-30 16:46:54.235,-0.12449849,9.902418,-2.4516625
2018-05-30 16:46:54.242,-0.076614454,9.299079,-1.5035586
2018-05-30 16:46:54.262,-0.25857377,9.423578,-1.7717092
2018-05-30 16:46:54.282,-0.10534488,8.7532015,-2.0111294
2018-05-30 16:46:54.303,0.5267244,8.734048,-1.7238252
2018-05-30 16:46:54.332,-0.076614454,9.414001,-2.0494366
2018-05-30 16:46:54.342,-0.41180268,9.193734,-1.6759412
2018-05-30 16:46:54.362,0.22026655,9.279925,-1.388637
2018-05-30 16:46:54.384,-0.49799395,9.586384,-1.1683705
2018-05-30 16:46:54.405,-0.18195933,9.030929,-1.6567876
2018-05-30 16:46:54.424,0.47884035,8.90643,-1.0726024
2018-05-30 16:46:54.443,-0.32561144,9.193734,-1.4077905
2018-05-30 16:46:54.468,-0.047884032,9.701305,-1.5514427
2018-05-30 16:46:54.482,0.1436521,9.097966,-1.2641385
2018-05-30 16:46:54.513,0.1340753,9.471462,-1.3311762
2018-05-30 16:46:54.523,-0.40222588,9.519346,-1.6759412
2018-05-30 16:46:54.549,0.11492168,9.662998,-1.1779473
2018-05-30 16:46:54.569,-0.05746084,9.643845,-1.0534488
2018-05-30 16:46:54.582,-0.2681506,9.423578,-1.7429788
2018-05-30 16:46:54.602,0.6991069,9.768343,-1.5035586
2018-05-30 16:46:54.622,0.076614454,9.80665,-1.283292
2018-05-30 16:46:54.642,-0.20111294,10.01734,-1.7525556
2018-05-30 16:46:54.662,-0.08619126,9.672575,-1.3790601
2018-05-30 16:46:54.682,-0.05746084,9.519346,-2.078167
2018-05-30 16:46:54.710,-0.641646,10.01734,-1.2354081
2018-05-30 16:46:54.722,-0.1340753,9.80665,-1.6089035
2018-05-30 16:46:54.742,0.19153613,9.346964,-2.087744
2018-05-30 16:46:54.762,-0.10534488,10.01734,-1.8866309
2018-05-30 16:46:54.782,0.08619126,10.113108,-2.0015526
2018-05-30 16:46:54.802,-0.2873042,9.959879,-1.292869
2018-05-30 16:46:54.836,-0.02873042,9.950302,-1.685518
2018-05-30 16:46:54.844,-0.12449849,10.275913,-1.3120226
2018-05-30 16:46:54.868,-0.25857377,9.758766,-1.8866309
2018-05-30 16:46:54.882,0.7469909,9.471462,-1.091756
2018-05-30 16:46:54.902,-0.23942018,9.56723,-1.6759412
2018-05-30 16:46:54.923,-0.19153613,9.825804,-2.0494366
2018-05-30 16:46:54.942,-0.49799395,9.3661175,-1.6280571
2018-05-30 16:46:54.962,0.095768064,9.165004,-2.4516625
2018-05-30 16:46:54.989,-0.18195933,9.375694,-1.2449849
2018-05-30 16:46:55.028,-0.36391866,9.5385,-1.733402
2018-05-30 16:46:55.031,0.18195933,9.56723,-1.6663644
2018-05-30 16:46:55.042,-0.40222588,9.126697,-1.5035586
2018-05-30 16:46:55.062,0.25857377,9.375694,-1.484405
2018-05-30 16:46:55.102,-0.61291564,9.615114,-1.2066777
2018-05-30 16:46:55.108,-0.48841715,9.854534,-1.3599066
2018-05-30 16:46:55.123,0.16280572,9.528923,-0.79487497
2018-05-30 16:46:55.142,0.5267244,9.193734,-1.8770541
2018-05-30 16:46:55.162,0.45968673,9.605537,-1.1587936
2018-05-30 16:46:55.182,-0.45010993,9.854534,-1.292869
2018-05-30 16:46:55.203,-0.19153613,10.084377,-1.0726024
2018-05-30 16:46:55.236,-0.6991069,10.228029,-1.340753
2018-05-30 16:46:55.242,-0.05746084,9.988609,-1.7046716
2018-05-30 16:46:55.262,-0.2777274,9.289502,-1.6376339
2018-05-30 16:46:55.282,-0.5650316,8.887277,-1.7812861
2018-05-30 16:46:55.303,0.1436521,9.730036,-1.7908629
2018-05-30 16:46:55.322,-0.4309563,9.605537,-2.0398598
2018-05-30 16:46:55.342,0.10534488,9.184157,-1.9919758
2018-05-30 16:46:55.365,-0.91937345,9.3661175,-1.5897499
2018-05-30 16:46:55.391,-1.2258313,9.768343,-1.982399
2018-05-30 16:46:55.403,-1.1683705,9.471462,-1.3215994
2018-05-30 16:46:55.425,0.22026655,8.714894,-1.7142484
2018-05-30 16:46:55.442,0.19153613,9.643845,-1.0821792
2018-05-30 16:46:55.465,-0.79487497,9.394848,-2.1547816
2018-05-30 16:46:55.482,-0.22984336,9.873688,-0.62249243
2018-05-30 16:46:55.502,-1.1300632,9.691729,-1.4460979
2018-05-30 16:46:55.528,-0.5267244,9.864111,-1.1779473
2018-05-30 16:46:55.543,-0.6512229,10.055647,-1.4939818
2018-05-30 16:46:55.562,0.019153614,9.461885,-1.3024458
2018-05-30 16:46:55.596,-0.02873042,9.643845,-0.6799533
2018-05-30 16:46:55.608,-0.1340753,9.174581,-1.7621324
2018-05-30 16:46:55.627,-0.1436521,9.595961,-1.283292
2018-05-30 16:46:55.642,-1.1109096,10.218452,-1.5227122
2018-05-30 16:46:55.662,-0.60333884,9.088389,-1.7046716
2018-05-30 16:46:55.682,-0.78529817,8.858546,-2.2601264
2018-05-30 16:46:55.702,-0.12449849,9.509769,-1.4173675
2018-05-30 16:46:55.722,-0.90021986,10.093954,-1.9728222
