time,x,y,z
2018-05-30 16:40:04.482,-0.7565677,9.739613,-1.436521
2018-05-30 16:40:04.502,0.60333884,8.561666,-0.30645782
2018-05-30 16:40:04.522,-0.6703765,10.093954,-1.292869
2018-05-30 16:40:04.542,-0.25857377,9.433155,-1.5131354
2018-05-30 16:40:04.562,0.89064306,9.097966,-1.0151415
2018-05-30 16:40:04.584,-0.7757214,9.720459,-1.6759412
2018-05-30 16:40:04.609,-0.19153613,9.595961,-0.38307226
2018-05-30 16:40:04.623,-0.22026655,10.01734,-0.7661445
2018-05-30 16:40:04.644,-0.46926352,9.605537,-0.90021986
2018-05-30 16:40:04.667,0.05746084,9.165004,-0.6703765
2018-05-30 16:40:04.698,-0.20111294,9.768343,-0.59376204
2018-05-30 16:40:04.703,0.30645782,8.925584,-0.5650316
2018-05-30 16:40:04.726,-0.38307226,9.672575,-0.6512229
2018-05-30 16:40:04.742,-0.30645782,9.969456,-0.20111294
2018-05-30 16:40:04.762,-0.5363012,9.902418,-0.37349546
2018-05-30 16:40:04.783,-0.2681506,9.3182335,-0.5554548
2018-05-30 16:40:04.804,0.15322891,9.548077,0.46926352
2018-05-30 16:40:04.823,-0.94810385,10.113108,-0.6895301
2018-05-30 16:40:04.845,-0.60333884,10.01734,-0.038307227
2018-05-30 16:40:04.863,-0.641646,9.749189,-0.7374141
2018-05-30 16:40:04.882,-0.63206923,9.988609,-0.18195933
2018-05-30 16:40:04.902,-0.7086837,10.04607,-0.45968673
2018-05-30 16:40:04.925,-0.41180268,9.691729,0.10534488
2018-05-30 16:40:04.942,-0.10534488,9.481039,-0.10534488
2018-05-30 16:40:04.963,-0.51714754,10.275913,-0.038307227
2018-05-30 16:40:04.982,-0.8331822,10.065224,-0.45010993
2018-05-30 16:40:05.003,-1.1300632,10.084377,-0.7182605
2018-05-30 16:40:05.028,-0.545878,9.308656,-0.38307226
2018-05-30 16:40:05.042,0.15322891,9.519346,0.038307227
2018-05-30 16:40:05.065,-1.1013328,10.065224,-0.49799395
2018-05-30 16:40:05.086,-0.7086837,10.1226845,-0.18195933
2018-05-30 16:40:05.102,-0.34476504,9.595961,-0.34476504
2018-05-30 16:40:05.125,-0.9576807,10.055647,-0.61291564
2018-05-30 16:40:05.143,-0.40222588,10.160992,-0.095768064
2018-05-30 16:40:05.163,-0.6895301,9.682152,-0.45968673
2018-05-30 16:40:05.191,-0.36391866,9.548077,-0.1436521
2018-05-30 16:40:05.202,-0.46926352,9.844957,-0.50757074
2018-05-30 16:40:05.225,-0.5554548,9.80665,-0.22026655
2018-05-30 16:40:05.242,-0.6895301,9.797073,-0.35434186
2018-05-30 16:40:05.267,-0.33518824,9.528923,0.009576807
2018-05-30 16:40:05.289,-0.08619126,9.710882,0.095768064
2018-05-30 16:40:05.302,-0.5363012,9.797073,-0.15322891
2018-05-30 16:40:05.323,-0.22984336,9.634268,-0.12449849
2018-05-30 16:40:05.342,-0.37349546,9.404425,0.29688102
2018-05-30 16:40:05.362,-0.6703765,9.730036,-0.5267244
2018-05-30 16:40:05.390,-0.60333884,9.643845,-0.17238252
2018-05-30 16:40:05.402,-0.41180268,9.586384,0.05746084
2018-05-30 16:40:05.434,-0.4309563,9.595961,0.19153613
2018-05-30 16:40:05.442,-0.61291564,9.931149,0.1340753
2018-05-30 16:40:05.462,-0.51714754,9.931149,0.0
2018-05-30 16:40:05.492,-0.545878,9.691729,0.1340753
2018-05-30 16:40:05.503,-0.82360536,10.113108,0.36391866
2018-05-30 16:40:05.522,-0.79487497,10.333375,-0.32561144
2018-05-30 16:40:05.542,-0.8523358,9.835381,0.59376204
2018-05-30 16:40:05.567,-1.1109096,9.844957,-0.25857377
2018-05-30 16:40:05.582,-0.93852705,10.0269165,0.17238252
2018-05-30 16:40:05.610,-0.9959879,10.093954,-0.1436521
2018-05-30 16:40:05.622,-0.91937345,9.691729,0.22984336
2018-05-30 16:40:05.642,-0.93852705,9.77792,0.095768064
2018-05-30 16:40:05.662,-0.63206923,9.80665,0.076614454
2018-05-30 16:40:05.688,-0.7661445,9.528923,0.32561144
2018-05-30 16:40:05.703,-0.7278373,10.036493,0.12449849
2018-05-30 16:40:05.731,-0.7374141,9.595961,0.05746084
2018-05-30 16:40:05.742,-0.9576807,10.0269165,0.17238252
2018-05-30 16:40:05.776,-1.1971009,9.797073,0.0
2018-05-30 16:40:05.786,-0.6607997,10.04607,0.36391866
2018-05-30 16:40:05.807,-1.0821792,9.902418,0.10534488
2018-05-30 16:40:05.845,-0.8714894,10.01734,0.34476504
2018-05-30 16:40:05.851,-0.842759,9.892841,0.30645782
2018-05-30 16:40:05.862,-0.90021986,9.634268,0.12449849
2018-05-30 16:40:05.882,-1.0726024,10.036493,0.51714754
2018-05-30 16:40:05.902,-0.90979666,9.797073,0.1340753
2018-05-30 16:40:05.923,-0.62249243,9.80665,0.47884035
2018-05-30 16:40:05.947,-0.9576807,9.595961,0.33518824
2018-05-30 16:40:05.963,-0.6703765,9.787497,0.59376204
2018-05-30 16:40:05.985,-1.1587936,10.113108,0.1340753
2018-05-30 16:40:06.002,-0.6895301,9.864111,0.47884035
2018-05-30 16:40:06.025,-0.90979666,9.471462,0.5554548
2018-05-30 16:40:06.043,-0.641646,9.835381,0.49799395
2018-05-30 16:40:06.064,-0.7757214,9.56723,0.79487497
2018-05-30 16:40:06.087,-0.8810662,9.739613,0.51714754
2018-05-30 16:40:06.104,-0.6607997,9.710882,0.89064306
2018-05-30 16:40:06.122,-0.7757214,10.1226845,0.32561144
2018-05-30 16:40:06.142,-0.80445176,9.797073,0.92895025
2018-05-30 16:40:06.165,-1.1779473,9.557653,0.4213795
2018-05-30 16:40:06.183,-0.6799533,9.931149,0.7469909
2018-05-30 16:40:06.202,-0.7086837,9.835381,0.7469909
2018-05-30 16:40:06.222,-0.9576807,10.055647,0.49799395
2018-05-30 16:40:06.242,-0.6703765,9.835381,0.7565677
2018-05-30 16:40:06.263,-1.0247183,10.113108,0.7661445
2018-05-30 16:40:06.284,-0.4405331,9.931149,0.6991069
2018-05-30 16:40:06.302,-0.6512229,10.01734,1.1300632
2018-05-30 16:40:06.322,-0.63206923,9.940725,0.48841715
2018-05-30 16:40:06.342,-0.6799533,9.911995,0.90021986
2018-05-30 16:40:06.362,-0.6991069,9.80665,0.78529817
2018-05-30 16:40:06.382,-0.2777274,9.787497,0.7757214
2018-05-30 16:40:06.405,-0.48841715,9.691729,0.91937345
2018-05-30 16:40:06.422,-0.50757074,10.103531,0.48841715
2018-05-30 16:40:06.443,-0.45010993,9.816227,0.9959879
2018-05-30 16:40:06.464,-0.50757074,9.80665,0.81402856
2018-05-30 16:40:06.486,-0.25857377,9.797073,0.93852705
2018-05-30 16:40:06.510,-0.545878,9.911995,0.7661445
2018-05-30 16:40:06.522,-0.23942018,9.701305,0.90021986
2018-05-30 16:40:06.555,-0.38307226,10.0748005,0.7565677
2018-05-30 16:40:06.562,-0.59376204,9.864111,0.78529817
2018-05-30 16:40:06.587,-0.4213795,9.816227,0.82360536
2018-05-30 16:40:06.610,-0.39264908,9.969456,0.9576807
2018-05-30 16:40:06.630,-0.29688102,9.892841,0.8810662
2018-05-30 16:40:06.642,-0.47884035,10.247183,0.7757214
2018-05-30 16:40:06.662,-0.46926352,10.084377,0.81402856
2018-05-30 16:40:06.687,-0.48841715,9.615114,0.9959879
2018-05-30 16:40:06.702,-0.1340753,9.691729,1.2545617
2018-05-30 16:40:06.724,-0.22026655,9.921572,1.3024458
2018-05-30 16:40:06.743,-0.22984336,9.653421,1.1779473
2018-05-30 16:40:06.768,-0.10534488,10.01734,1.4173675
2018-05-30 16:40:06.783,-0.47884035,10.275913,1.3982137
2018-05-30 16:40:06.806,-0.40222588,10.524911,1.6280571
2018-05-30 16:40:06.825,-0.6512229,9.864111,0.842759
2018-05-30 16:40:06.842,-0.1340753,9.701305,1.7621324
2018-05-30 16:40:06.862,0.095768064,9.854534,1.8195933
2018-05-30 16:40:06.882,0.0,9.950302,1.5227122
