time,latitude,longitude,speed
2018-05-30 16:39:39.920,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:39.944,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:39.968,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:39.989,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:40.010,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:40.036,50.0439124926,19.9869455417,9.46013832092
2018-05-30 16:39:40.058,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.079,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.102,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.126,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.148,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.177,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.197,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.219,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.241,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.263,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.284,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.306,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.328,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.349,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.371,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.394,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.421,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.449,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.470,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.491,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.528,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.551,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.575,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.596,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.627,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.648,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.671,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.693,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.713,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.735,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.756,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.778,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.800,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.822,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.848,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.869,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.891,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.920,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.944,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.967,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:40.988,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:41.010,50.0439025156,19.9869491753,2.49173033237
2018-05-30 16:39:41.031,50.0439025156,19.9869491753,2.49173033237
