time,latitude,longitude,speed
2018-05-30 16:42:59.493,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.516,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.538,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.560,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.585,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.607,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.628,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.652,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.674,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.696,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.730,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.751,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.772,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.793,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.814,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.836,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.860,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.886,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.914,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.935,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.960,50.04108895,19.9915967342,0.0
2018-05-30 16:42:59.981,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.004,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.026,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.047,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.080,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.107,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.129,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.151,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.176,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.199,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.222,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.244,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.271,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.293,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.317,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.340,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.364,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.394,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.416,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.438,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.462,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.484,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.505,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.526,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.548,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.570,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.591,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.618,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.653,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.674,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.695,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.718,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.742,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.764,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.788,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.811,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.832,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.854,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.880,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.902,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.923,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.945,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.966,50.04108895,19.9915967342,0.0
2018-05-30 16:43:00.990,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.016,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.037,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.060,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.089,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.110,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.134,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.160,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.182,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.203,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.224,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.245,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.266,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.289,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.314,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.339,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.362,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.384,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.416,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.440,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.461,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.489,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.516,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.555,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.585,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.607,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.630,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.651,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.673,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.698,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.719,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.741,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.766,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.789,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.810,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.832,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.853,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.876,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.898,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.920,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.946,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.969,50.04108895,19.9915967342,0.0
2018-05-30 16:43:01.990,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.012,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.037,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.072,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.098,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.120,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.142,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.163,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.187,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.212,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.238,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.261,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.290,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.311,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.333,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.355,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.376,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.399,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.420,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.445,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.471,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.493,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.514,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.550,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.572,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.595,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.617,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.646,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.669,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.691,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.714,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.736,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.760,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.780,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.804,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.825,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.847,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.873,50.04108895,19.9915967342,0.0
2018-05-30 16:43:02.894,50.04108895,19.9915967342,0.0
