time,latitude,longitude,speed
2018-05-30 16:57:37.124,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.155,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.177,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.204,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.225,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.247,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.269,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.295,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.323,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.362,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.390,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.423,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.445,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.469,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.493,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.524,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.549,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.571,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.595,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.617,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.639,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.668,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.689,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.710,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.741,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.770,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.792,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.814,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.837,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.861,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.890,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.921,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.949,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:37.971,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:38.002,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:38.032,50.0067700777,20.1670072142,117.743719482
2018-05-30 16:57:38.085,50.0066161972,20.1673950114,117.456221008
2018-05-30 16:57:38.108,50.0066161972,20.1673950114,117.456221008
2018-05-30 16:57:38.135,50.0066161972,20.1673950114,117.456221008
2018-05-30 16:57:38.157,50.0066161972,20.1673950114,117.456221008
2018-05-30 16:57:38.180,50.0066161972,20.1673950114,117.456221008
