time,latitude,longitude,speed
2018-05-30 16:45:09.365,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.386,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.408,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.434,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.457,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.479,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.508,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.548,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.576,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.599,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.622,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.646,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.667,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.698,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.732,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.762,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.789,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.821,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.861,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.886,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.916,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.938,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:09.965,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.005,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.027,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.050,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.075,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.097,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.121,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.144,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.166,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.195,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.238,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.273,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.298,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.319,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.341,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.364,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.386,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.409,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.432,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.456,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.478,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.500,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.537,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.561,50.0392189282,20.0039672771,0.0
2018-05-30 16:45:10.597,50.0392189282,20.0039672771,0.0
