time,latitude,longitude,speed
2018-05-30 16:33:36.315,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.336,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.359,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.381,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.404,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.440,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.461,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.484,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.511,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.533,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.557,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.581,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.606,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.638,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.660,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.682,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.712,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.735,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.759,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.782,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.806,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.829,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.866,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.888,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.912,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.933,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.955,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.976,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:36.999,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:37.021,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:37.043,50.0518108344,19.9785893934,14.6813135147
2018-05-30 16:33:37.065,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.087,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.109,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.130,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.151,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.178,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.202,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.228,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.249,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.270,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.293,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.314,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.336,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.360,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.381,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.411,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.436,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.458,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.480,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.509,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.532,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.553,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.576,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.599,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.626,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.652,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.673,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.696,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.720,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.744,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.766,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.792,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.814,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.835,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.856,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.880,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.901,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.923,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.945,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.967,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:37.998,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:38.021,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:38.048,50.0517768094,19.978618893,16.3424274445
2018-05-30 16:33:38.070,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.097,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.119,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.147,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.168,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.189,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.211,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.240,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.263,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.291,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.311,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.333,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.355,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.377,50.0517406806,19.9786496858,16.7378168106
2018-05-30 16:33:38.404,50.0517406806,19.9786496858,16.7378168106
