time,latitude,longitude,speed
2018-05-30 16:40:04.489,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.511,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.533,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.555,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.577,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.598,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.619,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.642,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.664,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.690,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.716,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.740,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.762,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.785,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.819,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.845,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.867,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.888,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.910,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.931,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.953,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.975,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:04.996,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:05.020,50.042816424,19.989572681,41.0470333099
2018-05-30 16:40:05.047,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.074,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.097,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.123,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.163,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.193,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.225,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.249,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.271,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.293,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.315,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.338,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.359,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.382,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.413,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.436,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.458,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.479,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.512,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.534,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.556,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.579,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.602,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.631,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.653,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.675,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.699,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.721,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.751,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.772,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.794,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.815,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.843,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.868,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.890,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.912,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.934,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.956,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:05.981,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.004,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.025,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.049,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.077,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.098,50.0427659518,19.9897069652,39.5542041779
2018-05-30 16:40:06.120,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.143,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.171,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.197,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.219,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.245,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.267,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.289,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.311,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.336,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.358,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.380,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.404,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.425,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.447,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.469,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.490,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.512,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.537,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.559,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.581,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.609,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.632,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.654,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.677,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.698,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.720,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.740,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.765,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.788,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.813,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.836,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.868,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.896,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.917,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.939,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.961,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:06.985,50.0427195404,19.9898325491,36.1899261475
2018-05-30 16:40:07.007,50.0427195404,19.9898325491,36.1899261475
