time,latitude,longitude,speed
2018-05-30 16:53:22.634,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.657,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.679,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.700,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.723,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.744,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.767,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.789,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.811,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.833,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.854,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.875,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.897,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.918,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.939,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.960,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:22.983,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:23.007,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:23.029,50.0139403095,20.0644470986,80.7300453186
2018-05-30 16:53:23.049,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.070,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.092,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.115,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.136,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.162,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.184,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.206,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.228,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.251,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.272,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.311,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.336,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.360,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.384,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.406,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.437,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.460,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.483,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.504,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.530,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.552,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.575,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.599,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.620,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.645,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.669,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.691,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.715,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.738,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.760,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.792,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.814,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.838,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.860,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.883,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.907,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.930,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.952,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.974,50.0140789171,20.0646809766,83.1104598999
2018-05-30 16:53:23.996,50.0140789171,20.0646809766,83.1104598999
