time,latitude,longitude,speed
2018-05-30 16:40:18.911,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:18.935,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:18.956,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:18.978,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:19.000,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:19.023,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:19.046,50.0422722027,19.9910106667,46.4639110565
2018-05-30 16:40:19.071,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.094,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.117,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.140,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.165,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.187,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.210,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.231,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.256,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.278,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.300,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.324,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.346,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.368,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.390,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.430,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.458,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.480,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.503,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.525,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.547,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.569,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.592,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.613,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.634,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.655,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.677,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.700,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.724,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.752,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.774,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.795,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.819,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.840,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.862,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.883,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.905,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.926,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.947,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.979,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:19.999,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:20.021,50.0422027146,19.9911640512,47.140668869
2018-05-30 16:40:20.043,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.066,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.092,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.117,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.138,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.160,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.182,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.208,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.229,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.255,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.278,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.302,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.326,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.348,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.369,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.390,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.412,50.0421233275,19.9913055929,45.9248016357
2018-05-30 16:40:20.434,50.0421233275,19.9913055929,45.9248016357
