time,x,y,z
2018-05-30 16:51:43.087,-0.33518824,9.672575,-1.7525556
2018-05-30 16:51:43.102,-0.06703765,9.586384,-1.7046716
2018-05-30 16:51:43.124,-0.33518824,9.490616,-2.5761611
2018-05-30 16:51:43.142,0.41180268,9.423578,-1.484405
2018-05-30 16:51:43.163,-0.49799395,9.011775,-1.8387469
2018-05-30 16:51:43.189,-0.1436521,9.3182335,-2.1164744
2018-05-30 16:51:43.204,0.0,9.423578,-1.3599066
2018-05-30 16:51:43.223,-0.29688102,9.097966,-1.5514427
2018-05-30 16:51:43.242,0.2777274,8.810662,-1.6759412
2018-05-30 16:51:43.262,-0.10534488,9.423578,-1.733402
2018-05-30 16:51:43.286,-0.6512229,9.14585,-1.9632454
2018-05-30 16:51:43.302,0.48841715,8.724471,-1.5610195
2018-05-30 16:51:43.328,0.18195933,9.232041,-1.1204864
2018-05-30 16:51:43.352,0.019153614,9.414001,-2.0015526
2018-05-30 16:51:43.362,-0.08619126,9.050082,-1.2641385
2018-05-30 16:51:43.384,-0.5554548,9.749189,-1.9249382
2018-05-30 16:51:43.402,0.41180268,9.940725,-1.436521
2018-05-30 16:51:43.426,-0.12449849,10.180145,-1.5035586
2018-05-30 16:51:43.448,-0.47884035,9.519346,-1.2066777
2018-05-30 16:51:43.463,0.79487497,9.730036,-1.3503298
2018-05-30 16:51:43.482,-0.81402856,9.624691,-2.2505496
2018-05-30 16:51:43.502,-0.23942018,10.170568,-1.8291701
2018-05-30 16:51:43.523,0.10534488,9.749189,-1.5610195
2018-05-30 16:51:43.548,-0.21068975,9.749189,-2.3080103
2018-05-30 16:51:43.567,-0.095768064,9.825804,-1.4173675
2018-05-30 16:51:43.582,-0.5650316,9.442732,-2.231396
2018-05-30 16:51:43.602,0.11492168,9.816227,-2.231396
2018-05-30 16:51:43.622,-0.16280572,9.80665,-1.2545617
2018-05-30 16:51:43.642,-0.5650316,10.132261,-2.9783869
2018-05-30 16:51:43.662,0.25857377,9.289502,-1.5993267
2018-05-30 16:51:43.682,-0.30645782,9.643845,-2.0207062
2018-05-30 16:51:43.706,-0.62249243,9.758766,-2.0207062
2018-05-30 16:51:43.722,0.12449849,9.653421,-1.6567876
2018-05-30 16:51:43.742,-0.4213795,9.203311,-1.8770541
