time,x,y,z
2018-05-30 16:43:15.683,-1.6567876,9.586384,-2.815581
2018-05-30 16:43:15.704,-1.3503298,8.992621,-1.8483237
2018-05-30 16:43:15.722,0.10534488,9.605537,-1.5227122
2018-05-30 16:43:15.742,-1.0055647,9.3661175,-3.2561142
2018-05-30 16:43:15.762,-0.78529817,9.308656,-1.3120226
2018-05-30 16:43:15.786,-1.0055647,9.720459,-2.7868507
2018-05-30 16:43:15.802,-0.48841715,10.43872,-1.4173675
2018-05-30 16:43:15.822,-0.45010993,9.471462,-1.5035586
2018-05-30 16:43:15.842,-1.1683705,10.228029,-2.681506
2018-05-30 16:43:15.862,-0.41180268,9.088389,-1.3215994
2018-05-30 16:43:15.882,-0.91937345,9.940725,-2.777274
2018-05-30 16:43:15.907,-0.38307226,9.595961,-0.91937345
2018-05-30 16:43:15.922,-0.22984336,9.56723,-2.8060043
2018-05-30 16:43:15.942,-0.8523358,9.346964,-1.3694834
2018-05-30 16:43:15.973,-0.82360536,10.505757,-1.7142484
2018-05-30 16:43:15.982,-0.9768343,9.212888,-2.777274
2018-05-30 16:43:16.003,-0.2681506,8.7532015,-1.340753
2018-05-30 16:43:16.032,-0.41180268,9.615114,-1.7142484
2018-05-30 16:43:16.042,-1.6280571,9.720459,-0.8810662
2018-05-30 16:43:16.062,-0.18195933,9.749189,-2.1643584
2018-05-30 16:43:16.082,-0.6799533,9.548077,-1.1109096
2018-05-30 16:43:16.102,-1.436521,10.486604,-2.3463178
2018-05-30 16:43:16.122,-1.1875241,9.414001,-1.3215994
2018-05-30 16:43:16.142,-1.091756,9.653421,-1.7812861
2018-05-30 16:43:16.162,-0.019153614,9.701305,-1.091756
2018-05-30 16:43:16.185,-1.1204864,9.576807,-1.7142484
2018-05-30 16:43:16.208,-0.7182605,9.672575,-2.0973208
2018-05-30 16:43:16.230,-0.6703765,10.036493,-0.2873042
2018-05-30 16:43:16.245,-1.7238252,10.103531,-2.3558946
2018-05-30 16:43:16.268,-0.45010993,8.983045,0.0
2018-05-30 16:43:16.282,-1.3215994,10.103531,-2.4133554
2018-05-30 16:43:16.302,0.009576807,9.078813,-1.2449849
2018-05-30 16:43:16.323,-0.16280572,9.394848,-2.4516625
2018-05-30 16:43:16.347,-1.8962077,9.414001,-0.7086837
2018-05-30 16:43:16.362,0.25857377,8.935161,-2.5570073
2018-05-30 16:43:16.393,-0.45968673,9.394848,-1.340753
2018-05-30 16:43:16.402,-1.7525556,8.925584,-2.27928
2018-05-30 16:43:16.422,0.46926352,9.059659,-1.9249382
2018-05-30 16:43:16.442,-0.21068975,8.350976,-1.532289
2018-05-30 16:43:16.462,-0.1340753,9.107543,-2.566584
2018-05-30 16:43:16.487,-0.62249243,9.940725,-2.231396
2018-05-30 16:43:16.502,-1.532289,9.950302,-0.51714754
2018-05-30 16:43:16.523,-1.4269443,9.433155,-4.759673
2018-05-30 16:43:16.542,1.3694834,6.167464,0.31603462
2018-05-30 16:43:16.562,-0.45968673,9.040505,-2.1547816
2018-05-30 16:43:16.584,-1.5705963,10.371682,-1.8866309
2018-05-30 16:43:16.602,-2.087744,9.988609,-2.3463178
2018-05-30 16:43:16.622,-0.90021986,9.270349,-2.27928
2018-05-30 16:43:16.642,-1.982399,9.682152,-1.091756
2018-05-30 16:43:16.662,-2.0590134,10.888829,-3.1028855
2018-05-30 16:43:16.682,-1.8291701,9.528923,-0.35434186
2018-05-30 16:43:16.702,-1.4173675,8.590396,-2.4133554
2018-05-30 16:43:16.722,-1.5131354,9.557653,-1.4173675
2018-05-30 16:43:16.748,-2.825158,10.5919485,-2.0590134
2018-05-30 16:43:16.762,-1.043872,8.839393,-1.4269443
2018-05-30 16:43:16.782,-1.1587936,9.203311,-2.183512
2018-05-30 16:43:16.804,-1.1300632,9.816227,-2.4133554
2018-05-30 16:43:16.822,-1.0821792,9.548077,-1.0726024
2018-05-30 16:43:16.849,-2.2026656,10.994174,-2.4995465
2018-05-30 16:43:16.869,-0.62249243,9.471462,-0.095768064
2018-05-30 16:43:16.885,-0.45968673,8.810662,-3.2369606
2018-05-30 16:43:16.913,0.009576807,7.6710224,-0.842759
2018-05-30 16:43:16.922,-0.31603462,10.189722,-2.030283
2018-05-30 16:43:16.942,-1.5610195,9.14585,-1.5514427
2018-05-30 16:43:16.962,0.5650316,8.236053,-1.8770541
2018-05-30 16:43:16.987,-0.78529817,9.260772,-1.484405
2018-05-30 16:43:17.002,-2.1739352,10.036493,-1.7238252
2018-05-30 16:43:17.027,-0.545878,9.940725,-0.29688102
2018-05-30 16:43:17.052,-1.484405,9.346964,-2.3750482
2018-05-30 16:43:17.062,0.20111294,8.983045,-2.5378537
2018-05-30 16:43:17.088,-0.23942018,8.0445175,1.2162545
2018-05-30 16:43:17.102,-3.8498764,11.070788,-3.5051112
2018-05-30 16:43:17.122,-1.0342951,9.481039,-1.283292
2018-05-30 16:43:17.144,-1.5993267,8.992621,-1.6567876
2018-05-30 16:43:17.162,-1.5897499,9.988609,-1.5131354
2018-05-30 16:43:17.190,-1.091756,9.854534,-1.340753
2018-05-30 16:43:17.202,-2.96881,9.864111,-2.3175871
2018-05-30 16:43:17.222,-0.9959879,8.39886,-1.436521
2018-05-30 16:43:17.242,-2.0973208,10.0269165,-1.6280571
2018-05-30 16:43:17.262,-2.8921957,9.720459,-1.3024458
2018-05-30 16:43:17.295,-0.6607997,9.461885,-1.3024458
2018-05-30 16:43:17.305,-1.7142484,9.519346,-2.2409728
2018-05-30 16:43:17.322,-1.3311762,9.452309,-1.0151415
2018-05-30 16:43:17.342,-1.1300632,9.844957,-1.7812861
2018-05-30 16:43:17.366,-2.2026656,10.007763,-1.3215994
2018-05-30 16:43:17.382,-0.5363012,8.523358,-2.4229321
2018-05-30 16:43:17.402,-0.038307227,8.513782,0.047884032
2018-05-30 16:43:17.422,-2.0398598,10.0269165,-2.3654714
2018-05-30 16:43:17.462,-1.1300632,9.653421,-1.5610195
2018-05-30 16:43:17.465,-1.0630256,9.481039,-1.3503298
2018-05-30 16:43:17.482,-1.8866309,10.160992,-1.6184803
2018-05-30 16:43:17.502,-0.94810385,9.528923,-1.7429788
2018-05-30 16:43:17.530,-1.4077905,9.701305,-1.8291701
2018-05-30 16:43:17.547,-1.532289,9.3661175,-1.2449849
2018-05-30 16:43:17.564,-0.78529817,9.155427,-1.6280571
2018-05-30 16:43:17.606,-0.8331822,9.279925,-2.1643584
2018-05-30 16:43:17.608,-3.1124623,9.337387,-0.60333884
2018-05-30 16:43:17.622,-0.6799533,9.691729,-2.336741
2018-05-30 16:43:17.642,-0.9768343,9.423578,-1.8770541
2018-05-30 16:43:17.662,-2.8060043,9.80665,-1.5131354
2018-05-30 16:43:17.682,-1.13964,9.375694,-1.5993267
2018-05-30 16:43:17.710,-1.6567876,9.576807,-1.5705963
2018-05-30 16:43:17.722,-2.2409728,9.825804,-1.9919758
2018-05-30 16:43:17.749,-1.0630256,9.136273,-1.7238252
2018-05-30 16:43:17.763,-2.1452048,9.346964,-1.7142484
2018-05-30 16:43:17.782,-1.6184803,9.308656,-1.5514427
2018-05-30 16:43:17.803,-1.3982137,9.615114,-1.9632454
2018-05-30 16:43:17.822,-2.1260512,9.615114,-1.4748282
2018-05-30 16:43:17.848,-1.6950948,9.56723,-1.5610195
2018-05-30 16:43:17.862,-2.1547816,9.816227,-2.336741
2018-05-30 16:43:17.888,-1.5514427,9.3661175,-0.9864111
2018-05-30 16:43:17.902,-2.030283,9.701305,-1.934515
2018-05-30 16:43:17.922,-1.4269443,9.471462,-1.8004397
2018-05-30 16:43:17.943,-1.8291701,9.299079,-1.2258313
2018-05-30 16:43:17.962,-1.9536686,9.844957,-1.733402
2018-05-30 16:43:17.982,-1.5705963,9.615114,-1.5131354
2018-05-30 16:43:18.002,-2.0015526,9.749189,-1.2545617
2018-05-30 16:43:18.022,-1.8674773,9.921572,-1.8100165
2018-05-30 16:43:18.043,-2.1930888,9.471462,-1.484405
2018-05-30 16:43:18.062,-2.2026656,9.184157,-1.5514427
2018-05-30 16:43:18.082,-2.030283,9.921572,-1.4748282
2018-05-30 16:43:18.106,-2.4133554,9.80665,-1.8962077
2018-05-30 16:43:18.127,-2.5091233,9.174581,-1.6663644
2018-05-30 16:43:18.142,-2.2984335,9.883265,-1.4556746
2018-05-30 16:43:18.163,-2.5091233,9.548077,-1.8195933
2018-05-30 16:43:18.182,-2.6623523,9.461885,-1.6280571
2018-05-30 16:43:18.215,-2.1452048,9.528923,-1.3024458
2018-05-30 16:43:18.230,-2.3463178,9.279925,-1.6280571
2018-05-30 16:43:18.251,-2.4516625,9.270349,-1.5514427
2018-05-30 16:43:18.262,-2.2697031,9.337387,-1.484405
2018-05-30 16:43:18.283,-2.2218192,9.375694,-1.3599066
2018-05-30 16:43:18.302,-2.078167,9.260772,-1.436521
2018-05-30 16:43:18.322,-2.5091233,9.471462,-1.8483237
2018-05-30 16:43:18.342,-2.4516625,9.576807,-1.5610195
2018-05-30 16:43:18.371,-2.4612393,9.490616,-1.6184803
2018-05-30 16:43:18.382,-2.681506,9.528923,-1.8770541
2018-05-30 16:43:18.402,-2.5570073,9.576807,-1.532289
2018-05-30 16:43:18.422,-2.7581203,9.232041,-1.7142484
2018-05-30 16:43:18.444,-2.72939,9.691729,-1.5610195
2018-05-30 16:43:18.469,-3.0550013,9.557653,-1.5514427
2018-05-30 16:43:18.483,-2.873042,9.471462,-2.030283
2018-05-30 16:43:18.518,-3.2752678,9.394848,-1.283292
2018-05-30 16:43:18.522,-3.3135753,9.337387,-1.5035586
2018-05-30 16:43:18.542,-3.1986535,9.394848,-1.6184803
2018-05-30 16:43:18.562,-3.4859576,9.662998,-1.8866309
2018-05-30 16:43:18.582,-3.466804,9.394848,-0.9864111
2018-05-30 16:43:18.602,-3.86903,9.672575,-1.5610195
2018-05-30 16:43:18.632,-3.7253778,9.77792,-1.5705963
2018-05-30 16:43:18.642,-3.3327289,9.519346,-1.3311762
2018-05-30 16:43:18.662,-3.41892,9.662998,-1.0821792
2018-05-30 16:43:18.682,-3.5913026,9.509769,-1.6759412
2018-05-30 16:43:18.702,-3.371036,9.586384,-0.9576807
2018-05-30 16:43:18.722,-3.2848446,9.768343,-1.0151415
2018-05-30 16:43:18.745,-3.2273839,9.490616,-0.90021986
2018-05-30 16:43:18.765,-3.265691,9.797073,-1.2258313
2018-05-30 16:43:18.782,-3.1507695,9.672575,-1.2545617
2018-05-30 16:43:18.811,-3.2752678,9.452309,-0.81402856
2018-05-30 16:43:18.832,-3.1986535,9.174581,-1.5705963
2018-05-30 16:43:18.842,-2.882619,9.816227,-1.2641385
2018-05-30 16:43:18.869,-3.2369606,9.414001,-1.436521
2018-05-30 16:43:18.882,-2.930503,9.260772,-0.9672575
2018-05-30 16:43:18.902,-3.2082303,9.739613,-1.3790601
2018-05-30 16:43:18.925,-3.122039,9.308656,-1.340753
2018-05-30 16:43:18.942,-2.8443117,9.289502,-1.6472107
2018-05-30 16:43:18.979,-2.633622,9.241618,-0.78529817
2018-05-30 16:43:19.008,-2.9975405,9.77792,-1.5514427
2018-05-30 16:43:19.010,-3.0933087,9.56723,-1.13964
2018-05-30 16:43:19.022,-3.083732,9.481039,-1.3599066
2018-05-30 16:43:19.042,-3.2465374,9.653421,-1.1204864
2018-05-30 16:43:19.062,-2.8443117,9.56723,-1.532289
2018-05-30 16:43:19.082,-2.9113493,9.452309,-1.5801731
2018-05-30 16:43:19.104,-3.122039,9.299079,-1.388637
2018-05-30 16:43:19.122,-3.2752678,9.203311,-1.733402
2018-05-30 16:43:19.142,-2.9879637,9.500193,-1.4652514
2018-05-30 16:43:19.167,-2.7006595,9.643845,-1.2545617
2018-05-30 16:43:19.182,-2.72939,9.375694,-1.5514427
2018-05-30 16:43:19.207,-2.767697,9.279925,-1.5993267
2018-05-30 16:43:19.225,-2.5570073,9.940725,-1.2545617
2018-05-30 16:43:19.249,-2.5091233,9.701305,-1.0342951
2018-05-30 16:43:19.263,-2.4229321,9.337387,-1.3120226
2018-05-30 16:43:19.283,-2.4229321,9.749189,-1.283292
2018-05-30 16:43:19.302,-2.4516625,10.199299,-1.5801731
2018-05-30 16:43:19.333,-2.7389667,9.682152,-1.6950948
2018-05-30 16:43:19.343,-2.633622,9.873688,-1.283292
2018-05-30 16:43:19.366,-2.336741,9.80665,-1.436521
2018-05-30 16:43:19.386,-2.2697031,9.844957,-1.340753
2018-05-30 16:43:19.402,-2.0494366,9.758766,-1.2545617
2018-05-30 16:43:19.422,-1.9536686,9.586384,-1.7621324
2018-05-30 16:43:19.442,-2.078167,9.337387,-1.5227122
2018-05-30 16:43:19.472,-1.7621324,9.461885,-1.4748282
2018-05-30 16:43:19.482,-1.7142484,9.816227,-1.1204864
2018-05-30 16:43:19.502,-1.6567876,9.624691,-1.5705963
2018-05-30 16:43:19.523,-1.6567876,9.299079,-1.4939818
2018-05-30 16:43:19.542,-1.5514427,9.509769,-1.4077905
2018-05-30 16:43:19.562,-0.8714894,9.595961,-1.4652514
2018-05-30 16:43:19.584,-1.1109096,9.3661175,-2.0590134
2018-05-30 16:43:19.602,-1.1204864,9.442732,-1.7142484
2018-05-30 16:43:19.622,-1.1109096,9.394848,-2.183512
2018-05-30 16:43:19.642,-0.842759,9.270349,-1.5227122
2018-05-30 16:43:19.662,-0.7278373,9.586384,-2.1164744
2018-05-30 16:43:19.682,-0.8810662,10.228029,-2.0015526
2018-05-30 16:43:19.702,-0.93852705,9.14585,-1.8387469
2018-05-30 16:43:19.722,-0.8619126,9.394848,-1.3503298
2018-05-30 16:43:19.742,-1.0342951,9.892841,-2.1547816
2018-05-30 16:43:19.762,-0.6512229,9.643845,-1.532289
2018-05-30 16:43:19.782,-1.2162545,9.509769,-2.4229321
2018-05-30 16:43:19.802,-0.7757214,9.299079,-1.484405
2018-05-30 16:43:19.822,-0.7374141,9.442732,-1.9536686
2018-05-30 16:43:19.843,-1.091756,9.634268,-1.982399
2018-05-30 16:43:19.862,-1.0055647,9.77792,-1.6950948
2018-05-30 16:43:19.882,-1.2545617,10.01734,-2.2888567
2018-05-30 16:43:19.902,-1.2066777,9.3661175,-1.6089035
2018-05-30 16:43:19.922,-1.541866,9.414001,-2.1547816
2018-05-30 16:43:19.962,-0.80445176,9.682152,-1.5227122
2018-05-30 16:43:19.966,-1.0247183,9.643845,-1.7046716
2018-05-30 16:43:19.995,-1.091756,9.346964,-1.7812861
2018-05-30 16:43:20.002,-0.9576807,9.385271,-1.9249382
2018-05-30 16:43:20.022,-1.2066777,9.653421,-2.0398598
2018-05-30 16:43:20.042,-0.82360536,9.528923,-1.4556746
2018-05-30 16:43:20.067,-1.1300632,9.749189,-2.1068976
2018-05-30 16:43:20.083,-0.80445176,9.433155,-1.6472107
2018-05-30 16:43:20.102,-0.90021986,9.701305,-1.8100165
2018-05-30 16:43:20.122,-1.13964,9.279925,-2.3175871
