time,latitude,longitude,speed
2018-05-30 16:39:01.746,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.768,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.789,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.810,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.832,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.853,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.875,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.897,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.918,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.940,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.962,50.0457054,19.9837622,0.0
2018-05-30 16:39:01.983,50.0457054,19.9837622,0.0
2018-05-30 16:39:02.005,50.0457054,19.9837622,0.0
2018-05-30 16:39:02.027,50.0457054,19.9837622,0.0
2018-05-30 16:39:02.048,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.071,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.095,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.121,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.142,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.164,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.188,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.211,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.238,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.260,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.283,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.308,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.330,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.357,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.379,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.401,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.423,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.448,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.472,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.496,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.519,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.554,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.581,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.602,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.627,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.654,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.675,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.699,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.720,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.742,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.766,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.796,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.817,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.839,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.860,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.881,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.902,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.923,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.945,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.968,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:02.991,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.015,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.036,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.062,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.083,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.109,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.130,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.152,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.175,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.197,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.218,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.242,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.264,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.286,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.310,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.332,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.354,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.376,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.397,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.419,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.440,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.465,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.487,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.508,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.529,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.551,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.573,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.594,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.616,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.637,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.659,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.681,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.707,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.730,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.751,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.772,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.793,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.814,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.835,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.857,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.878,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.899,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.921,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.944,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.965,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:03.986,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.007,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.029,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.056,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.082,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.104,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.128,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.154,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.177,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.199,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.221,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.249,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.270,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.296,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.318,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.339,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.362,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.385,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.406,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.428,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.449,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.470,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.491,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.515,50.0456651196,19.9835479394,0.0
2018-05-30 16:39:04.536,50.0456651196,19.9835479394,0.0
