time,latitude,longitude,speed
2018-05-30 16:52:21.749,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.778,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.800,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.822,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.848,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.880,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.902,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.923,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.946,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.967,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:21.989,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:22.012,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:22.035,50.0147407471,20.0619034626,83.7494522095
2018-05-30 16:52:22.058,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.085,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.109,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.134,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.157,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.179,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.213,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.236,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.259,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.281,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.303,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.325,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.348,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.369,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.391,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.416,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.454,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.477,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.498,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.519,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.551,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.582,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.604,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.626,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.652,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.673,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.701,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.725,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.749,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.770,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.793,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.814,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.836,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.857,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.885,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.908,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.931,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.952,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:22.977,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:23.007,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:23.035,50.0145447226,20.0619787493,79.1273391724
2018-05-30 16:52:23.056,50.0143672582,20.0620596171,73.5343780518
2018-05-30 16:52:23.078,50.0143672582,20.0620596171,73.5343780518
2018-05-30 16:52:23.103,50.0143672582,20.0620596171,73.5343780518
