time,x,y,z
2018-05-30 16:39:39.931,0.02873042,9.758766,0.18195933
2018-05-30 16:39:39.942,-0.047884032,9.883265,0.02873042
2018-05-30 16:39:39.962,0.019153614,9.749189,0.076614454
2018-05-30 16:39:39.982,0.0,9.768343,-0.08619126
2018-05-30 16:39:40.002,-0.019153614,9.825804,-0.009576807
2018-05-30 16:39:40.022,0.05746084,9.749189,-0.047884032
2018-05-30 16:39:40.051,-0.038307227,9.749189,-0.08619126
2018-05-30 16:39:40.062,0.05746084,9.758766,-0.1340753
2018-05-30 16:39:40.082,0.009576807,9.797073,-0.019153614
2018-05-30 16:39:40.102,-0.047884032,9.758766,-0.23942018
2018-05-30 16:39:40.125,-0.009576807,9.720459,-0.095768064
2018-05-30 16:39:40.142,-0.02873042,9.768343,-0.18195933
2018-05-30 16:39:40.162,-0.009576807,9.768343,-0.12449849
2018-05-30 16:39:40.184,-0.038307227,9.682152,-0.30645782
2018-05-30 16:39:40.204,0.009576807,9.720459,-0.15322891
2018-05-30 16:39:40.223,0.0,9.80665,-0.1340753
2018-05-30 16:39:40.242,-0.08619126,9.720459,-0.24899697
2018-05-30 16:39:40.264,-0.019153614,9.749189,-0.22026655
2018-05-30 16:39:40.282,0.0,9.797073,-0.18195933
2018-05-30 16:39:40.302,-0.10534488,9.739613,-0.23942018
2018-05-30 16:39:40.325,-0.009576807,9.80665,-0.2681506
2018-05-30 16:39:40.343,0.0,9.749189,-0.17238252
2018-05-30 16:39:40.362,-0.019153614,9.797073,-0.36391866
2018-05-30 16:39:40.382,-0.038307227,9.749189,-0.4213795
2018-05-30 16:39:40.404,-0.02873042,9.691729,-0.5267244
2018-05-30 16:39:40.422,0.0,9.739613,-0.41180268
2018-05-30 16:39:40.442,-0.08619126,9.787497,-0.6607997
2018-05-30 16:39:40.462,-0.076614454,9.749189,-0.61291564
2018-05-30 16:39:40.490,0.019153614,9.710882,-0.5267244
2018-05-30 16:39:40.510,-0.12449849,9.720459,-0.6703765
2018-05-30 16:39:40.529,-0.009576807,9.749189,-0.62249243
2018-05-30 16:39:40.545,-0.038307227,9.710882,-0.545878
2018-05-30 16:39:40.562,-0.05746084,9.691729,-0.7469909
2018-05-30 16:39:40.582,-0.038307227,9.672575,-0.7086837
2018-05-30 16:39:40.602,-0.05746084,9.80665,-0.641646
2018-05-30 16:39:40.629,0.02873042,9.662998,-0.6991069
2018-05-30 16:39:40.643,-0.10534488,9.653421,-0.6607997
2018-05-30 16:39:40.662,-0.009576807,9.720459,-0.6991069
2018-05-30 16:39:40.691,0.0,9.710882,-0.58418524
2018-05-30 16:39:40.703,-0.05746084,9.634268,-0.7374141
2018-05-30 16:39:40.733,0.0,9.691729,-0.63206923
2018-05-30 16:39:40.742,0.02873042,9.653421,-0.641646
2018-05-30 16:39:40.762,-0.12449849,9.749189,-0.641646
2018-05-30 16:39:40.783,0.009576807,9.720459,-0.7182605
