time,latitude,longitude,speed
2018-05-30 16:39:33.108,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.130,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.151,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.174,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.197,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.224,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.246,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.269,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.291,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.314,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.345,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.370,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.391,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.418,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.440,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.466,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.488,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.509,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.533,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.554,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.576,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.600,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.622,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.643,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.665,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.694,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.717,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.739,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.762,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.785,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.806,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.827,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.851,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.872,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.894,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.916,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.936,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.957,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:33.979,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:34.001,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:34.022,50.0441743241,19.9863023469,50.5639228821
2018-05-30 16:39:34.044,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.066,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.088,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.110,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.136,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.167,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.189,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.210,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.233,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.257,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.287,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.315,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.342,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.366,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.388,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.412,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.434,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.456,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.477,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.499,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.521,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.542,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.565,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.588,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.609,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.631,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.652,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.675,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.701,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.723,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.745,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.767,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.789,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.810,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.832,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.853,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.874,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.899,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.921,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.945,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.968,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:34.989,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:35.010,50.0441087894,19.9864699175,49.1007087708
2018-05-30 16:39:35.032,50.0441087894,19.9864699175,49.1007087708
