time,latitude,longitude,speed
2018-05-30 16:53:29.050,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.077,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.100,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.124,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.147,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.168,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.190,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.213,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.235,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.256,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.282,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.306,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.328,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.349,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.375,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.397,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.418,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.441,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.463,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.484,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.508,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.531,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.560,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.584,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.606,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.628,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.650,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.672,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.694,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.718,50.0149146875,20.066300647,94.3873764038
2018-05-30 16:53:29.740,50.0149146875,20.066300647,94.3873764038
