time,x,y,z
2018-05-30 16:50:32.482,-0.19153613,9.643845,-2.1164744
2018-05-30 16:50:32.502,-0.15322891,9.682152,-2.1930888
2018-05-30 16:50:32.522,0.1436521,9.356541,-2.2409728
2018-05-30 16:50:32.543,-0.545878,9.394848,-2.1643584
2018-05-30 16:50:32.564,-0.50757074,9.461885,-2.078167
2018-05-30 16:50:32.582,-0.15322891,9.385271,-1.934515
2018-05-30 16:50:32.602,-0.37349546,9.586384,-1.8004397
2018-05-30 16:50:32.622,-0.12449849,9.299079,-2.078167
2018-05-30 16:50:32.642,-0.35434186,9.241618,-1.8387469
2018-05-30 16:50:32.662,-0.5267244,9.548077,-1.7908629
2018-05-30 16:50:32.682,-0.16280572,9.691729,-1.4269443
2018-05-30 16:50:32.704,-0.59376204,9.662998,-1.7142484
2018-05-30 16:50:32.726,0.019153614,9.605537,-1.8962077
2018-05-30 16:50:32.742,-0.48841715,9.921572,-1.5514427
2018-05-30 16:50:32.767,-0.22026655,9.797073,-1.9057846
2018-05-30 16:50:32.782,-0.16280572,9.423578,-1.4652514
2018-05-30 16:50:32.802,-0.15322891,9.749189,-2.1930888
2018-05-30 16:50:32.822,-0.37349546,9.394848,-1.9249382
2018-05-30 16:50:32.844,-0.2681506,10.141838,-1.7908629
2018-05-30 16:50:32.871,-0.1436521,9.299079,-1.8579005
2018-05-30 16:50:32.882,-0.16280572,9.452309,-2.2026656
2018-05-30 16:50:32.909,-0.06703765,9.414001,-2.0590134
2018-05-30 16:50:32.931,0.076614454,9.452309,-1.541866
2018-05-30 16:50:32.942,-0.21068975,9.241618,-1.685518
2018-05-30 16:50:32.965,-0.1340753,9.270349,-1.685518
2018-05-30 16:50:32.992,-0.29688102,9.481039,-1.7429788
2018-05-30 16:50:33.002,-0.23942018,9.346964,-1.4748282
2018-05-30 16:50:33.027,-0.10534488,9.662998,-1.3024458
2018-05-30 16:50:33.042,-0.05746084,9.56723,-1.2545617
2018-05-30 16:50:33.062,-0.17238252,9.662998,-1.3215994
2018-05-30 16:50:33.082,-0.19153613,9.854534,-1.4460979
2018-05-30 16:50:33.106,-0.16280572,9.5385,-1.0534488
2018-05-30 16:50:33.123,-0.29688102,9.77792,-1.6472107
2018-05-30 16:50:33.142,-0.095768064,9.969456,-0.90979666
2018-05-30 16:50:33.162,-0.38307226,10.28549,-1.2354081
2018-05-30 16:50:33.182,-0.2681506,9.346964,-0.89064306
2018-05-30 16:50:33.202,-0.41180268,10.0748005,-1.2545617
2018-05-30 16:50:33.222,-0.12449849,9.854534,-0.8714894
2018-05-30 16:50:33.242,-0.08619126,9.844957,-1.1013328
2018-05-30 16:50:33.263,-0.29688102,9.931149,-1.5801731
2018-05-30 16:50:33.282,0.08619126,9.519346,-0.6991069
2018-05-30 16:50:33.303,-0.2777274,9.481039,-1.2449849
2018-05-30 16:50:33.326,-0.095768064,9.710882,-1.043872
2018-05-30 16:50:33.342,-0.15322891,9.595961,-1.3024458
