time,x,y,z
2018-05-30 16:41:21.243,0.35434186,7.833828,-3.620033
2018-05-30 16:41:21.264,0.1340753,9.682152,-2.4995465
2018-05-30 16:41:21.282,-2.5187001,9.500193,-2.7964275
2018-05-30 16:41:21.302,2.5187001,7.6231384,-2.2505496
2018-05-30 16:41:21.322,-0.7182605,8.858546,-2.1260512
2018-05-30 16:41:21.342,-0.79487497,10.055647,-2.5570073
2018-05-30 16:41:21.362,-0.59376204,10.199299,-1.7717092
2018-05-30 16:41:21.382,-0.7757214,9.634268,-2.6527755
2018-05-30 16:41:21.402,0.7278373,9.576807,-1.733402
2018-05-30 16:41:21.422,-1.5514427,11.827356,-2.3942018
2018-05-30 16:41:21.442,-2.1260512,10.860099,-1.9728222
2018-05-30 16:41:21.467,0.0,7.3645644,-3.2848446
2018-05-30 16:41:21.482,2.1164744,8.054094,-1.4556746
2018-05-30 16:41:21.502,0.22984336,11.722012,-3.122039
2018-05-30 16:41:21.522,0.17238252,11.310209,-0.6512229
2018-05-30 16:41:21.542,-0.34476504,10.381259,-3.1028855
2018-05-30 16:41:21.578,-0.48841715,10.065224,-2.030283
2018-05-30 16:41:21.582,0.019153614,11.405977,-2.9496565
2018-05-30 16:41:21.603,-1.3215994,10.754754,-1.0630256
2018-05-30 16:41:21.623,-0.34476504,9.471462,-1.388637
2018-05-30 16:41:21.646,0.5746084,9.088389,-1.9919758
2018-05-30 16:41:21.672,-1.0534488,9.643845,-2.767697
2018-05-30 16:41:21.682,0.23942018,9.490616,-1.9057846
2018-05-30 16:41:21.709,0.10534488,9.011775,-1.7046716
2018-05-30 16:41:21.722,-0.15322891,9.059659,-2.8921957
2018-05-30 16:41:21.742,0.24899697,8.389283,-2.815581
2018-05-30 16:41:21.762,-1.2737153,9.375694,-2.566584
2018-05-30 16:41:21.782,-0.16280572,8.8777,-1.8004397
2018-05-30 16:41:21.803,-0.5363012,9.155427,-2.2888567
2018-05-30 16:41:21.825,0.24899697,8.724471,-3.3518825
2018-05-30 16:41:21.843,2.4037786,7.603985,0.23942018
2018-05-30 16:41:21.870,0.33518824,9.835381,-3.1316159
