time,latitude,longitude,speed
2018-05-30 16:34:47.703,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.726,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.750,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.771,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.797,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.819,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.841,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.865,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.891,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.921,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.949,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.971,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:47.995,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:48.019,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:48.047,50.0501147737,19.9802235798,30.5683044434
2018-05-30 16:34:48.072,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.096,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.124,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.151,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.174,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.196,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.226,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.248,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.269,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.298,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.319,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.345,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.366,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.387,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.408,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.430,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.452,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.474,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.495,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.517,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.538,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.559,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.582,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.604,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.626,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.648,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.670,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.692,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.720,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.754,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.776,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.798,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.826,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.857,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.880,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.902,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.924,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.946,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.970,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:48.992,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:49.020,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:49.051,50.0500585731,19.9802924146,27.0972564697
2018-05-30 16:34:49.082,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.105,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.126,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.159,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.181,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.203,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.224,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.247,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.267,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.294,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.319,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.341,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.369,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.391,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.413,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.435,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.457,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.478,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.505,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.526,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.548,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.572,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.594,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.616,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.641,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.662,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.684,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.708,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.729,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.751,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.780,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.808,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.845,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.867,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.888,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.925,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.947,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:49.969,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:50.002,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:50.025,50.0500081791,19.9803539486,24.1195426941
2018-05-30 16:34:50.050,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.077,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.098,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.126,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.150,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.171,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.195,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.216,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.241,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.262,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.285,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.307,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.329,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.351,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.374,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.397,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.429,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.450,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.474,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.498,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.520,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.549,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.572,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.596,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.617,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.639,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.668,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.698,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.721,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.743,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.779,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.801,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.825,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.847,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.874,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.898,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.921,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.943,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.965,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:50.987,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:51.009,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:51.032,50.0499668965,19.9804079115,19.7059553146
2018-05-30 16:34:51.055,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.087,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.108,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.137,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.158,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.192,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.215,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.235,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.258,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.281,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.303,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.324,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.346,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.368,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.393,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.415,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.436,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.459,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.480,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.502,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.533,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.557,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.579,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.601,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.624,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.645,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.667,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.693,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.715,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.740,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.761,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.784,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.804,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.825,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.848,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.870,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.891,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.913,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.935,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.960,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:51.985,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:52.013,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:52.034,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:52.056,50.0499361833,19.9804498089,13.0924304008
2018-05-30 16:34:52.079,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.100,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.126,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.155,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.194,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.218,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.241,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.263,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.297,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.325,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.347,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.368,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.390,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.411,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.432,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.458,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.480,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.501,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.526,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.549,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.572,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.594,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.616,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.638,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.659,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.680,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.703,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.725,50.0499146491,19.9804738802,9.63732204437
2018-05-30 16:34:52.748,50.0499146491,19.9804738802,9.63732204437
