time,x,y,z
2018-05-30 16:53:22.642,0.1436521,9.289502,-2.1547816
2018-05-30 16:53:22.662,-0.095768064,9.308656,-2.1930888
2018-05-30 16:53:22.683,0.038307227,9.3182335,-2.0015526
2018-05-30 16:53:22.713,-0.58418524,10.132261,-1.7429788
2018-05-30 16:53:22.722,0.047884032,9.691729,-1.934515
2018-05-30 16:53:22.742,0.38307226,9.232041,-1.8387469
2018-05-30 16:53:22.765,-0.6607997,9.337387,-2.1260512
2018-05-30 16:53:22.782,0.10534488,9.730036,-1.532289
2018-05-30 16:53:22.802,-0.08619126,9.414001,-1.8866309
2018-05-30 16:53:22.822,0.38307226,9.576807,-1.4939818
2018-05-30 16:53:22.842,0.08619126,9.375694,-1.6184803
2018-05-30 16:53:22.862,-0.5650316,10.228029,-2.0685902
2018-05-30 16:53:22.882,0.39264908,9.548077,-1.5227122
2018-05-30 16:53:22.904,-0.31603462,9.193734,-1.8483237
2018-05-30 16:53:22.922,0.34476504,9.232041,-1.5035586
2018-05-30 16:53:22.944,0.21068975,9.864111,-2.1068976
2018-05-30 16:53:22.967,-0.1436521,9.835381,-1.8962077
2018-05-30 16:53:22.987,0.2777274,9.5385,-2.1260512
2018-05-30 16:53:23.002,-0.31603462,10.065224,-2.0398598
2018-05-30 16:53:23.030,-0.46926352,9.902418,-1.7046716
2018-05-30 16:53:23.055,0.22984336,9.519346,-1.7812861
2018-05-30 16:53:23.062,0.16280572,9.241618,-2.4995465
2018-05-30 16:53:23.082,0.29688102,9.423578,-1.3120226
2018-05-30 16:53:23.102,-0.36391866,9.32781,-1.8770541
2018-05-30 16:53:23.122,-0.6607997,9.270349,-2.0207062
2018-05-30 16:53:23.142,-0.5267244,9.509769,-2.4612393
2018-05-30 16:53:23.173,-0.34476504,9.165004,-1.5801731
2018-05-30 16:53:23.183,-0.23942018,9.433155,-2.0015526
2018-05-30 16:53:23.205,-0.39264908,9.605537,-1.6280571
2018-05-30 16:53:23.222,-0.58418524,9.797073,-2.336741
2018-05-30 16:53:23.246,-0.47884035,9.595961,-1.043872
2018-05-30 16:53:23.263,-0.8523358,9.854534,-1.7812861
2018-05-30 16:53:23.282,-0.31603462,9.825804,-1.6759412
2018-05-30 16:53:23.303,-0.30645782,9.500193,-1.9057846
2018-05-30 16:53:23.322,-0.48841715,9.232041,-1.9440918
2018-05-30 16:53:23.342,-0.7661445,9.404425,-1.5514427
2018-05-30 16:53:23.373,-0.29688102,10.132261,-2.1547816
2018-05-30 16:53:23.386,-0.39264908,9.059659,-2.2888567
2018-05-30 16:53:23.414,-0.40222588,9.107543,-2.0590134
2018-05-30 16:53:23.422,-0.39264908,9.174581,-2.0685902
2018-05-30 16:53:23.442,-0.58418524,9.308656,-2.0111294
2018-05-30 16:53:23.462,-0.12449849,8.925584,-1.9536686
2018-05-30 16:53:23.482,-0.4309563,9.011775,-2.585738
2018-05-30 16:53:23.505,-0.60333884,9.3661175,-1.733402
2018-05-30 16:53:23.522,-0.23942018,9.959879,-1.541866
2018-05-30 16:53:23.542,-0.41180268,8.973468,-1.9919758
2018-05-30 16:53:23.562,0.20111294,9.634268,-1.6376339
2018-05-30 16:53:23.583,-0.8619126,9.605537,-1.2641385
2018-05-30 16:53:23.602,-0.4405331,9.691729,-1.9057846
2018-05-30 16:53:23.622,0.1340753,9.969456,-0.9672575
2018-05-30 16:53:23.642,-0.6703765,10.333375,-2.4229321
2018-05-30 16:53:23.662,-0.2681506,9.414001,-1.2258313
2018-05-30 16:53:23.682,-0.1340753,10.553641,-1.9728222
2018-05-30 16:53:23.707,-0.41180268,10.189722,-1.7238252
2018-05-30 16:53:23.722,-0.06703765,9.883265,-1.6950948
2018-05-30 16:53:23.742,-0.16280572,10.218452,-1.7812861
2018-05-30 16:53:23.762,-0.37349546,10.036493,-2.528277
2018-05-30 16:53:23.782,-0.10534488,9.739613,-1.7429788
2018-05-30 16:53:23.802,-0.24899697,9.77792,-2.384625
2018-05-30 16:53:23.822,-0.6991069,9.375694,-2.183512
2018-05-30 16:53:23.843,-0.19153613,9.80665,-2.4420857
2018-05-30 16:53:23.862,-0.33518824,9.356541,-2.528277
2018-05-30 16:53:23.883,-1.283292,9.165004,-2.5091233
2018-05-30 16:53:23.910,-0.076614454,8.887277,-1.6376339
2018-05-30 16:53:23.922,-0.22026655,9.270349,-2.2218192
2018-05-30 16:53:23.942,-0.48841715,9.069236,-1.9728222
2018-05-30 16:53:23.963,0.41180268,8.963891,-2.030283
2018-05-30 16:53:23.995,-0.7182605,9.174581,-1.1013328
2018-05-30 16:53:24.004,-0.12449849,9.203311,-1.6376339
2018-05-30 16:53:24.034,-0.11492168,9.461885,-1.7429788
2018-05-30 16:53:24.045,-0.21068975,9.404425,-1.484405
