time,latitude,longitude,speed
2018-05-30 16:57:52.244,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.267,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.291,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.315,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.336,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.358,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.390,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.426,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.449,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.471,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.494,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.515,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.539,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.561,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.592,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.615,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.637,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.660,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.688,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.709,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.731,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.755,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.777,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.800,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.825,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.846,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.868,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.890,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.912,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.934,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.957,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:52.979,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:53.003,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:53.028,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:53.058,50.0045959984,20.1728359686,116.689608765
2018-05-30 16:57:53.081,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.114,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.156,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.181,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.209,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.235,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.257,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.284,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.306,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.330,50.0044631174,20.1732347443,115.159941101
2018-05-30 16:57:53.353,50.0044631174,20.1732347443,115.159941101
