time,x,y,z
2018-05-30 16:39:01.742,-0.009576807,9.624691,-1.3503298
2018-05-30 16:39:01.764,-0.02873042,9.672575,-1.4652514
2018-05-30 16:39:01.791,-0.009576807,9.56723,-1.388637
2018-05-30 16:39:01.802,0.02873042,9.720459,-1.4269443
2018-05-30 16:39:01.824,-0.05746084,9.576807,-1.484405
2018-05-30 16:39:01.842,0.0,9.634268,-1.4748282
2018-05-30 16:39:01.862,-0.05746084,9.653421,-1.3982137
2018-05-30 16:39:01.882,0.0,9.615114,-1.4077905
2018-05-30 16:39:01.902,-0.019153614,9.643845,-1.5227122
2018-05-30 16:39:01.923,0.019153614,9.662998,-1.3311762
2018-05-30 16:39:01.943,-0.047884032,9.624691,-1.5227122
2018-05-30 16:39:01.962,-0.038307227,9.682152,-1.3694834
2018-05-30 16:39:01.982,0.0,9.615114,-1.484405
2018-05-30 16:39:02.002,-0.05746084,9.672575,-1.340753
2018-05-30 16:39:02.022,0.009576807,9.615114,-1.532289
2018-05-30 16:39:02.044,-0.06703765,9.557653,-1.4173675
2018-05-30 16:39:02.067,0.076614454,9.691729,-1.3982137
2018-05-30 16:39:02.082,-0.038307227,9.557653,-1.4556746
2018-05-30 16:39:02.103,0.0,9.643845,-1.4748282
2018-05-30 16:39:02.124,0.05746084,9.653421,-1.3503298
2018-05-30 16:39:02.145,-0.06703765,9.662998,-1.4460979
2018-05-30 16:39:02.163,-0.009576807,9.605537,-1.6089035
2018-05-30 16:39:02.182,0.0,9.662998,-1.4077905
2018-05-30 16:39:02.202,0.019153614,9.710882,-1.5227122
2018-05-30 16:39:02.222,-0.047884032,9.528923,-1.4939818
2018-05-30 16:39:02.250,0.05746084,9.634268,-1.5514427
2018-05-30 16:39:02.262,-0.08619126,9.500193,-1.733402
2018-05-30 16:39:02.283,-0.038307227,9.691729,-1.436521
2018-05-30 16:39:02.302,0.095768064,9.730036,-2.0973208
2018-05-30 16:39:02.324,-0.16280572,9.414001,-1.340753
2018-05-30 16:39:02.349,0.009576807,9.854534,-1.8962077
2018-05-30 16:39:02.362,0.08619126,9.509769,-1.5993267
2018-05-30 16:39:02.382,-0.25857377,9.471462,-1.8770541
2018-05-30 16:39:02.402,0.0,9.634268,-1.5801731
2018-05-30 16:39:02.422,0.047884032,9.691729,-1.7429788
2018-05-30 16:39:02.442,0.076614454,9.662998,-1.7238252
2018-05-30 16:39:02.462,-0.009576807,9.653421,-2.2122424
2018-05-30 16:39:02.482,-0.08619126,9.672575,-2.231396
2018-05-30 16:39:02.503,0.047884032,9.80665,-1.8770541
2018-05-30 16:39:02.525,-0.047884032,9.730036,-2.0207062
2018-05-30 16:39:02.550,-0.019153614,9.404425,-2.4037786
