time,latitude,longitude,speed
2018-05-30 16:46:24.927,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:24.948,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:24.970,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:24.991,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.012,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.034,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.056,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.096,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.124,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.147,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.168,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.191,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.212,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.232,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.254,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.277,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.298,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.319,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.344,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.365,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.387,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.408,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.429,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.451,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.472,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.495,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.517,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.538,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.561,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.583,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.604,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.626,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.650,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.671,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.693,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.717,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.738,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.760,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.782,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.803,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.828,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.849,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.872,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.893,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.916,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.939,50.0376810647,20.0177297738,0.0
2018-05-30 16:46:25.961,50.0376810647,20.0177297738,0.0
