time,latitude,longitude,speed
2018-05-30 16:33:06.879,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:06.902,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:06.929,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:06.953,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:06.975,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.002,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.033,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.059,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.083,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.106,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.127,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.157,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.179,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.202,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.224,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.248,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.270,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.293,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.315,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.337,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.360,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.384,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.409,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.431,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.456,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.478,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.499,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.520,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.542,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.565,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.586,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.608,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.631,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.652,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.674,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.696,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.720,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.747,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.773,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.795,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.816,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.851,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.876,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.898,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.921,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.943,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.970,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:07.995,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:08.024,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:08.046,50.0526368979,19.9778403275,0.0
2018-05-30 16:33:08.070,50.0526368979,19.9778403275,0.0
